filename,length(sec),proc_time(sec),wer,actual_text,processed_text
17_F_9.wav,2.69525,1.906,0.167,do i need an umbrella tomorrow,i need an umbrella tomorrow
7_H_1.wav,2.1830625,1.522,0.286,how many feet are in a mile,how many feet to a mile
8_C_1.wav,1.78225,1.077,0.333,play some music by bon jovi,play some music by majority
5_C_5.wav,2.291875,1.3239999999999998,0.125,what can i do with the music skill,what can i do with the music stopped
5_F_4.wav,2.8779375,2.02,0.6,which news topics are available,which is a topic available
5_G_3.wav,1.84875,1.001,0.0,i need help with navigation,i need help with navigation
24_C_1.wav,2.3428125,1.498,0.333,play some music by bon jovi,play some music by bundling
19_D_5.wav,1.05,0.756,0.0,what's the date,what is the date
6_G_2.wav,3.825875,2.643,0.778,set my location to kennington road four in london,said my location again before long
11_F_9.wav,2.5464375,1.7109999999999999,0.167,do i need an umbrella tomorrow,i need an umbrella tomorrow
1_F_2.wav,1.0946875,0.532,0.0,tell me the news,tell me the news
13_D_2.wav,2.47,1.5439999999999998,0.556,how much time is left on my pizza timer,how much time is left in a bit of time
3_J_2.wav,3.375375,2.753,1.0,set the temperature in the kitchen to twenty two degrees,said about indication tat decrees
21_H_5.wav,4.45,3.5989999999999998,0.625,is three hundred thirty seven a prime number,is there and about seven april number
13_B_4.wav,1.8439375,0.807,0.0,next back,next back
3_G_1.wav,3.12825,2.231,0.364,how long does it take from london to liverpool by car,how long does it take from london to live but come in
20_B_5.wav,0.94,0.734,0.0,louder,louder
17_K_11.wav,2.0666875,1.139,0.0,what kind of music do you like,what kind of music do you like
27_B_6.wav,2.222625,1.423,0.0,turn the volume down,turn the volume down
13_A_4.wav,1.79,1.226,0.6,freya turn on the lights,protection of the lights
14_C_4.wav,2.8399375,2.068,0.571,please add this song to my favourites,i say this to my favorites
15_C_5.wav,2.405875,1.272,0.25,what can i do with the music skill,what can i do with the musician
13_A_5.wav,1.93,1.2109999999999999,0.0,james turn on the lights,james turn on the lights
5_D_1.wav,2.592,2.014,1.0,set an alarm for five am please,seven amphipolis
15_C_4.wav,2.47575,1.3949999999999998,0.429,please add this song to my favourites,please pass this on to my favorites
5_G_2.wav,2.978,2.1719999999999997,0.667,set my location to kennington road four in london,the location of ten wrote for in london
4_D_5.wav,0.9539375,0.73,0.0,what's the date,what is the date
9_F_2.wav,1.3073125,0.9380000000000001,0.5,tell me the news,tell me us
16_G_4.wav,3.36375,2.2649999999999997,0.333,what restaurants are within five kilometres,what restores within five kilometres
25_B_5.wav,0.77725,0.653,1.0,louder,later
18_E_2.wav,1.927,0.887,0.0,create a new appointment,create a new appointment
1_D_3.wav,2.8040625,1.474,0.333,remind me of the tennis training tonight at five,it reminds me of the tennis training tonight and five
21_K_8.wav,1.9,1.225,0.4,what's your favourite colour,what's your favorite color
8_F_1.wav,1.62575,0.486,0.0,give me articles about politics,give me articles about politics
8_E_3.wav,3.89775,2.751,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for the nineteenth of delight at five p m
25_J_1.wav,2.9255625,2.089,0.286,turn on the living room lights please,turn on the living room lighting
20_F_6.wav,2.37,1.8539999999999999,0.833,how does the news skill work,palestine is to work
16_D_3.wav,3.3238125,2.21,0.444,remind me on the tennis training tonight at five,remind me to attend training tonight and five
3_A_5.wav,1.70875,1.414,0.4,james turn on the lights,tat stood on the lights
15_F_6.wav,1.8371875,1.025,0.333,how does the news skill work,how does the us still work
13_D_6.wav,2.59,1.904,0.833,when is easter sunday this year,what is it
22_F_9.wav,2.0,1.487,0.833,do i need an umbrella tomorrow,in april tomorrow
16_K_9.wav,2.672875,1.4789999999999999,0.0,what do you do when i'm not at home,what do you do when i'm not at home
15_G_7.wav,2.25625,1.44,0.167,find me a burger restaurant nearby,find me a big restaurant nearby
12_F_6.wav,1.89,1.224,0.5,how does the news skill work,how does this work
17_D_5.wav,1.318375,0.861,0.667,what the date,what's that
13_F_5.wav,2.9844375,1.71,0.833,set business as preferred news category,the business aspect historic
26_D_6.wav,2.4199375,1.74,0.333,when is easter sunday this year,when this is a sunday this year
26_E_4.wav,3.419875,2.234,0.375,remind me to mow the lawn next saturday,remind me to move the next century
1_B_3.wav,2.126625,1.6789999999999998,0.5,pause resume,pause it
24_K_3.wav,2.39,1.67,0.375,what's the height of the eiffel tower,what is the heart of the issue
16_H_1.wav,2.47575,1.634,0.429,how many feet are in a mile,how many feet in mind
20_F_7.wav,2.2,1.7089999999999999,0.5,will it rain today in manchester,we are today in manchester
8_F_8.wav,2.1971875,1.278,0.3,what's the weather going to be like on sunday,what's the weather is going to blow it on sunday
4_F_7.wav,2.1241875,1.683,0.5,will it rain today in manchester,we have today in manchester
13_K_1.wav,1.84,1.031,0.0,how old is queen elizabeth,how old is queen elizabeth
1_B_1.wav,2.161625,1.6,1.0,mute unmute,sometimes
3_F_8.wav,2.521,1.9329999999999998,0.5,what's the weather going to be like on sunday,what's that according to rule on sunday
27_K_11.wav,1.9015625,0.891,0.0,what kind of music do you like,what kind of music do you like
14_K_4.wav,1.7355,1.216,0.6,how long is the river,as long as the report
5_K_3.wav,2.025,1.253,0.5,what's the height of the eiffel tower,what's that of the island
17_I_3.wav,1.7574375,1.272,0.4,how do you spell date,how do you stay
27_D_3.wav,2.8894375,1.972,0.444,remind me of the tennis training tonight at five,remind me of the training initiative
3_K_7.wav,1.6349375,0.822,0.0,what do you dream about,what do you dream about
25_K_11.wav,2.141,1.058,0.0,what kind of music do you like,what kind of music do you like
12_A_5.wav,2.426875,1.709,0.4,james turn on the lights,changes in turn on the lights
13_D_3.wav,3.358125,2.2089999999999996,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to live in
3_F_5.wav,2.70025,1.668,0.833,set business as preferred news category,said businesses prefer a new category
13_J_4.wav,2.74,1.625,0.5,please lower the blinds by half,please love blinded by half
6_C_1.wav,2.1466875,1.578,0.333,play some music by bon jovi,play some music by solvit
2_H_2.wav,1.9360625,1.2699999999999998,0.5,what's seven times forty four,what seven times more for
14_G_4.wav,3.1554375,2.383,1.0,what restaurants are within five kilometres,buttresses of incomes
11_F_6.wav,2.7143125,1.7049999999999998,0.5,how does the news skill work,how does that must work
12_F_8.wav,2.59,1.711,0.3,what's the weather going to be like on sunday,what's the weather is going to bear on sunday
20_H_5.wav,3.29325,2.417,0.25,is three hundred thirty seven a prime number,it's three hundred and thirty seven a prime number
7_C_3.wav,2.25125,1.564,0.6,what song is currently playing,what is your plan
12_F_5.wav,3.51,2.169,0.5,set business as preferred news category,the business is preferred new category
2_F_9.wav,1.707875,1.261,1.0,do i need an umbrella tomorrow,indeed a number are
22_B_6.wav,1.6281875,1.123,0.75,turn the volume down,turning down
12_C_5.wav,2.6,1.5299999999999998,0.25,what can i do with the music skill,what can i do with the musical
15_F_9.wav,2.076625,1.301,0.333,do i need an umbrella tomorrow,do i need a better tomorrow
13_C_5.wav,2.1,1.158,0.75,what can i do with the music skill,what kind of a music school
13_K_11.wav,2.02,0.825,0.0,what kind of music do you like,what kind of music do you like
12_B_3.wav,2.7221875,2.073,1.0,pause resume,pass him
1_J_4.wav,1.916125,1.202,0.167,please lower the blinds by half,please lower the blind by half
16_F_9.wav,2.3661875,1.6929999999999998,0.5,do i need an umbrella tomorrow,do i need a great moralist
13_A_2.wav,1.88,1.457,1.0,minerva turn on the lights,listen alice
7_C_2.wav,2.1538125,1.7129999999999999,0.833,play my eighties rock playlist now,plates but plates now
23_K_4.wav,2.2701875,1.88,1.0,how long is the river danube,in this minute
19_K_11.wav,2.3584375,1.242,0.143,what kind of music do you like,what kind of music do you like it
5_F_7.wav,2.18225,1.595,0.5,will it rain today in manchester,we are in today in manchester
24_F_9.wav,2.0755625,1.216,0.167,do i need an umbrella tomorrow,i need an umbrella tomorrow
18_G_1.wav,3.9823125,2.33,0.182,how long does it take from london to liverpool by car,how long does it take from london to liverpool bikari
22_E_2.wav,1.8945,1.038,0.5,create a new appointment,creating new appointment
13_K_2.wav,2.29,1.248,0.167,how many people live in australia,how many people in australia
2_B_6.wav,1.3539375,1.2029999999999998,1.0,turn the volume down,come along
15_E_1.wav,2.535625,1.367,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
16_A_6.wav,2.0466875,1.422,0.8,computer turn on the lights,computer tonight
4_E_2.wav,1.695875,0.768,0.0,create a new appointment,create a new appointment
2_G_6.wav,4.1160625,3.209,0.643,how long does it take from buckingham palace to tower of london on foot,how long does it take for because powerful
11_F_4.wav,2.3655,1.759,0.6,which news topics are available,which is the best available
5_I_8.wav,3.363875,2.295,0.222,set the number of words for translations to three,said the number of words for translations to thrive
25_B_3.wav,2.507625,1.8459999999999999,1.5,pause resume,must be resumed
18_B_6.wav,1.604,1.122,0.25,turn the volume down,in turn the volume down
12_K_8.wav,1.76,0.744,0.4,what's your favourite colour,what's your favorite color
10_C_2.wav,2.025875,1.541,0.833,play my eighties rock playlist now,playmates rock playlistnow
14_H_1.wav,2.6295625,1.597,0.429,how many feets are in a mile,how many ships are in the mind
25_G_5.wav,4.032625,2.83,0.333,how far is it to the university of oxford,how far is it to a university teachers
6_G_8.wav,3.263,2.416,0.667,what's the address of the nearest tesco store,because of the nearest to culture
19_D_1.wav,3.367375,2.362,0.571,set an alarm for five am please,come on for five and please
8_C_2.wav,2.224375,1.51,1.0,play my eighties rock playlist now,it struck playlistnow
13_K_5.wav,2.6128125,2.222,0.889,how tall is the tallest mountain in the alps,how to use those mandates
16_B_3.wav,2.048375,1.511,0.5,pause resume,pause resumed
1_C_1.wav,1.959125,1.3579999999999999,0.333,play some music by bon jovi,play some music by bodies
14_G_7.wav,2.91875,1.8459999999999999,0.667,find me a burger restaurant nearby,find me personally
24_F_6.wav,2.6573125,2.298,0.667,how does the news skill work,now that the unskilled work
10_C_3.wav,1.5569375,1.039,0.0,what song is currently playing,what song is currently playing
23_E_3.wav,7.4136875,4.934,0.846,put doctor smith on my calendar for nineteenth of july at five pm,that is my only comment upon the other at five p m
11_D_3.wav,3.765125,2.473,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
26_F_3.wav,1.5799375,0.692,0.0,what happened today,what happened today
16_F_2.wav,1.527875,1.138,0.5,tell me the news,tell me about it
6_D_1.wav,2.6905,1.9449999999999998,0.714,set an alarm for five am please,said the alarm for families
10_F_4.wav,1.8861875,1.25,0.2,which news topics are available,which new topics are available
22_I_4.wav,2.6040625,2.315,1.0,tell me words that start with an a,it was in this state aid
22_K_5.wav,2.6476875,2.2729999999999997,0.889,how tall is the tallest mountain in the alps,potatoes on the side
13_J_3.wav,2.53,1.928,0.5,set the shutters to fifty percent,i said this to fifty percent
27_B_3.wav,3.087,2.0229999999999997,1.5,pause resume,cause i presume
5_K_11.wav,2.4014375,1.007,0.0,what kind of music do you like,what kind of music do you like
18_G_4.wav,3.403625,2.315,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
16_I_7.wav,1.9185625,1.229,0.6,what is dog in german,what is going on
7_I_3.wav,1.8516875,1.414,0.8,how do you spell date,how is that
11_C_2.wav,3.0179375,2.294,0.667,play my eighties rock playlist now,play it at scruples now
4_H_2.wav,2.526125,1.538,0.5,what's seven times forty four,what seven times for turkey
12_A_4.wav,2.2240625,1.465,0.4,freya turn on the lights,and turned on the lights
11_H_3.wav,2.8333125,1.984,0.333,what's two hundred twenty five divided by five,what's your twenty five divided by this
14_H_2.wav,2.60325,1.544,0.167,what's seven times forty four,what seven times forty four
6_F_3.wav,1.364375,0.742,0.0,what happened today,what happened today
1_E_4.wav,2.345125,1.398,0.375,remind me to mow the lawn next saturday,remind me to move along next saturday
16_I_4.wav,2.9611875,2.5949999999999998,0.75,tell me words that start with an a,time works to start with and
16_G_3.wav,2.4856875,1.538,0.0,i need help with navigation,i need help with navigation
17_A_4.wav,1.861875,1.3949999999999998,0.4,freya turn on the lights,protein on the lights
5_G_7.wav,2.301375,1.6219999999999999,1.0,find me a burger restaurant nearby,finally understanding
27_E_3.wav,4.865125,3.5949999999999998,0.615,put doctor smith on my calendar for nineteenth of july at five pm,goldsmith on the calendar for nineteen of julia by pm
24_F_8.wav,2.7988125,1.8019999999999998,0.3,what's the weather going to be like on sunday,what's the matter going to rely on sunday
26_J_2.wav,3.9798125,2.2729999999999997,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
24_J_2.wav,3.663625,2.393,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
10_J_2.wav,2.893875,1.986,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
23_D_3.wav,5.0015625,3.311,0.333,remind me of the tennis training tonight at five,it reminds me of the tennis training tonight five
11_E_1.wav,2.54075,1.896,0.5,add milk and cheese to my shopping list,and look at this to my shopping list
16_H_4.wav,4.5410625,2.745,0.222,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred and twenty eight
23_J_2.wav,3.606375,2.1559999999999997,0.1,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degrees
2_I_3.wav,1.5295,1.206,1.0,how do you spell date,alas alas
4_I_6.wav,1.4220625,0.98,0.25,can you translate cat,can you translate that
8_B_3.wav,1.897875,1.115,0.5,pause resume,pause resumed
13_B_5.wav,0.921125,0.664,0.0,louder,louder
25_I_6.wav,1.833,1.0959999999999999,0.25,can you translate cat,can you translate
25_H_1.wav,2.69825,1.8059999999999998,0.143,how many feet are in a mile,how many feet in a mile
21_G_4.wav,3.2253125,2.362,0.333,what restaurants are within five kilometres,what restaurants and five kilometres
6_B_7.wav,1.8509375,1.301,0.5,set volume to six,said william to six
19_F_1.wav,3.01425,1.902,0.4,give me articles about politics,given articles about politics
2_B_4.wav,2.335875,0.777,1.0,next back,the next big
6_B_6.wav,1.393,1.21,1.0,turn the volume down,italian
26_E_2.wav,2.1599375,1.061,0.5,create a new appointment,create your appointment
16_D_5.wav,1.3383125,0.804,0.5,what's the date,what's that
13_C_2.wav,2.46,1.9689999999999999,1.0,play my eighties rock playlist now,please reply to it
26_H_4.wav,4.259875,2.26,0.1,what's fifteen percent of one hundred and twenty eight,what's a fifteen percent of one hundred and twenty eight
2_K_10.wav,1.215125,0.828,0.0,do you like to travel,do you like to travel
3_B_7.wav,1.48725,1.221,0.75,set volume to six,seventy six
3_H_2.wav,2.734625,1.686,0.5,what's seven times forty four,what seven times for that
5_K_5.wav,2.787375,2.222,0.778,how tall is the tallest mountain in the alps,that is the test mountainous
1_I_4.wav,1.9460625,1.077,0.125,tell me words that start with an a,tell me words that start with an air
11_F_7.wav,2.3969375,1.916,0.5,will it rain today in manchester,well again today in manchester
2_F_1.wav,2.1428125,1.59,0.4,give me articles about politics,if the articles about politics
11_K_4.wav,2.7970625,2.151,0.0,how long is the river danube,how long is the river danube
1_F_8.wav,2.115625,1.1139999999999999,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
24_G_7.wav,2.3428125,1.859,0.667,find me a burger restaurant nearby,find me about it
20_I_3.wav,2.0905,1.425,0.6,how do you spell date,how to use by date
22_G_7.wav,2.46,1.815,0.833,find me a burger restaurant nearby,find meaning
16_E_4.wav,3.742875,2.37,0.625,remind me to mow the lawn next saturday,remind me to run alongside it
4_D_1.wav,2.5260625,2.193,0.714,set an alarm for five am please,can allow for five apiece
7_K_5.wav,2.6898125,2.131,0.889,how tall is the tallest mountain in the alps,it is testimony to this
14_J_3.wav,3.4184375,2.388,0.333,set the shutters to fifty percent,said the shadow to fifty percent
16_K_4.wav,2.755125,1.9449999999999998,0.5,how long is the river danube,how long is a reality
26_H_2.wav,2.4599375,1.257,0.167,what's seven times forty four,what seven times forty four
21_B_6.wav,2.10225,1.49,1.0,turn the volume down,turns around and
14_B_4.wav,2.73475,1.476,1.0,next back,next it back in
21_F_4.wav,2.62,1.9289999999999998,0.6,which news topics are available,this new topics available
6_I_4.wav,2.27075,1.9109999999999998,1.0,tell me words that start with an a,time was adopted within it
18_K_8.wav,2.02675,1.013,0.4,what's your favourite colour,what's your favorite color
26_D_3.wav,3.639875,2.088,0.333,remind me of the tennis training tonight at five,remind me of continuous training tonight and five
23_H_5.wav,3.736375,2.447,0.5,is three hundred thirty seven a prime number,it's three hundred and thirty seven per number
2_E_5.wav,2.5703125,2.2969999999999997,0.625,what reminders do i have for this weekend,was reminded us we have for this region
7_D_3.wav,2.8456875,1.9729999999999999,0.556,remind me of the tennis training tonight at five,we might be the tennis training tonight advice
23_F_5.wav,3.6654375,2.419,0.833,set business as preferred news category,what business asked prefers to use category
7_D_4.wav,1.949125,1.335,1.0,cancel all my timers,and sometimes it
17_B_2.wav,2.279875,1.313,0.5,stop abort,stop talking
10_G_3.wav,1.5569375,0.878,0.0,i need help with navigation,i need help with navigation
5_H_2.wav,2.25375,1.545,0.167,what's seven times forty four,what seven times forty four
6_G_6.wav,5.858125,3.8249999999999997,0.071,how long does it take for buckingham palace to tower of london on foot,how long does it take for buckingham palace to the tower of london on foot
2_K_4.wav,1.9799375,1.4369999999999998,0.0,how long is the river danube,how long is the river danube
15_E_3.wav,4.610875,3.1919999999999997,0.462,put doctor smith on my calendar for nineteenth of july at five pm,wordsmith on my calendar nineteenth of july at five p m
19_H_2.wav,2.159125,1.291,0.167,what's seven times forty four,what seven times forty four
20_I_6.wav,1.85,1.049,0.25,can you translate cat,can you translate it
24_I_6.wav,1.9183125,1.172,0.25,can you translate cat,can you translate that
21_F_6.wav,2.393625,1.7169999999999999,0.167,how does the news skills work,how does the news of work
21_E_5.wav,2.96,1.83,0.125,what reminders do i have for this weekend,what reminders i have for this weekend
12_K_6.wav,2.99,1.879,0.286,which movies did tom cruise play in,what movies has tom cruise play in
21_G_7.wav,3.033625,2.342,0.667,find me a burger restaurant nearby,find me began with
9_H_4.wav,2.9233125,1.9229999999999998,0.556,what's fifteen percent of one hundred twenty eight,it was fifteen percent and twenty eight
21_K_2.wav,2.34,1.4589999999999999,0.167,how many people live in australia,how many people live in austria
20_I_7.wav,2.18,1.232,0.6,what is dog in german,what's taking man
25_K_9.wav,2.331625,1.623,0.0,what do you do when i'm not at home,what do you do when i'm not at home
22_F_8.wav,2.687125,1.5919999999999999,0.6,what's the weather going to be like on sunday,so we are going to rely on sunday
22_F_6.wav,2.01,1.357,0.333,how does the news skill work,how does the most work
15_C_1.wav,2.2761875,1.337,0.333,play some music by bon jovi,play some music by one july
10_K_11.wav,1.517,0.598,0.0,what kind of music do you like,what kind of music do you like
26_I_5.wav,3.6998125,2.26,0.667,which words contain c o n,which words contains into an
2_B_1.wav,2.5541875,1.654,1.0,mute unmute,it is
16_C_3.wav,2.5555625,1.583,0.6,what song is currently playing,as is currently planned
7_C_4.wav,2.1635625,1.795,1.0,please add this song to my favourites,that is the famous
26_A_2.wav,3.3599375,2.2479999999999998,0.6,minerva turn on the lights,in a corner on the lights
15_K_11.wav,1.907,0.721,0.0,what kind of music do you like,what kind of music do you like
15_I_8.wav,3.34375,1.734,0.111,set the number of words for translations to three,said the number of words for translations to three
15_K_8.wav,1.6875,0.739,0.4,what's your favourite colour,what's your favorite color
11_B_7.wav,1.83625,1.61,1.25,set volume to six,said the world is this
7_G_2.wav,2.9236875,2.274,0.444,set my location to kennington road four in london,said my location to another in london
24_I_2.wav,2.2485,1.442,0.4,what does to share mean,what does this all mean
18_G_5.wav,3.184125,1.7489999999999999,0.0,how far is it to the university of oxford,how far is it to the university of oxford
4_A_1.wav,1.8548125,1.259,0.2,athena turn on the lights,in turn on the lights
1_K_1.wav,1.6466875,0.811,0.0,how old is queen elizabeth,how old is queen elizabeth
14_B_1.wav,2.682125,1.988,1.0,mute unmute,minus one
17_I_1.wav,2.635375,1.656,0.167,what's the definition of cat,what is the definition of cash
9_G_4.wav,3.123,2.12,1.0,what restaurants are within five kilometres,but the restaurants indicates
21_C_4.wav,3.187375,2.012,0.429,please add this song to my favourites,please the song to my favorite
26_B_1.wav,2.679875,1.573,1.0,mute unmute,but ones
22_E_5.wav,2.93,1.9869999999999999,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
23_D_6.wav,2.6013125,1.539,0.167,when is easter sunday this year,when as easter sunday this year
22_K_11.wav,1.797875,0.863,0.0,what kind of music do you like,what kind of music do you like
16_F_6.wav,2.4558125,1.948,0.5,how does the news skill work,how does this work
2_C_2.wav,1.8695625,1.484,1.0,play my eighties rock playlist now,bilateralism
9_F_1.wav,2.2333125,1.232,0.4,give me articles about politics,given the articles about politics
18_A_6.wav,2.366,1.435,0.2,computer turn on the lights,computer and turn on the lights
19_C_5.wav,2.41,1.6369999999999998,0.5,what can i do with the music skill,what can i do musical
4_H_4.wav,3.7670625,1.95,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
20_J_2.wav,3.88,2.432,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
17_C_4.wav,2.541125,1.839,0.571,please add this song to my favourites,what this to my favorites
21_F_7.wav,2.17,1.632,0.833,will it rain today in manchester,reiterating today injustice
24_C_3.wav,2.311375,1.388,0.0,what song is currently playing,what song is currently playing
11_I_4.wav,3.37425,2.891,1.0,tell me words that start with an a,some are used within it
3_I_3.wav,1.6033125,1.074,0.2,how do you spell date,how do you spell that
21_I_9.wav,2.53,1.479,0.333,what is another word for dashboard,what is another word for a despot
8_H_5.wav,2.21075,1.3829999999999998,0.25,is three hundred thirty seven a prime number,three hundred and thirty seven a prime number
20_G_5.wav,2.95,1.7209999999999999,0.0,how far is it to the university of oxford,how far is it to the university of oxford
6_K_4.wav,2.6333125,2.125,0.5,how long is the river danube,how long is a rather negative
22_I_9.wav,2.35,1.224,0.167,what is another word for dashboard,what is another word for transport
4_C_2.wav,2.1330625,1.777,0.833,play my eighties rock playlist now,playmates rules now
13_I_5.wav,2.63,1.613,0.833,which words contain c o n,which contains an
23_K_10.wav,1.3656875,1.0,0.0,do you like to travel,do you like to travel
19_G_2.wav,4.02225,2.5429999999999997,0.444,set my location to kennington road four in london,said my location to catered for in london
1_F_1.wav,2.1196875,0.574,0.0,give me articles about politics,give me articles about politics
27_G_4.wav,3.1610625,1.998,0.667,what restaurants are within five kilometres,what was also within quickly meters
6_D_3.wav,3.2820625,2.448,0.444,remind me of the tennis training tonight at five,remind me of the constraining tonight advice
20_E_3.wav,5.31,3.925,0.923,put doctor smith on my calendar for nineteenth of july at five pm,but to do this with any kind of a nineteenth of today at five p m
14_F_1.wav,2.945125,1.774,0.6,give me articles about politics,give me tat is about politics it
21_I_6.wav,1.91,1.267,0.25,can you translate cat,can you translate that
8_E_2.wav,1.33325,0.635,0.0,create a new appointment,create a new appointment
14_D_1.wav,3.812875,2.526,0.857,set an alarm for five am please,suddenly before five times
18_A_2.wav,2.356,1.741,0.2,minerva turn on the lights,never turn on the lights
27_C_1.wav,2.0004375,1.245,0.333,play some music by bon jovi,play some music by job
24_K_7.wav,1.934,0.574,0.0,what do you dream about,what do you dream about
2_G_4.wav,2.644875,2.094,0.833,what restaurants are within five kilometres,what responsibilities
23_C_4.wav,3.1451875,2.074,0.714,please add this song to my favourites,pleasant this onto my favorite
23_H_3.wav,3.937375,2.076,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
23_C_2.wav,2.695875,1.979,1.0,play my eighties rock playlist now,patrick playlistnow
8_I_9.wav,1.8434375,0.792,0.167,what is another word for dashboard,that is another word for dashboard
26_A_4.wav,2.6399375,1.929,0.2,freya turn on the lights,i turn on the lights
26_I_6.wav,2.1599375,1.204,0.0,can you translate cat,can you translate cat
25_A_4.wav,1.58375,1.304,1.0,freya turn on the lights,clearly
17_G_5.wav,3.683,2.2849999999999997,0.0,how far is it to the university of oxford,how far is it to the university of oxford
22_A_5.wav,2.1844375,1.472,0.2,james turn on the lights,james turned on the lights
13_K_7.wav,1.64,0.65,0.0,what do you dream about,what do you dream about
9_D_3.wav,2.74175,1.945,0.444,remind me of the tennis training tonight at five,many of the training tonight and five
4_B_7.wav,1.4396875,1.1509999999999998,0.5,set volume to six,said one to six
4_J_3.wav,2.786625,2.202,0.667,set the shutters to fifty percent,cut that shit up to fifty percent
14_K_7.wav,2.314,1.005,0.2,what do you dream about,what do you dream about it
22_D_4.wav,2.1691875,1.333,1.0,cancel all my timers,can sometimes
6_G_7.wav,2.27075,1.748,1.0,find me a burger restaurant nearby,fine but around a bit
3_I_6.wav,1.4109375,0.967,0.25,can you translate cat,can you translate
27_K_5.wav,3.43275,2.264,0.444,how tall is the tallest mountain in the alps,tat is tat mountain in the alps
17_G_6.wav,5.11975,3.655,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk on food
19_A_6.wav,2.181875,1.297,0.0,computer turn on the lights,computer turn on the lights
10_H_5.wav,2.8819375,1.609,0.111,is three hundred and thirty seven a prime number,it's three hundred and thirty seven a prime number
21_G_1.wav,3.38,2.384,0.636,how long does it take from london to liverpool by car,how long does it take for me to live but i call it
13_I_3.wav,1.5475,0.988,0.2,how do you spell date,how do you spell that
1_K_9.wav,1.8163125,0.8130000000000001,0.0,what do you do when i'm not at home,what do you do when i'm not at home
17_B_7.wav,1.804875,1.182,0.5,set volume to six,said william to six
6_K_7.wav,1.57425,0.8150000000000001,0.0,what do you dream about,what do you dream about
24_B_5.wav,1.03775,0.742,0.0,louder,louder
18_K_2.wav,2.7251875,1.8159999999999998,0.167,how many people live in australia,how many people lived in australia
14_G_3.wav,2.0773125,1.134,0.6,i need help with navigation,i have navigation
12_E_5.wav,3.10725,2.1319999999999997,0.5,what reminders do i have for this weekend,what reminders to it for the weekend
22_I_2.wav,2.18,1.801,1.0,what does to share mean,was just saying
11_D_1.wav,2.993625,2.4619999999999997,0.714,set an alarm for five am please,catalan for five times
26_K_3.wav,2.4199375,1.62,0.625,what's the height of the eiffel tower,what side of the island
16_F_3.wav,1.8271875,1.0439999999999998,0.0,what happened today,what happened today
6_I_1.wav,1.5646875,1.0279999999999998,0.167,what's the definition of cat,what is the definition of it
10_F_6.wav,1.457125,1.031,0.5,how does the news skill work,how does this work
22_C_4.wav,2.53,1.642,0.429,please add this song to my favourites,please pass this on to my favorites
23_K_11.wav,1.8031875,0.755,0.0,what kind of music do you like,what kind of music do you like
23_A_2.wav,2.755,1.926,0.4,minerva turn on the lights,never turned on the lights
7_F_4.wav,2.3584375,1.3889999999999998,0.8,which news topic are available,which is topical
20_J_3.wav,2.6,1.69,0.333,set the shutters to fifty percent,said the shadow to fifty percent
25_E_3.wav,6.877625,5.0360000000000005,0.769,put doctor smith on my calendar for nineteenth of july at five pm,goldsmith once and for all items of july at five p m
18_G_3.wav,2.206375,1.01,0.0,i need help with navigation,i need help with navigation
23_K_6.wav,2.4475625,1.773,0.286,which movies did tom cruise play in,which mister tom cruise play in
10_F_5.wav,2.9338125,1.5539999999999998,0.5,set business as preferred news category,that business has preferred new category
9_J_4.wav,2.05175,1.533,0.333,please lower the blinds by half,please lowered blinds by half
22_C_3.wav,2.14,1.311,0.2,what song is currently playing,what song is currently playing it
1_D_5.wav,0.8884375,0.463,0.0,what's the date,what is the date
14_I_8.wav,4.78575,3.1229999999999998,0.556,set the number of words for translation to three,so the numbers for translation to africa
10_D_4.wav,1.576875,1.109,0.75,cancel all my timers,cancel many times
17_D_2.wav,3.0045625,2.09,0.222,how much time is left on my pizza timer,how much time is left on my item
9_B_4.wav,2.45125,1.166,0.5,next back,next it back
20_B_1.wav,2.39375,1.648,1.0,mute unmute,not one
19_E_4.wav,4.2656875,3.124,0.625,remind me to mow the lawn next saturday,remind me to blame credit
23_E_5.wav,3.03875,1.9229999999999998,0.625,what reminders do i have for this weekend,it reminds us that for this weekend
23_K_1.wav,2.1283125,1.422,0.4,how old is queen elizabeth,how old is quite another
