elapsed_inf,elapsed_em_save,sampleId
0.00465686,0.00564811,343
0.00455075,0.00515769,1851
0.00433776,0.00498784,1722
0.00453931,0.00504343,432
0.0043925,0.00496969,628
0.00404377,0.0043695,73
0.00400386,0.00441761,25
0.00463247,0.00499808,537
0.0038582,0.00417705,745
0.00481154,0.00562481,1868
0.00422954,0.00466703,631
0.00557201,0.00636725,1690
0.00408548,0.00478149,1040
0.00465926,0.00542163,524
0.00446632,0.00502792,1351
0.00467377,0.00567233,783
0.0053511,0.0060728,500
0.0310871,0.0320358,886
0.00441875,0.00495273,291
0.00489468,0.00549259,1637
0.00547834,0.00677326,1901
0.0047035,0.00572633,1543
0.0057893,0.00656818,1625
0.004649,0.00518743,1116
0.00416939,0.00456628,520
0.0049828,0.00565013,702
0.00478467,0.00555436,845
0.00471734,0.00566781,273
0.00512149,0.00558523,232
0.00472592,0.00517798,672
0.00412281,0.00454495,234
0.00490394,0.00560687,1997
0.00442941,0.00489251,1621
0.00415626,0.00468796,107
0.0056151,0.00663045,1561
0.00426004,0.00473215,1446
0.00444251,0.00484205,217
0.00448005,0.00505041,1853
0.00456584,0.00513785,1304
0.00437153,0.00494785,1884
0.00452941,0.00521532,336
0.00443704,0.00530054,193
0.00472116,0.0053767,1338
0.00415584,0.00463341,59
0.00438108,0.00487184,1353
0.00461016,0.00593329,1521
0.00469442,0.00583176,101
0.00440892,0.00499506,1962
0.00479602,0.00538074,1499
0.0314385,0.0320478,428
0.00415603,0.00460051,836
0.0044465,0.00532475,1764
0.00530454,0.00602924,1299
0.00468548,0.00536806,1017
0.00409514,0.00449733,732
0.0045604,0.00496715,674
0.00429192,0.00480613,1125
0.00447012,0.00530692,1167
0.0052327,0.00587185,1652
0.00434541,0.00465171,598
0.00552011,0.00691678,1151
0.00515885,0.00586106,1608
0.004745,0.00547016,1466
0.00541361,0.00597742,924
0.00481085,0.00548467,1224
0.0044796,0.00506519,1727
0.00479941,0.00570032,2008
0.0046144,0.00507497,846
0.00411469,0.00452563,1587
0.00511144,0.00561138,378
0.00431321,0.00482347,140
0.00438808,0.00478358,1871
0.00440708,0.00499008,936
0.00514326,0.00593407,648
0.00407056,0.00450481,1181
0.00456445,0.00488321,772
0.00440074,0.00528962,1463
0.00481886,0.00545367,819
0.00452822,0.00520377,1337
0.032027,0.0328392,1616
0.00429514,0.00476467,1062
0.00711367,0.00859775,1526
0.004797,0.00550096,580
0.0048045,0.00556045,1324
0.00500925,0.00566062,1935
0.00464885,0.00517017,157
0.00536267,0.00589355,1658
0.0044558,0.00487839,1706
0.00476698,0.005433,327
0.00465407,0.00539092,1378
0.00490139,0.00565219,870
0.00488288,0.00561822,1307
0.00461362,0.0049964,1305
0.00461696,0.00509867,1198
0.00483303,0.0055969,117
0.00467522,0.00546019,1118
0.00438301,0.00493828,1821
0.00482133,0.00638264,714
0.00395059,0.00424651,160
0.00470633,0.00519903,1221
0.00447993,0.0050458,1540
0.0046206,0.00531927,125
0.0049619,0.00553313,99
0.00613955,0.00650279,236
0.00444417,0.00510007,1892
0.00486733,0.00544653,1462
0.00381604,0.00402045,535
0.00427765,0.00480405,647
0.0313766,0.0320098,1982
0.00474867,0.00521236,912
0.00578459,0.00657141,1144
0.00484528,0.00553957,1903
0.00419465,0.00461492,682
0.00514683,0.00581369,1011
0.00411238,0.00451678,855
0.00466626,0.00520261,1728
0.00500168,0.00557093,517
0.00473406,0.00539339,1514
0.0050457,0.00581283,1957
0.00427908,0.00478837,754
0.00426378,0.00478985,1278
0.00516162,0.00560962,153
0.00465725,0.0052103,3
0.00447453,0.00509232,1282
0.00396304,0.00429278,1297
0.0043776,0.00493688,1546
0.00432901,0.00483405,119
0.00502499,0.00532274,670
0.00429036,0.00484973,1365
0.00451607,0.00493513,973
0.00439165,0.00489655,1113
0.0040654,0.0045141,1421
0.00418348,0.00464576,1114
0.00539066,0.00629151,350
0.00443491,0.00498694,1725
0.00457886,0.00549559,643
0.00469519,0.0054077,1262
0.00439497,0.0049474,1071
0.00472442,0.00539332,1787
0.0311129,0.0316437,65
0.00511134,0.00565196,404
0.00465244,0.00531195,359
0.0043305,0.00495389,1356
0.00463945,0.00547517,1602
0.00482886,0.00583669,1318
0.00564956,0.00618438,62
0.00433957,0.00479545,381
0.00468345,0.00539488,411
0.00467193,0.00543694,394
0.00410615,0.00451632,911
0.00416747,0.00459132,680
0.00608876,0.00719789,1861
0.00422295,0.00471249,751
0.00442629,0.00501747,502
0.00458459,0.00548367,1170
0.00426515,0.00474451,311
0.00446883,0.0050661,1940
0.00551698,0.0064539,1944
0.00402436,0.0043919,562
0.00414669,0.00460408,1662
0.0043985,0.00495254,662
0.00441288,0.00497331,1823
0.00442334,0.00500855,1921
0.00525534,0.00583207,1739
0.00446924,0.00507455,826
0.00432331,0.00517243,883
0.00453304,0.00522035,1766
0.00420501,0.00488141,871
0.00436472,0.00495222,290
0.00474024,0.00572592,1555
0.00452908,0.00496874,921
0.0306912,0.0315299,939
0.00474265,0.00556847,1383
0.00435427,0.00487568,241
0.00494643,0.00590599,1618
0.00580062,0.00650501,1249
0.00477142,0.00550376,1899
0.00486541,0.00583977,948
0.0042432,0.00467963,40
0.00425896,0.0047569,892
0.00464629,0.00554288,1828
0.00494591,0.00557835,1438
0.00463524,0.00536568,949
0.00444474,0.00507106,1942
0.00467974,0.00525783,603
0.00438067,0.00497899,1104
0.00577015,0.00653817,1595
0.0050162,0.00615302,868
0.00440584,0.00499297,2001
0.00456906,0.00515598,623
0.00427053,0.00509378,791
0.00464551,0.00620131,1026
0.00438954,0.0048669,1776
0.00452635,0.00512351,337
0.00417738,0.00460629,115
0.0045844,0.00519346,1051
0.00434976,0.00488786,1926
0.00549852,0.00616937,1291
0.00417761,0.00465089,121
0.00506817,0.00571687,143
0.00440097,0.00488487,147
0.00454183,0.00510679,1640
0.0307537,0.0312718,737
0.0046557,0.00532567,293
0.00533026,0.0058643,1422
0.00484904,0.00541685,1882
0.00495337,0.00550537,1056
0.00395326,0.00420888,1360
0.00446081,0.00497098,376
0.00494996,0.00563647,1880
0.00498236,0.00542289,356
0.00465154,0.00549986,1370
0.00418832,0.00475651,46
0.00438827,0.00488739,485
0.00403349,0.00432478,105
0.00493092,0.00585217,864
0.00543161,0.00622859,1169
0.00482715,0.00549971,108
0.00475788,0.00569082,1238
0.00426795,0.0045139,555
0.00521533,0.00650565,1164
0.00524327,0.0057919,307
0.00428077,0.00480035,1384
0.00424773,0.00466899,165
0.00490607,0.00595627,1393
0.00480589,0.00574491,2011
0.00403757,0.00441327,739
0.00478858,0.00506341,705
0.00495604,0.0056672,1269
0.00463961,0.00522527,1864
0.00471706,0.00546949,1793
0.0286203,0.0292639,1149
0.00465807,0.00525682,129
0.00474239,0.00580865,268
0.00548271,0.00629036,1986
0.00476182,0.00535496,66
0.00414327,0.00448736,847
0.00476692,0.00546011,1321
0.00486888,0.00560454,1003
0.00525669,0.00580344,1581
0.00473997,0.00540941,769
0.00471793,0.0052024,450
0.0044681,0.00503325,1275
0.0047987,0.00551535,816
0.00410245,0.00446621,221
0.00580542,0.00659566,499
0.00438147,0.00485645,135
0.00446967,0.005062,890
0.00520206,0.00636792,1261
0.00466177,0.00564405,799
0.00441906,0.0049045,1101
0.00469176,0.00537998,1259
0.00409428,0.0044709,527
0.00431673,0.00472036,34
0.00484754,0.00543567,1971
0.0039293,0.00441434,155
0.00427971,0.0048256,1932
0.00501095,0.00543383,159
0.00462738,0.00525109,765
0.0049908,0.00574996,1977
0.00448941,0.00502715,608
0.00398201,0.00447821,1553
0.0351526,0.0357191,1284
0.00490939,0.00565704,733
0.00486829,0.00542366,455
0.00477178,0.00539713,1758
0.00442856,0.00506957,269
0.00468608,0.00532299,1866
0.00479391,0.00522155,1273
0.00398236,0.00452468,604
0.00526315,0.00616537,1241
0.00428681,0.00472739,1120
0.0042468,0.00468387,1626
0.00511335,0.00589297,488
0.00490208,0.00531531,21
0.0045178,0.00508877,1073
0.00431859,0.0049882,935
0.00472538,0.00521265,814
0.00414727,0.00451806,930
0.00505327,0.00583501,492
0.0053496,0.00603856,1773
0.00405084,0.00443501,1081
0.0043621,0.00498639,1184
0.00527573,0.00592656,516
0.0043763,0.00494298,1085
0.00390333,0.00415632,10
0.0054696,0.00619853,1364
0.00427715,0.00475669,351
0.00449786,0.00509417,1112
0.00545612,0.00621839,1098
0.00387978,0.00423037,298
0.00422718,0.00472323,1990
0.00479094,0.00522679,353
0.0321084,0.0326787,504
0.00473953,0.00542177,1292
0.00473891,0.00535901,111
0.00499316,0.00568221,941
0.00450495,0.00505137,1396
0.006193,0.00747163,1549
0.0045705,0.00525893,1470
0.00463852,0.00533442,1461
0.00473893,0.005349,42
0.00476333,0.00548156,320
0.00448031,0.00507524,215
0.00490029,0.0051951,310
0.00434911,0.00508095,915
0.00454313,0.00543935,102
0.00465595,0.00527771,1142
0.00440754,0.00497974,1410
0.00479162,0.0063861,1867
0.00474498,0.00554252,1545
0.00518925,0.00600893,1214
0.00434771,0.00482458,23
0.0043619,0.00490839,2009
0.00486408,0.00559119,348
0.00563774,0.00675924,1018
0.00453421,0.00521834,927
0.00461971,0.00528774,184
0.00398711,0.00455095,78
0.00462536,0.00510095,1972
0.00443723,0.00491923,514
0.00503932,0.00556937,600
0.0046437,0.00532128,1517
0.00416973,0.00466263,1771
0.0317741,0.0322106,100
0.0045115,0.0051622,1069
0.00434851,0.00481409,1102
0.00566347,0.00634118,1815
0.00509282,0.00576763,1418
0.00459396,0.00519507,825
0.00430678,0.00480443,1122
0.00450296,0.00489012,1645
0.00420535,0.00468945,1296
0.00557102,0.00626511,402
0.00479531,0.00531857,60
0.00412796,0.00460167,151
0.00434731,0.00484225,132
0.00468838,0.00529542,477
0.0045282,0.00522697,49
0.00525158,0.00614671,1002
0.00441131,0.00525498,872
0.00433353,0.00480382,233
0.00526825,0.00654609,1301
0.00421982,0.00458703,146
0.0042927,0.0047772,1567
0.00475878,0.00531347,744
0.00461689,0.00523817,1283
0.00467844,0.00522374,1537
0.004523,0.00515192,1883
0.00448704,0.00490519,149
0.0043676,0.00494616,1471
0.00465979,0.00505659,1137
0.00435223,0.00480355,158
0.00517285,0.0062036,493
0.00445558,0.00512144,1494
0.0308078,0.031319,400
0.0042384,0.00467168,1359
0.00462493,0.00556466,511
0.00461186,0.00524614,354
0.00429525,0.00476006,475
0.00416076,0.00454333,761
0.00562107,0.00639545,333
0.00444205,0.00500841,1757
0.00634345,0.00763022,401
0.00402342,0.00443895,548
0.00489857,0.00570391,1995
0.00516342,0.00592402,1183
0.00436106,0.00480517,579
0.00423163,0.00465892,1402
0.00507079,0.00575941,1814
0.00490523,0.0055931,1409
0.0045253,0.00513762,988
0.00492338,0.00568009,1395
0.00496052,0.00570363,1774
0.00484402,0.00526306,12
0.00478416,0.00560749,369
0.00406519,0.00450975,532
0.00396776,0.00440486,126
0.00438171,0.00509593,1607
0.00456426,0.00512649,976
0.00398309,0.00528044,779
0.00436719,0.00489245,1702
0.00442722,0.00509306,238
0.00451253,0.00507928,869
0.00437769,0.00497184,1580
0.00463093,0.00506992,1128
0.0330211,0.0336646,1529
0.00517668,0.00603016,1855
0.00421523,0.00464385,721
0.00410149,0.00441942,671
0.00491467,0.00541574,735
0.0042454,0.00488001,1752
0.00403434,0.00434417,1597
0.00516658,0.00577425,624
0.0042942,0.00475078,1136
0.00452371,0.0051709,77
0.00528533,0.00610244,1236
0.00479764,0.00541636,642
0.00439941,0.00511667,379
0.00464126,0.00521266,1290
0.00421899,0.00467511,367
0.0040856,0.00450623,74
0.00419006,0.00459522,1606
0.00503058,0.00572714,1674
0.0043896,0.00500407,1967
0.00474279,0.00535782,1265
0.00421928,0.00492179,1999
0.00438226,0.00502647,399
0.00490347,0.00561461,614
0.00428073,0.00470183,1437
0.00399805,0.00513785,728
0.00427755,0.00477426,1205
0.00465072,0.00545755,564
0.00447258,0.00502898,363
0.00445676,0.00518859,1244
0.00471521,0.00535873,1479
0.00507877,0.00568125,1563
0.00428924,0.00489142,1052
0.00469699,0.00529569,1310
0.00432011,0.00485609,28
0.0319497,0.0324927,219
0.00466204,0.00516172,952
0.0134567,0.0141112,1344
0.00459525,0.00515239,1760
0.00458871,0.00522467,1213
0.00446132,0.00507349,1031
0.00436294,0.0048655,1789
0.00585488,0.00669567,1473
0.00433062,0.00487707,1404
0.00419487,0.00457591,87
0.00511284,0.00578767,1141
0.00442947,0.0049631,906
0.00396364,0.00447314,820
0.00501226,0.00556439,1363
0.00446489,0.00504946,694
0.00440863,0.00496041,92
0.00406947,0.00446966,1123
0.00485646,0.0054594,346
0.00422242,0.00468811,1811
0.00498088,0.00548292,1200
0.00469668,0.00515078,771
0.00438297,0.00491573,1577
0.00404465,0.00438012,480
0.00422783,0.00477076,752
0.00398082,0.00453067,14
0.00593186,0.00666562,1445
0.00498986,0.00562466,1427
0.00379766,0.00413442,181
0.00411673,0.00456118,57
0.0048775,0.00567561,1294
0.00391742,0.00422554,1510
0.00548108,0.0062906,2015
0.00435396,0.00491247,813
0.0046727,0.00517153,204
0.0040373,0.00445478,1661
0.00418977,0.00477649,67
0.0310796,0.0318531,1847
0.00474548,0.00515518,528
0.00517209,0.00601942,1191
0.00460727,0.00520002,1028
0.00499358,0.0055467,391
0.00400302,0.00460079,812
0.00451194,0.0050543,913
0.00620786,0.00749802,1751
0.00400332,0.00441335,1646
0.00399565,0.00432294,255
0.00471067,0.00554112,1852
0.00440673,0.00503552,885
0.00459288,0.00516719,1454
0.00586909,0.0065913,1382
0.00477988,0.00550172,338
0.00450047,0.00501198,635
0.00494012,0.00588996,1691
0.00420117,0.00469312,1734
0.00432304,0.00488339,1350
0.00516733,0.00570672,1610
0.00440276,0.00477651,679
0.0042936,0.00477955,1570
0.00411019,0.00450728,277
0.00424586,0.00472396,850
0.0040498,0.00442042,592
0.00530932,0.00580755,127
0.00489705,0.00551556,803
0.0039771,0.00434575,11
0.00447146,0.00507633,319
0.00395575,0.0042484,1135
0.00464032,0.00535459,1966
0.0311988,0.0317288,946
0.00519874,0.00604615,1343
0.0044816,0.0050134,479
0.00440123,0.00468447,397
0.00463579,0.00531915,1453
0.00426485,0.00476693,1201
0.00446749,0.00495687,669
0.00442839,0.00491274,757
0.00471788,0.00542077,1172
0.00482308,0.005293,375
0.00543912,0.00662422,1677
0.00440915,0.00500806,695
0.00487651,0.00514133,697
0.00471188,0.00544372,58
0.00439482,0.00488853,934
0.00444493,0.00525881,636
0.00422345,0.00466412,1006
0.00395545,0.00449328,552
0.00540724,0.00588712,1406
0.00457401,0.00541156,1614
0.00406935,0.00449984,634
0.00446935,0.00503172,1208
0.00467754,0.00537159,1594
0.00430805,0.00477524,1096
0.00525796,0.0058592,1642
0.0045184,0.00490942,246
0.00440178,0.00500106,766
0.00423567,0.00473033,1127
0.00414473,0.00454325,82
0.00435441,0.00487508,182
0.00487446,0.00519589,1897
0.00463648,0.00589487,863
0.00412833,0.00458264,47
0.0296764,0.0303021,1246
0.00453741,0.0050676,1765
0.00419295,0.00461057,1905
0.00481248,0.00540474,857
0.00611653,0.00738685,1601
0.00431183,0.00479291,940
0.00536939,0.00646564,789
0.00445591,0.00492688,882
0.00399756,0.00440632,656
0.00441085,0.00478141,1380
0.00485611,0.00545393,1390
0.00439903,0.00495046,1947
0.00452247,0.00506258,210
0.00393892,0.00430935,1456
0.00397557,0.00429217,106
0.00483624,0.0057115,1763
0.00518543,0.00593422,469
0.00397174,0.00446834,501
0.00448146,0.00513698,583
0.00506915,0.00574049,1254
0.00428522,0.00479003,17
0.00478072,0.00668328,355
0.00489794,0.00570759,800
0.00435132,0.00485078,899
0.00469072,0.00541378,713
0.00477767,0.00551479,977
0.00410917,0.00452923,1720
0.00566192,0.00662814,1258
0.00526169,0.00603895,792
0.00407376,0.0047681,1504
0.00431918,0.00520211,1849
0.00404868,0.00445284,1531
0.03077,0.0312594,1575
0.0045443,0.00511741,316
0.00494672,0.00535371,530
0.00449907,0.0051174,1875
0.00466302,0.00519834,440
0.00443114,0.00503229,1235
0.00464693,0.00523254,743
0.00477818,0.0060308,507
0.00464161,0.00554377,1827
0.00473711,0.00551549,491
0.00474324,0.00523648,152
0.00498258,0.00577357,1047
0.00462188,0.00523227,314
0.00576032,0.00647494,2019
0.00402789,0.00439178,1230
0.00444408,0.00494615,1973
0.00458022,0.00502509,201
0.00451404,0.00521624,650
0.00434318,0.0049503,1032
0.00576377,0.00644539,879
0.00439419,0.0049851,1428
0.00437975,0.00494209,1969
0.00431647,0.00467885,700
0.00396042,0.00449951,1448
0.00452939,0.00514754,403
0.00582923,0.00656893,1502
0.00399575,0.00440638,571
0.00443726,0.004987,1928
0.00427127,0.00526111,1520
0.00402387,0.00435673,405
0.00441422,0.00497755,1938
0.00522442,0.00575776,435
0.00465491,0.00530727,1139
0.00422631,0.00502591,1083
0.0318867,0.0325063,1806
0.00511287,0.00549614,2023
0.00491116,0.00557809,1177
0.00558034,0.00609212,44
0.00514653,0.00595948,483
0.00464711,0.00512299,644
0.00457346,0.00521317,1743
0.00459032,0.00515804,1622
0.00449859,0.00513392,1704
0.00515965,0.0056111,740
0.00483299,0.00552652,1593
0.00454663,0.00496592,51
0.00438634,0.00491871,167
0.00482873,0.00562649,717
0.00452094,0.00592337,1934
0.00448188,0.00502423,276
0.00395462,0.00423826,556
0.00424795,0.00489221,1834
0.00442386,0.00490051,301
0.0042368,0.00470317,1271
0.00503951,0.00584207,1308
0.00443024,0.00490603,1671
0.00416647,0.00463589,15
0.00482717,0.00572759,1630
0.00464237,0.00519908,313
0.00385106,0.00427932,806
0.00452937,0.0051209,1240
0.00487792,0.00571004,286
0.00475268,0.00591036,2005
0.00445166,0.00497683,1488
0.00425571,0.00477108,1432
0.00425694,0.0047303,1256
0.0318114,0.032496,633
0.00529381,0.00612588,1992
0.00567696,0.00696094,1693
0.00427062,0.00476946,637
0.00469389,0.00528115,1984
0.00439089,0.00492237,303
0.00529233,0.00584958,1215
0.00428238,0.00465699,651
0.00479968,0.00527203,881
0.00474051,0.00568006,43
0.0048587,0.00575393,1228
0.00435725,0.00486507,1804
0.00475537,0.00521556,52
0.00476283,0.00525079,380
0.00453069,0.00496769,678
0.00448879,0.0050639,1790
0.00400934,0.0044387,325
0.0132568,0.0139481,989
0.00438437,0.00508908,1497
0.00451364,0.00535927,1272
0.004425,0.00504624,730
0.00412238,0.00463506,173
0.00589154,0.00670031,39
0.00444714,0.00497739,168
0.00466338,0.00564187,1330
0.00493219,0.00550196,848
0.00395519,0.00449029,1912
0.00432243,0.00492313,1490
0.00563354,0.00629467,1807
0.00446167,0.0053372,874
0.0043005,0.00485284,1058
0.00479798,0.00521915,56
0.0309932,0.0315609,257
0.00405382,0.00443703,706
0.00457023,0.00594818,144
0.00458799,0.00514852,1373
0.00478591,0.00533694,929
0.00499078,0.00592699,1533
0.00472364,0.00536239,372
0.00441722,0.00505799,1374
0.00509411,0.00555655,1231
0.0045379,0.00504469,1465
0.00463516,0.00511255,2006
0.00415648,0.00454075,1948
0.004726,0.00540402,1117
0.00484374,0.00552803,1696
0.00487182,0.00532848,383
0.00550459,0.00689183,1376
0.0046644,0.00515968,462
0.00453041,0.00502674,1354
0.00391718,0.00436603,951
0.00395204,0.00427663,536
0.00478792,0.00529305,35
0.00440625,0.00494524,646
0.00458016,0.00551443,1439
0.00422443,0.0048365,1741
0.00392797,0.00442193,1401
0.00416454,0.0045144,223
0.00464813,0.00491249,385
0.00459169,0.00520029,1469
0.00453473,0.00560705,1036
0.00522669,0.0060427,1153
0.00404031,0.00444364,321
0.00438079,0.00501477,486
0.00482694,0.00539526,1665
0.00386881,0.00417773,472
0.030615,0.0312836,1784
0.00448978,0.00495608,1000
0.00467542,0.00523754,602
0.00538005,0.00658886,1839
0.00505146,0.00550296,895
0.00468005,0.00539087,1816
0.00479024,0.00535155,1599
0.00454756,0.00500587,2020
0.00417862,0.00449369,596
0.00394578,0.00425348,1585
0.00506699,0.00556198,1252
0.00442679,0.00499907,1064
0.00504301,0.00567181,1560
0.00456436,0.00511771,1079
0.00420874,0.00467314,2003
0.00409712,0.00462098,79
0.00555739,0.00645487,1020
0.00423936,0.00515598,568
0.00438103,0.00567023,1024
0.00453233,0.0050354,959
0.00451812,0.00515496,1639
0.00447169,0.00497923,2
0.00522724,0.0058884,261
0.00454112,0.00516363,854
0.00415049,0.00460638,543
0.00474585,0.00536082,716
0.00404212,0.00445923,529
0.00437372,0.00489467,271
0.00482491,0.00519844,161
0.00442955,0.00515526,1624
0.00461445,0.00538373,1070
0.00510017,0.00592026,1536
0.00393886,0.0043983,1436
0.00432001,0.00492159,918
0.0312859,0.0320788,114
0.00537876,0.00607373,1968
0.00457634,0.00541861,818
0.0051272,0.00591883,1558
0.00473581,0.00565523,189
0.0043103,0.00481865,179
0.0047464,0.005196,612
0.00511302,0.00586763,1718
0.00475125,0.00543047,1983
0.00431153,0.00471845,331
0.00451843,0.00508304,1792
0.00547959,0.00657157,1468
0.00466788,0.00538167,200
0.00483217,0.00573728,1105
0.00385192,0.00405146,685
0.00458026,0.00518167,1442
0.00460254,0.00514343,1592
0.0052317,0.00576598,1206
0.004416,0.00500355,2014
0.00454652,0.00506269,691
0.0045451,0.00502339,32
0.00413301,0.00472747,1604
0.00469745,0.00533614,1974
0.00475577,0.00531046,1813
0.00432693,0.00487723,362
0.00474075,0.00577706,1014
0.00505277,0.00595037,1143
0.00410499,0.00445863,578
0.00441353,0.00501062,156
0.00522882,0.00562456,1080
0.00426945,0.00482422,1366
0.00382972,0.00417984,71
0.00389902,0.00428917,559
0.00419119,0.0350917,759
0.00434214,0.00518833,873
0.00550056,0.00605056,456
0.00517491,0.0058102,1837
0.0045578,0.00510361,1865
0.00456256,0.00520464,1334
0.00474753,0.00531804,1598
0.00416103,0.00460568,1512
0.0051568,0.00567896,1584
0.00542982,0.00666314,1836
0.00428403,0.00482741,1979
0.00444474,0.00506673,1753
0.00506889,0.0057475,1951
0.00562269,0.00640324,1341
0.00446918,0.00497795,889
0.00492764,0.00553942,512
0.00453617,0.00512743,1232
0.00455488,0.00520387,1260
0.00486284,0.00544376,1644
0.00506465,0.00554631,90
0.00471757,0.00542465,1920
0.00420062,0.00481111,809
0.00449939,0.00492302,956
0.0041849,0.00463583,683
0.00510741,0.00582384,1281
0.00488412,0.00534753,692
0.00445249,0.0049271,569
0.00510554,0.00647083,1186
0.0041753,0.00464012,1134
0.00396498,0.00442542,710
0.00581222,0.00656074,1623
0.00499383,0.00559732,494
0.0332578,0.0339688,887
0.00493438,0.00574633,1613
0.00458683,0.00517442,80
0.0054051,0.00665476,1168
0.00560821,0.00622095,660
0.00499937,0.00556441,1754
0.00435145,0.00484969,1075
0.00469395,0.0056964,1689
0.00470064,0.00542791,942
0.00548243,0.00781123,1843
0.00473418,0.00518562,1357
0.00490939,0.0055102,586
0.00423425,0.00466834,900
0.00424316,0.00472378,1257
0.00428557,0.00471961,1756
0.00483296,0.00533179,1202
0.00509995,0.0062053,701
0.00469684,0.00517312,750
0.00427614,0.00470881,1657
0.00379953,0.00410114,595
0.00437557,0.00486088,213
0.00385662,0.00483245,760
0.0041533,0.00472786,607
0.00412694,0.00456753,560
0.00472537,0.00520214,734
0.00450591,0.00511739,1050
0.00423423,0.00480149,1675
0.00407773,0.0045602,1615
0.00494815,0.00535497,1721
0.00414041,0.00461014,594
0.00437383,0.00491504,1588
0.00439635,0.00486245,775
0.0046758,0.00541372,1405
0.00451705,0.00520278,510
0.0327675,0.0335722,1386
0.00438057,0.00493198,990
0.0041153,0.00447195,581
0.00468518,0.00529492,41
0.00539946,0.00610051,341
0.00446958,0.00508308,389
0.0048424,0.00518488,746
0.0050497,0.0056897,1635
0.00474121,0.00548106,1572
0.00448568,0.00500986,1046
0.00471601,0.00538542,1342
0.00398706,0.00437959,1455
0.00494297,0.00540851,164
0.0043644,0.00486644,370
0.00466029,0.00554969,1411
0.00453569,0.00519274,558
0.0041261,0.00455367,576
0.0044498,0.00504794,1082
0.00434971,0.00479356,796
0.00392668,0.00424731,1447
0.00472842,0.00522627,621
0.00416561,0.00463327,110
0.00466536,0.00532327,1078
0.0043648,0.00492565,1234
0.00563676,0.00621158,444
0.00446607,0.00499255,944
0.00435095,0.00488899,704
0.0040624,0.00438139,180
0.00448145,0.00510874,1809
0.00453348,0.00506887,463
0.00533166,0.00598879,33
0.0308067,0.0312384,1358
0.00456007,0.00515457,1485
0.00462553,0.00534686,1010
0.00488674,0.0055581,627
0.0044708,0.00501204,616
0.00566712,0.00650741,433
0.00522023,0.0060039,423
0.00435704,0.00483987,439
0.00441684,0.00505044,1799
0.00493071,0.00573216,1245
0.00442978,0.00531364,1483
0.00563531,0.00668534,1768
0.00484312,0.00541726,50
0.00454569,0.00518028,1394
0.00446999,0.0050501,619
0.00446973,0.00503691,453
0.00404384,0.00521871,780
0.00439526,0.00491946,1433
0.00484101,0.00543857,1953
0.004686,0.00558506,1325
0.00513506,0.00655737,1226
0.00388975,0.00433,589
0.00539009,0.00608725,1716
0.00411273,0.00451132,448
0.00422396,0.004805,832
0.00445138,0.00501129,1263
0.00418008,0.00492787,1705
0.00413118,0.00447455,481
0.0055607,0.0062937,424
0.00397574,0.00426869,1660
0.0042993,0.00483839,1472
0.00504514,0.00573537,1505
0.0305817,0.0310546,1737
0.00471074,0.00566982,1989
0.00449291,0.00508311,969
0.00532163,0.00577889,373
0.00483669,0.0059338,793
0.00477462,0.00562104,645
0.00431712,0.00518412,1029
0.00420374,0.00466094,925
0.00567698,0.00647446,1712
0.00509371,0.00563089,1731
0.00439152,0.00494755,1484
0.00459048,0.00544319,263
0.00455295,0.00515369,438
0.00439314,0.00488144,1352
0.00486662,0.00568721,264
0.00442843,0.00503657,720
0.00482777,0.00562562,1518
0.00451769,0.00498452,856
0.00458149,0.00513813,1509
0.00406907,0.00446013,1522
0.00527946,0.00590332,1726
0.00515123,0.00591852,192
0.00490251,0.00573067,2000
0.00437863,0.00492395,865
0.00458669,0.00526744,1617
0.00520339,0.00579659,790
0.00479511,0.00592693,1527
0.00533896,0.00607003,1863
0.00403374,0.00448952,1746
0.00451328,0.00521029,1293
0.00440575,0.00489143,606
0.00509857,0.00555018,572
0.00400237,0.0046001,1289
0.00419109,0.00478271,24
0.00462765,0.00515291,1146
0.0391943,0.0403506,1833
0.00542288,0.00623437,208
0.00454416,0.00512289,1641
0.00415837,0.00457529,1423
0.00467831,0.00522028,1264
0.00487513,0.0054052,1910
0.00476935,0.00576212,718
0.00526793,0.00582571,1417
0.00457516,0.00503722,1375
0.00414215,0.00459177,1631
0.00448836,0.00492449,1981
0.00482325,0.00552643,1369
0.0043731,0.00496649,1840
0.00479125,0.00534906,1189
0.00542695,0.00620998,1009
0.00439603,0.00495375,1477
0.00448926,0.00514881,196
0.00450536,0.00518548,1449
0.00406755,0.0044537,278
0.00484191,0.00535583,315
0.0045618,0.00532093,1012
0.00476603,0.00555275,1908
0.00406231,0.004416,653
0.00439962,0.00491809,666
0.00406778,0.00448178,898
0.00504,0.00570044,93
0.00480023,0.00553354,1959
0.00433815,0.00477249,742
0.00425763,0.00466848,506
0.00442467,0.00513505,1148
0.00463544,0.00610358,1569
0.00472414,0.00579151,626
0.0323168,0.0327536,675
0.00436496,0.00485405,1090
0.00526368,0.00594185,1347
0.00449465,0.00511635,605
0.0043557,0.00493608,747
0.00566717,0.00669179,1008
0.00443542,0.00497622,617
0.00472783,0.0057153,1918
0.0049231,0.0053636,304
0.00484432,0.00579133,867
0.00524468,0.00574442,654
0.00494976,0.00558675,279
0.00454562,0.00517021,1430
0.00478974,0.00550944,1501
0.00511156,0.00591969,1889
0.00429308,0.00475935,1812
0.0051003,0.00567316,458
