filename,length(sec),proc_time(sec),wer,actual_text,processed_text
14_J_4.wav,3.0503125,6.503,0.833,please lower the blinds by half,is applied by having
9_K_4.wav,1.6795625,4.116,0.667,how long is the river danube,along the river anywhere
9_C_3.wav,1.8520625,4.039,0.8,what song is currently playing,what songs complaining
4_B_5.wav,1.086375,2.892,1.0,louder,alan
18_A_5.wav,2.5855,6.068,0.2,james turn on the lights,james turned on the lights
24_J_4.wav,2.5158125,5.032,0.333,please lower the blinds by half,please lower blinded by half
18_D_6.wav,2.3460625,5.04,0.333,when is easter sunday this year,when this is a sunday this year
23_F_9.wav,2.3293125,4.65,0.333,do i need an umbrella tomorrow,do i need a break tomorrow
7_K_9.wav,2.2999375,4.66,0.0,what do you do when i'm not at home,what do you do when i'm not at home
20_E_4.wav,3.2335,7.035,0.625,remind me to mow the lawn next saturday,remind me to model on credit
11_E_4.wav,4.649875,9.345,0.625,remind me to mow the lawn next saturday,remind me to move on credit
17_D_1.wav,2.897,6.413,0.857,set an alarm for five am please,is it an american please
7_B_6.wav,1.510625,3.5300000000000002,0.75,turn the volume down,turning down
15_G_6.wav,4.3714375,8.703,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to london on such
25_G_8.wav,3.68075,9.242,0.778,what's the address of the nearest tesco store,that is the first question
13_K_4.wav,2.2401875,5.148,0.667,how long is the river danube,how long have you been
17_F_9.wav,2.69525,5.844,0.167,do i need an umbrella tomorrow,i need an umbrella tomorrow
7_H_1.wav,2.1830625,4.861000000000001,0.286,how many feet are in a mile,how many feet to a mile
8_C_1.wav,1.78225,3.498,0.333,play some music by bon jovi,play some music by majority
5_C_5.wav,2.291875,4.438,0.125,what can i do with the music skill,what can i do with the music stopped
5_F_4.wav,2.8779375,6.145,0.6,which news topics are available,which is a topic available
5_G_3.wav,1.84875,3.61,0.0,i need help with navigation,i need help with navigation
24_C_1.wav,2.3428125,4.941999999999999,0.333,play some music by bon jovi,play some music by bundling
19_D_5.wav,1.05,2.507,0.0,what's the date,what is the date
6_G_2.wav,3.825875,8.182,0.778,set my location to kennington road four in london,said my location again before long
11_F_9.wav,2.5464375,5.582,0.167,do i need an umbrella tomorrow,i need an umbrella tomorrow
1_F_2.wav,1.0946875,1.939,0.0,tell me the news,tell me the news
13_D_2.wav,2.47,5.059,0.556,how much time is left on my pizza timer,how much time is left in a bit of time
3_J_2.wav,3.375375,8.036,1.0,set the temperature in the kitchen to twenty two degrees,said about indication tat decrees
21_H_5.wav,4.45,10.41,0.625,is three hundred thirty seven a prime number,is there and about seven april number
13_B_4.wav,1.8439375,3.286,0.0,next back,next back
3_G_1.wav,3.12825,6.88,0.364,how long does it take from london to liverpool by car,how long does it take from london to live but come in
20_B_5.wav,0.94,2.4139999999999997,0.0,louder,louder
17_K_11.wav,2.0666875,4.287,0.0,what kind of music do you like,what kind of music do you like
27_B_6.wav,2.222625,4.526,0.0,turn the volume down,turn the volume down
13_A_4.wav,1.79,3.957,0.6,freya turn on the lights,protection of the lights
14_C_4.wav,2.8399375,6.257999999999999,0.571,please add this song to my favourites,i say this to my favorites
15_C_5.wav,2.405875,4.3469999999999995,0.25,what can i do with the music skill,what can i do with the musician
13_A_5.wav,1.93,3.934,0.0,james turn on the lights,james turn on the lights
5_D_1.wav,2.592,5.851,1.0,set an alarm for five am please,seven amphipolis
15_C_4.wav,2.47575,4.7509999999999994,0.429,please add this song to my favourites,please pass this on to my favorites
5_G_2.wav,2.978,6.332999999999999,0.667,set my location to kennington road four in london,the location of ten wrote for in london
4_D_5.wav,0.9539375,2.324,0.0,what's the date,what is the date
9_F_2.wav,1.3073125,3.029,0.5,tell me the news,tell me us
16_G_4.wav,3.36375,6.9079999999999995,0.333,what restaurants are within five kilometres,what restores within five kilometres
25_B_5.wav,0.77725,2.1350000000000002,1.0,louder,later
18_E_2.wav,1.927,3.36,0.0,create a new appointment,create a new appointment
1_D_3.wav,2.8040625,4.988,0.333,remind me of the tennis training tonight at five,it reminds me of the tennis training tonight and five
21_K_8.wav,1.9,4.208,0.4,what's your favourite colour,what's your favorite color
8_F_1.wav,1.62575,1.952,0.0,give me articles about politics,give me articles about politics
8_E_3.wav,3.89775,8.198,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for the nineteenth of delight at five p m
25_J_1.wav,2.9255625,6.492,0.286,turn on the living room lights please,turn on the living room lighting
20_F_6.wav,2.37,5.507,0.833,how does the news skill work,palestine is to work
16_D_3.wav,3.3238125,6.644,0.444,remind me on the tennis training tonight at five,remind me to attend training tonight and five
3_A_5.wav,1.70875,4.31,0.4,james turn on the lights,tat stood on the lights
15_F_6.wav,1.8371875,3.524,0.333,how does the news skill work,how does the us still work
13_D_6.wav,2.59,5.548,0.833,when is easter sunday this year,what is it
22_F_9.wav,2.0,4.511,0.833,do i need an umbrella tomorrow,in april tomorrow
16_K_9.wav,2.672875,5.229,0.0,what do you do when i'm not at home,what do you do when i'm not at home
15_G_7.wav,2.25625,4.643,0.167,find me a burger restaurant nearby,find me a big restaurant nearby
12_F_6.wav,1.89,3.924,0.5,how does the news skill work,how does this work
17_D_5.wav,1.318375,2.864,0.667,what the date,what's that
13_F_5.wav,2.9844375,5.052,0.833,set business as preferred news category,the business aspect historic
26_D_6.wav,2.4199375,5.0249999999999995,0.333,when is easter sunday this year,when this is a sunday this year
26_E_4.wav,3.419875,6.856,0.375,remind me to mow the lawn next saturday,remind me to move the next century
1_B_3.wav,2.126625,5.115,0.5,pause resume,pause it
24_K_3.wav,2.39,4.992999999999999,0.375,what's the height of the eiffel tower,what is the heart of the issue
16_H_1.wav,2.47575,5.342,0.429,how many feet are in a mile,how many feet in mind
20_F_7.wav,2.2,4.992,0.5,will it rain today in manchester,we are today in manchester
8_F_8.wav,2.1971875,4.17,0.3,what's the weather going to be like on sunday,what's the weather is going to blow it on sunday
4_F_7.wav,2.1241875,5.038,0.5,will it rain today in manchester,we have today in manchester
13_K_1.wav,1.84,3.615,0.0,how old is queen elizabeth,how old is queen elizabeth
1_B_1.wav,2.161625,4.856,1.0,mute unmute,sometimes
3_F_8.wav,2.521,5.705,0.5,what's the weather going to be like on sunday,what's that according to rule on sunday
27_K_11.wav,1.9015625,3.378,0.0,what kind of music do you like,what kind of music do you like
14_K_4.wav,1.7355,3.7859999999999996,0.6,how long is the river,as long as the report
5_K_3.wav,2.025,3.849,0.5,what's the height of the eiffel tower,what's that of the island
17_I_3.wav,1.7574375,4.123,0.4,how do you spell date,how do you stay
27_D_3.wav,2.8894375,6.187,0.444,remind me of the tennis training tonight at five,remind me of the training initiative
3_K_7.wav,1.6349375,3.25,0.0,what do you dream about,what do you dream about
25_K_11.wav,2.141,3.995,0.0,what kind of music do you like,what kind of music do you like
12_A_5.wav,2.426875,5.4159999999999995,0.4,james turn on the lights,changes in turn on the lights
13_D_3.wav,3.358125,6.87,0.333,remind me of the tennis training tonight at five,remind me of the tennis training to live in
3_F_5.wav,2.70025,5.0280000000000005,0.833,set business as preferred news category,said businesses prefer a new category
13_J_4.wav,2.74,5.1530000000000005,0.5,please lower the blinds by half,please love blinded by half
6_C_1.wav,2.1466875,4.946000000000001,0.333,play some music by bon jovi,play some music by solvit
2_H_2.wav,1.9360625,4.182,0.5,what's seven times forty four,what seven times more for
14_G_4.wav,3.1554375,6.939,1.0,what restaurants are within five kilometres,buttresses of incomes
11_F_6.wav,2.7143125,5.606,0.5,how does the news skill work,how does that must work
12_F_8.wav,2.59,5.436,0.3,what's the weather going to be like on sunday,what's the weather is going to bear on sunday
20_H_5.wav,3.29325,7.2620000000000005,0.25,is three hundred thirty seven a prime number,it's three hundred and thirty seven a prime number
7_C_3.wav,2.25125,4.9110000000000005,0.6,what song is currently playing,what is your plan
12_F_5.wav,3.51,6.452,0.5,set business as preferred news category,the business is preferred new category
2_F_9.wav,1.707875,4.039,1.0,do i need an umbrella tomorrow,indeed a number are
22_B_6.wav,1.6281875,3.437,0.75,turn the volume down,turning down
12_C_5.wav,2.6,5.267,0.25,what can i do with the music skill,what can i do with the musical
15_F_9.wav,2.076625,4.186,0.333,do i need an umbrella tomorrow,do i need a better tomorrow
13_C_5.wav,2.1,3.885,0.75,what can i do with the music skill,what kind of a music school
13_K_11.wav,2.02,3.407,0.0,what kind of music do you like,what kind of music do you like
12_B_3.wav,2.7221875,6.272,1.0,pause resume,pass him
1_J_4.wav,1.916125,3.866,0.167,please lower the blinds by half,please lower the blind by half
16_F_9.wav,2.3661875,5.143,0.5,do i need an umbrella tomorrow,do i need a great moralist
13_A_2.wav,1.88,4.447,1.0,minerva turn on the lights,listen alice
7_C_2.wav,2.1538125,5.107,0.833,play my eighties rock playlist now,plates but plates now
23_K_4.wav,2.2701875,5.62,1.0,how long is the river danube,in this minute
19_K_11.wav,2.3584375,4.725,0.143,what kind of music do you like,what kind of music do you like it
5_F_7.wav,2.18225,4.894,0.5,will it rain today in manchester,we are in today in manchester
24_F_9.wav,2.0755625,4.143,0.167,do i need an umbrella tomorrow,i need an umbrella tomorrow
18_G_1.wav,3.9823125,7.908,0.182,how long does it take from london to liverpool by car,how long does it take from london to liverpool bikari
22_E_2.wav,1.8945,3.557,0.5,create a new appointment,creating new appointment
13_K_2.wav,2.29,4.392,0.167,how many people live in australia,how many people in australia
2_B_6.wav,1.3539375,3.665,1.0,turn the volume down,come along
15_E_1.wav,2.535625,4.816,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
16_A_6.wav,2.0466875,4.639,0.8,computer turn on the lights,computer tonight
4_E_2.wav,1.695875,2.822,0.0,create a new appointment,create a new appointment
2_G_6.wav,4.1160625,9.595,0.643,how long does it take from buckingham palace to tower of london on foot,how long does it take for because powerful
11_F_4.wav,2.3655,5.353,0.6,which news topics are available,which is the best available
5_I_8.wav,3.363875,7.086,0.222,set the number of words for translations to three,said the number of words for translations to thrive
25_B_3.wav,2.507625,5.676,1.5,pause resume,must be resumed
18_B_6.wav,1.604,3.616,0.25,turn the volume down,in turn the volume down
12_K_8.wav,1.76,2.978,0.4,what's your favourite colour,what's your favorite color
10_C_2.wav,2.025875,4.639,0.833,play my eighties rock playlist now,playmates rock playlistnow
14_H_1.wav,2.6295625,5.056,0.429,how many feets are in a mile,how many ships are in the mind
25_G_5.wav,4.032625,8.687000000000001,0.333,how far is it to the university of oxford,how far is it to a university teachers
6_G_8.wav,3.263,7.538,0.667,what's the address of the nearest tesco store,because of the nearest to culture
19_D_1.wav,3.367375,6.752,0.571,set an alarm for five am please,come on for five and please
8_C_2.wav,2.224375,4.634,1.0,play my eighties rock playlist now,it struck playlistnow
13_K_5.wav,2.6128125,6.558,0.889,how tall is the tallest mountain in the alps,how to use those mandates
16_B_3.wav,2.048375,4.579,0.5,pause resume,pause resumed
1_C_1.wav,1.959125,4.3469999999999995,0.333,play some music by bon jovi,play some music by bodies
14_G_7.wav,2.91875,5.625,0.667,find me a burger restaurant nearby,find me personally
24_F_6.wav,2.6573125,6.662,0.667,how does the news skill work,now that the unskilled work
10_C_3.wav,1.5569375,3.4499999999999997,0.0,what song is currently playing,what song is currently playing
23_E_3.wav,7.4136875,14.317,0.846,put doctor smith on my calendar for nineteenth of july at five pm,that is my only comment upon the other at five p m
11_D_3.wav,3.765125,7.6819999999999995,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
26_F_3.wav,1.5799375,2.731,0.0,what happened today,what happened today
16_F_2.wav,1.527875,3.612,0.5,tell me the news,tell me about it
6_D_1.wav,2.6905,5.739,0.714,set an alarm for five am please,said the alarm for families
10_F_4.wav,1.8861875,3.992,0.2,which news topics are available,which new topics are available
22_I_4.wav,2.6040625,6.75,1.0,tell me words that start with an a,it was in this state aid
22_K_5.wav,2.6476875,6.629,0.889,how tall is the tallest mountain in the alps,potatoes on the side
13_J_3.wav,2.53,5.931,0.5,set the shutters to fifty percent,i said this to fifty percent
27_B_3.wav,3.087,6.361000000000001,1.5,pause resume,cause i presume
5_K_11.wav,2.4014375,4.146,0.0,what kind of music do you like,what kind of music do you like
18_G_4.wav,3.403625,7.1610000000000005,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
16_I_7.wav,1.9185625,4.067,0.6,what is dog in german,what is going on
7_I_3.wav,1.8516875,4.328,0.8,how do you spell date,how is that
11_C_2.wav,3.0179375,6.8340000000000005,0.667,play my eighties rock playlist now,play it at scruples now
4_H_2.wav,2.526125,5.064,0.5,what's seven times forty four,what seven times for turkey
12_A_4.wav,2.2240625,4.594,0.4,freya turn on the lights,and turned on the lights
11_H_3.wav,2.8333125,6.29,0.333,what's two hundred twenty five divided by five,what's your twenty five divided by this
14_H_2.wav,2.60325,5.0889999999999995,0.167,what's seven times forty four,what seven times forty four
6_F_3.wav,1.364375,2.8280000000000003,0.0,what happened today,what happened today
1_E_4.wav,2.345125,4.593,0.375,remind me to mow the lawn next saturday,remind me to move along next saturday
16_I_4.wav,2.9611875,7.462000000000001,0.75,tell me words that start with an a,time works to start with and
16_G_3.wav,2.4856875,5.227,0.0,i need help with navigation,i need help with navigation
17_A_4.wav,1.861875,4.136,0.4,freya turn on the lights,protein on the lights
5_G_7.wav,2.301375,4.932,1.0,find me a burger restaurant nearby,finally understanding
27_E_3.wav,4.865125,10.514,0.615,put doctor smith on my calendar for nineteenth of july at five pm,goldsmith on the calendar for nineteen of julia by pm
24_F_8.wav,2.7988125,5.7780000000000005,0.3,what's the weather going to be like on sunday,what's the matter going to rely on sunday
26_J_2.wav,3.9798125,7.421,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
24_J_2.wav,3.663625,7.272,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
10_J_2.wav,2.893875,6.16,0.1,set the temperature in the kitchen to twenty two degrees,the temperature in the kitchen to twenty two degrees
23_D_3.wav,5.0015625,9.868,0.333,remind me of the tennis training tonight at five,it reminds me of the tennis training tonight five
11_E_1.wav,2.54075,5.775,0.5,add milk and cheese to my shopping list,and look at this to my shopping list
16_H_4.wav,4.5410625,8.874,0.222,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred and twenty eight
23_J_2.wav,3.606375,6.814,0.1,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degrees
2_I_3.wav,1.5295,3.664,1.0,how do you spell date,alas alas
4_I_6.wav,1.4220625,3.0820000000000003,0.25,can you translate cat,can you translate that
8_B_3.wav,1.897875,3.4690000000000003,0.5,pause resume,pause resumed
13_B_5.wav,0.921125,2.222,0.0,louder,louder
25_I_6.wav,1.833,3.559,0.25,can you translate cat,can you translate
25_H_1.wav,2.69825,5.875,0.143,how many feet are in a mile,how many feet in a mile
21_G_4.wav,3.2253125,7.002,0.333,what restaurants are within five kilometres,what restaurants and five kilometres
6_B_7.wav,1.8509375,4.195,0.5,set volume to six,said william to six
19_F_1.wav,3.01425,5.976999999999999,0.4,give me articles about politics,given articles about politics
2_B_4.wav,2.335875,3.124,1.0,next back,the next big
6_B_6.wav,1.393,3.593,1.0,turn the volume down,italian
26_E_2.wav,2.1599375,3.686,0.5,create a new appointment,create your appointment
16_D_5.wav,1.3383125,2.831,0.5,what's the date,what's that
13_C_2.wav,2.46,5.876,1.0,play my eighties rock playlist now,please reply to it
26_H_4.wav,4.259875,7.231,0.1,what's fifteen percent of one hundred and twenty eight,what's a fifteen percent of one hundred and twenty eight
2_K_10.wav,1.215125,2.767,0.0,do you like to travel,do you like to travel
3_B_7.wav,1.48725,3.7720000000000002,0.75,set volume to six,seventy six
3_H_2.wav,2.734625,5.532,0.5,what's seven times forty four,what seven times for that
5_K_5.wav,2.787375,6.367,0.778,how tall is the tallest mountain in the alps,that is the test mountainous
1_I_4.wav,1.9460625,3.4779999999999998,0.125,tell me words that start with an a,tell me words that start with an air
11_F_7.wav,2.3969375,5.347,0.5,will it rain today in manchester,well again today in manchester
2_F_1.wav,2.1428125,4.877,0.4,give me articles about politics,if the articles about politics
11_K_4.wav,2.7970625,6.641,0.0,how long is the river danube,how long is the river danube
1_F_8.wav,2.115625,3.868,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
24_G_7.wav,2.3428125,5.45,0.667,find me a burger restaurant nearby,find me about it
20_I_3.wav,2.0905,4.688,0.6,how do you spell date,how to use by date
22_G_7.wav,2.46,5.318,0.833,find me a burger restaurant nearby,find meaning
16_E_4.wav,3.742875,7.249,0.625,remind me to mow the lawn next saturday,remind me to run alongside it
4_D_1.wav,2.5260625,6.212000000000001,0.714,set an alarm for five am please,can allow for five apiece
7_K_5.wav,2.6898125,6.351,0.889,how tall is the tallest mountain in the alps,it is testimony to this
14_J_3.wav,3.4184375,7.139,0.333,set the shutters to fifty percent,said the shadow to fifty percent
16_K_4.wav,2.755125,5.9590000000000005,0.5,how long is the river danube,how long is a reality
26_H_2.wav,2.4599375,4.4159999999999995,0.167,what's seven times forty four,what seven times forty four
21_B_6.wav,2.10225,4.593,1.0,turn the volume down,turns around and
14_B_4.wav,2.73475,5.162,1.0,next back,next it back in
21_F_4.wav,2.62,5.794,0.6,which news topics are available,this new topics available
6_I_4.wav,2.27075,5.599,1.0,tell me words that start with an a,time was adopted within it
18_K_8.wav,2.02675,3.739,0.4,what's your favourite colour,what's your favorite color
26_D_3.wav,3.639875,6.623,0.333,remind me of the tennis training tonight at five,remind me of continuous training tonight and five
23_H_5.wav,3.736375,8.005,0.5,is three hundred thirty seven a prime number,it's three hundred and thirty seven per number
2_E_5.wav,2.5703125,6.523,0.625,what reminders do i have for this weekend,was reminded us we have for this region
7_D_3.wav,2.8456875,6.058999999999999,0.556,remind me of the tennis training tonight at five,we might be the tennis training tonight advice
23_F_5.wav,3.6654375,7.170999999999999,0.833,set business as preferred news category,what business asked prefers to use category
7_D_4.wav,1.949125,4.216,1.0,cancel all my timers,and sometimes it
17_B_2.wav,2.279875,4.416,0.5,stop abort,stop talking
10_G_3.wav,1.5569375,3.1180000000000003,0.0,i need help with navigation,i need help with navigation
5_H_2.wav,2.25375,4.902,0.167,what's seven times forty four,what seven times forty four
6_G_6.wav,5.858125,12.433,0.071,how long does it take for buckingham palace to tower of london on foot,how long does it take for buckingham palace to the tower of london on foot
2_K_4.wav,1.9799375,4.586,0.0,how long is the river danube,how long is the river danube
15_E_3.wav,4.610875,9.562999999999999,0.462,put doctor smith on my calendar for nineteenth of july at five pm,wordsmith on my calendar nineteenth of july at five p m
19_H_2.wav,2.159125,4.235,0.167,what's seven times forty four,what seven times forty four
20_I_6.wav,1.85,3.658,0.25,can you translate cat,can you translate it
24_I_6.wav,1.9183125,3.917,0.25,can you translate cat,can you translate that
21_F_6.wav,2.393625,5.494,0.167,how does the news skills work,how does the news of work
21_E_5.wav,2.96,5.556,0.125,what reminders do i have for this weekend,what reminders i have for this weekend
12_K_6.wav,2.99,5.854,0.286,which movies did tom cruise play in,what movies has tom cruise play in
21_G_7.wav,3.033625,7.0440000000000005,0.667,find me a burger restaurant nearby,find me began with
9_H_4.wav,2.9233125,5.866,0.556,what's fifteen percent of one hundred twenty eight,it was fifteen percent and twenty eight
21_K_2.wav,2.34,4.7829999999999995,0.167,how many people live in australia,how many people live in austria
20_I_7.wav,2.18,4.213,0.6,what is dog in german,what's taking man
25_K_9.wav,2.331625,5.093,0.0,what do you do when i'm not at home,what do you do when i'm not at home
22_F_8.wav,2.687125,5.187,0.6,what's the weather going to be like on sunday,so we are going to rely on sunday
22_F_6.wav,2.01,4.423,0.333,how does the news skill work,how does the most work
15_C_1.wav,2.2761875,4.474,0.333,play some music by bon jovi,play some music by one july
10_K_11.wav,1.517,2.4779999999999998,0.0,what kind of music do you like,what kind of music do you like
26_I_5.wav,3.6998125,7.124,0.667,which words contain c o n,which words contains into an
2_B_1.wav,2.5541875,5.234,1.0,mute unmute,it is
16_C_3.wav,2.5555625,4.934,0.6,what song is currently playing,as is currently planned
7_C_4.wav,2.1635625,5.261,1.0,please add this song to my favourites,that is the famous
26_A_2.wav,3.3599375,6.7909999999999995,0.6,minerva turn on the lights,in a corner on the lights
15_K_11.wav,1.907,2.865,0.0,what kind of music do you like,what kind of music do you like
15_I_8.wav,3.34375,5.937,0.111,set the number of words for translations to three,said the number of words for translations to three
15_K_8.wav,1.6875,2.945,0.4,what's your favourite colour,what's your favorite color
11_B_7.wav,1.83625,4.74,1.25,set volume to six,said the world is this
7_G_2.wav,2.9236875,6.776,0.444,set my location to kennington road four in london,said my location to another in london
24_I_2.wav,2.2485,4.574,0.4,what does to share mean,what does this all mean
18_G_5.wav,3.184125,5.881,0.0,how far is it to the university of oxford,how far is it to the university of oxford
4_A_1.wav,1.8548125,3.992,0.2,athena turn on the lights,in turn on the lights
1_K_1.wav,1.6466875,2.774,0.0,how old is queen elizabeth,how old is queen elizabeth
14_B_1.wav,2.682125,6.0040000000000004,1.0,mute unmute,minus one
17_I_1.wav,2.635375,5.458,0.167,what's the definition of cat,what is the definition of cash
9_G_4.wav,3.123,6.178,1.0,what restaurants are within five kilometres,but the restaurants indicates
21_C_4.wav,3.187375,6.409,0.429,please add this song to my favourites,please the song to my favorite
26_B_1.wav,2.679875,4.904,1.0,mute unmute,but ones
22_E_5.wav,2.93,5.742999999999999,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
23_D_6.wav,2.6013125,4.965,0.167,when is easter sunday this year,when as easter sunday this year
22_K_11.wav,1.797875,3.498,0.0,what kind of music do you like,what kind of music do you like
16_F_6.wav,2.4558125,6.026,0.5,how does the news skill work,how does this work
2_C_2.wav,1.8695625,4.521,1.0,play my eighties rock playlist now,bilateralism
9_F_1.wav,2.2333125,4.083,0.4,give me articles about politics,given the articles about politics
18_A_6.wav,2.366,4.761,0.2,computer turn on the lights,computer and turn on the lights
19_C_5.wav,2.41,5.217,0.5,what can i do with the music skill,what can i do musical
4_H_4.wav,3.7670625,6.6129999999999995,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
20_J_2.wav,3.88,7.58,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
17_C_4.wav,2.541125,5.521,0.571,please add this song to my favourites,what this to my favorites
21_F_7.wav,2.17,4.897,0.833,will it rain today in manchester,reiterating today injustice
24_C_3.wav,2.311375,4.694999999999999,0.0,what song is currently playing,what song is currently playing
11_I_4.wav,3.37425,8.29,1.0,tell me words that start with an a,some are used within it
3_I_3.wav,1.6033125,3.633,0.2,how do you spell date,how do you spell that
21_I_9.wav,2.53,4.564,0.333,what is another word for dashboard,what is another word for a despot
8_H_5.wav,2.21075,4.343,0.25,is three hundred thirty seven a prime number,three hundred and thirty seven a prime number
20_G_5.wav,2.95,5.801,0.0,how far is it to the university of oxford,how far is it to the university of oxford
6_K_4.wav,2.6333125,6.295,0.5,how long is the river danube,how long is a rather negative
22_I_9.wav,2.35,4.2379999999999995,0.167,what is another word for dashboard,what is another word for transport
4_C_2.wav,2.1330625,5.196999999999999,0.833,play my eighties rock playlist now,playmates rules now
13_I_5.wav,2.63,4.898,0.833,which words contain c o n,which contains an
23_K_10.wav,1.3656875,3.232,0.0,do you like to travel,do you like to travel
19_G_2.wav,4.02225,7.837,0.444,set my location to kennington road four in london,said my location to catered for in london
1_F_1.wav,2.1196875,2.391,0.0,give me articles about politics,give me articles about politics
27_G_4.wav,3.1610625,5.841,0.667,what restaurants are within five kilometres,what was also within quickly meters
6_D_3.wav,3.2820625,7.276,0.444,remind me of the tennis training tonight at five,remind me of the constraining tonight advice
20_E_3.wav,5.31,11.525,0.923,put doctor smith on my calendar for nineteenth of july at five pm,but to do this with any kind of a nineteenth of today at five p m
14_F_1.wav,2.945125,5.805,0.6,give me articles about politics,give me tat is about politics it
21_I_6.wav,1.91,4.177,0.25,can you translate cat,can you translate that
8_E_2.wav,1.33325,2.2830000000000004,0.0,create a new appointment,create a new appointment
14_D_1.wav,3.812875,7.59,0.857,set an alarm for five am please,suddenly before five times
18_A_2.wav,2.356,5.432,0.2,minerva turn on the lights,never turn on the lights
27_C_1.wav,2.0004375,3.782,0.333,play some music by bon jovi,play some music by job
24_K_7.wav,1.934,2.642,0.0,what do you dream about,what do you dream about
2_G_4.wav,2.644875,6.149,0.833,what restaurants are within five kilometres,what responsibilities
23_C_4.wav,3.1451875,6.505,0.714,please add this song to my favourites,pleasant this onto my favorite
23_H_3.wav,3.937375,7.51,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
23_C_2.wav,2.695875,6.038,1.0,play my eighties rock playlist now,patrick playlistnow
8_I_9.wav,1.8434375,2.925,0.167,what is another word for dashboard,that is another word for dashboard
26_A_4.wav,2.6399375,6.035,0.2,freya turn on the lights,i turn on the lights
26_I_6.wav,2.1599375,4.198,0.0,can you translate cat,can you translate cat
25_A_4.wav,1.58375,4.106,1.0,freya turn on the lights,clearly
17_G_5.wav,3.683,7.378,0.0,how far is it to the university of oxford,how far is it to the university of oxford
22_A_5.wav,2.1844375,4.526,0.2,james turn on the lights,james turned on the lights
13_K_7.wav,1.64,2.6430000000000002,0.0,what do you dream about,what do you dream about
9_D_3.wav,2.74175,5.868,0.444,remind me of the tennis training tonight at five,many of the training tonight and five
4_B_7.wav,1.4396875,3.448,0.5,set volume to six,said one to six
4_J_3.wav,2.786625,6.7010000000000005,0.667,set the shutters to fifty percent,cut that shit up to fifty percent
14_K_7.wav,2.314,3.9789999999999996,0.2,what do you dream about,what do you dream about it
22_D_4.wav,2.1691875,4.152,1.0,cancel all my timers,can sometimes
6_G_7.wav,2.27075,5.19,1.0,find me a burger restaurant nearby,fine but around a bit
3_I_6.wav,1.4109375,3.1079999999999997,0.25,can you translate cat,can you translate
27_K_5.wav,3.43275,6.989,0.444,how tall is the tallest mountain in the alps,tat is tat mountain in the alps
17_G_6.wav,5.11975,11.543000000000001,0.286,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to talk on food
19_A_6.wav,2.181875,4.253,0.0,computer turn on the lights,computer turn on the lights
10_H_5.wav,2.8819375,5.567,0.111,is three hundred and thirty seven a prime number,it's three hundred and thirty seven a prime number
21_G_1.wav,3.38,7.468,0.636,how long does it take from london to liverpool by car,how long does it take for me to live but i call it
13_I_3.wav,1.5475,3.391,0.2,how do you spell date,how do you spell that
1_K_9.wav,1.8163125,3.094,0.0,what do you do when i'm not at home,what do you do when i'm not at home
17_B_7.wav,1.804875,3.8139999999999996,0.5,set volume to six,said william to six
6_K_7.wav,1.57425,3.1740000000000004,0.0,what do you dream about,what do you dream about
24_B_5.wav,1.03775,2.482,0.0,louder,louder
18_K_2.wav,2.7251875,5.922000000000001,0.167,how many people live in australia,how many people lived in australia
14_G_3.wav,2.0773125,3.871,0.6,i need help with navigation,i have navigation
12_E_5.wav,3.10725,6.553,0.5,what reminders do i have for this weekend,what reminders to it for the weekend
22_I_2.wav,2.18,5.33,1.0,what does to share mean,was just saying
11_D_1.wav,2.993625,7.2490000000000006,0.714,set an alarm for five am please,catalan for five times
26_K_3.wav,2.4199375,4.912,0.625,what's the height of the eiffel tower,what side of the island
16_F_3.wav,1.8271875,3.694,0.0,what happened today,what happened today
6_I_1.wav,1.5646875,3.2889999999999997,0.167,what's the definition of cat,what is the definition of it
10_F_6.wav,1.457125,3.216,0.5,how does the news skill work,how does this work
22_C_4.wav,2.53,5.24,0.429,please add this song to my favourites,please pass this on to my favorites
23_K_11.wav,1.8031875,3.049,0.0,what kind of music do you like,what kind of music do you like
23_A_2.wav,2.755,5.932,0.4,minerva turn on the lights,never turned on the lights
7_F_4.wav,2.3584375,4.670999999999999,0.8,which news topic are available,which is topical
20_J_3.wav,2.6,5.293,0.333,set the shutters to fifty percent,said the shadow to fifty percent
