elapsed_inf,elapsed_em_save,sampleId
0.30859,0.309579,751
0.346282,0.347319,502
0.442998,0.443823,1170
0.309414,0.310301,311
0.349675,0.350471,1940
0.379878,0.380627,1944
0.248345,0.24918,562
0.298867,0.299765,1662
0.317586,0.318519,662
0.348517,0.349457,1823
0.373917,0.374895,1921
0.325711,0.326708,1739
0.330329,0.331309,826
0.438897,0.439773,883
0.380077,0.380837,1766
0.342798,0.343495,871
0.307977,0.30896,290
0.489775,0.49101,1555
0.292679,0.294057,921
0.430314,0.431512,939
0.469484,0.470684,1383
0.337651,0.338673,241
0.475991,0.47729,1618
0.392013,0.393102,1249
0.405065,0.406085,1899
0.411854,0.413036,948
0.286837,0.288229,40
0.317731,0.318892,892
0.460708,0.461918,1828
0.380914,0.381928,1438
0.408458,0.409583,949
0.319635,0.320643,1942
0.346193,0.347146,603
0.366108,0.36717,1104
0.400881,0.402059,1595
0.532114,0.533548,868
0.333844,0.334807,2001
0.361037,0.362011,623
0.430402,0.431561,791
0.376296,0.377378,1026
0.304425,0.305315,1776
0.341793,0.343743,337
0.295017,0.296595,115
0.360052,0.361082,1051
0.335774,0.336723,1926
0.414518,0.41557,1291
0.295705,0.297031,121
0.399592,0.400645,143
0.296958,0.297884,147
0.325601,0.326215,1640
0.311418,0.312313,737
0.373215,0.374251,293
0.303026,0.303642,1422
0.351837,0.35262,1882
0.358757,0.359711,1056
0.207429,0.208114,1360
0.30713,0.308101,376
0.345666,0.346728,1880
0.27642,0.277306,356
0.464384,0.465234,1370
0.285576,0.286078,46
0.297411,0.297977,485
0.256737,0.257187,105
0.450939,0.45183,864
0.408474,0.409254,1169
0.363578,0.364624,108
0.487253,0.488521,1238
0.222558,0.223247,555
0.580273,0.581792,1164
0.325122,0.32604,307
0.310716,0.311326,1384
0.275433,0.276325,165
0.495591,0.496991,1393
0.447826,0.449101,2011
0.254958,0.255785,739
0.226313,0.227133,705
0.405186,0.406079,1269
0.347138,0.347849,1864
0.385873,0.386628,1793
0.360071,0.360742,1149
0.362752,0.363469,129
0.517165,0.518276,268
0.419183,0.420007,1986
0.323076,0.324852,66
0.276059,0.277374,847
0.398827,0.399547,1321
0.413212,0.413986,1003
0.333758,0.334672,1581
0.394959,0.395978,769
0.321249,0.322222,450
0.332159,0.333191,1275
0.400183,0.401271,816
0.258625,0.259898,221
0.432061,0.432974,499
0.295677,0.296602,135
0.312077,0.313088,890
0.503966,0.505372,1261
0.470425,0.471703,799
0.286879,0.287829,1101
0.358277,0.359319,1259
0.278559,0.279523,527
0.264447,0.265332,34
0.318347,0.319352,1971
0.300853,0.30179,155
0.297916,0.298925,1932
0.296342,0.297218,159
0.362009,0.363006,765
0.400707,0.401816,1977
0.297102,0.298039,608
0.301608,0.302541,1553
0.322859,0.323816,1284
0.395501,0.3966,733
0.336207,0.337169,455
0.365172,0.366175,1758
0.31571,0.31665,269
0.364992,0.365667,1866
0.290873,0.291402,1273
0.327232,0.327857,604
0.449876,0.451101,1241
0.308242,0.309079,1120
0.266148,0.267003,1626
0.414895,0.416028,488
0.288917,0.28993,21
0.325046,0.326009,1073
0.314278,0.315188,935
0.28876,0.289691,814
0.272622,0.273449,930
0.401802,0.402926,492
0.387403,0.388243,1773
0.254018,0.254526,1081
0.360045,0.36073,1184
0.331504,0.33356,516
0.340355,0.341096,1085
0.230168,0.230566,10
0.38498,0.385711,1364
0.311398,0.312323,351
0.34002,0.340986,1112
0.388168,0.388928,1098
0.268132,0.269387,298
0.288649,0.289593,1990
0.264199,0.265074,353
0.31531,0.315952,504
0.39872,0.399822,1292
0.330048,0.331095,111
0.37264,0.373364,941
0.315188,0.315884,1396
0.590206,0.591398,1549
0.335609,0.33667,1470
0.374606,0.375665,1461
0.327499,0.328512,42
0.37656,0.377629,320
0.324449,0.325397,215
0.241289,0.242044,310
0.316979,0.317923,915
0.41155,0.412731,102
0.372506,0.373161,1142
0.330907,0.331528,1410
0.391749,0.392513,1867
0.405954,0.406784,1545
0.433547,0.434338,1214
0.292379,0.29297,23
0.327947,0.330761,2009
0.379391,0.380479,348
0.563951,0.565386,1018
0.38604,0.38709,927
0.298503,0.299369,184
0.315522,0.316477,78
0.290007,0.291619,1972
0.336539,0.337117,514
0.298831,0.299412,600
0.345896,0.346918,1517
0.278809,0.279723,1771
0.330271,0.331157,100
0.342544,0.343572,1069
0.296731,0.298093,1102
0.360627,0.361327,1815
0.338632,0.339678,1418
0.35785,0.358847,825
0.348205,0.349148,1122
0.263888,0.264747,1645
0.290747,0.291682,1296
0.393287,0.394319,402
0.314299,0.314982,60
0.297679,0.299074,151
0.317436,0.318411,132
0.338779,0.339799,477
0.375679,0.376415,49
0.421318,0.422512,1002
0.323458,0.324453,872
0.286774,0.287663,233
0.624947,0.626499,1301
0.251604,0.252871,146
0.307642,0.308631,1567
0.324342,0.325286,744
0.366576,0.367274,1283
0.341732,0.342691,1537
0.373913,0.374596,1883
0.290238,0.291121,149
0.32463,0.325581,1471
0.300572,0.301431,1137
0.285091,0.285985,158
0.506375,0.507442,493
0.374249,0.374922,1494
0.355975,0.356622,400
0.312747,0.31419,1359
0.478056,0.47899,511
0.358579,0.359358,354
0.321735,0.322564,475
0.275644,0.276525,761
0.400238,0.401007,333
0.332004,0.332611,1757
0.595501,0.596679,401
0.301776,0.302748,548
0.402463,0.403271,1995
0.39432,0.395094,1183
0.302314,0.303035,579
0.298345,0.2989,1402
0.382479,0.383206,1814
0.394781,0.395815,1409
0.35016,0.352121,988
0.427402,0.428186,1395
0.362389,0.363514,1774
0.294664,0.295512,12
0.375722,0.376403,369
0.331456,0.333034,532
0.263719,0.264613,126
0.359688,0.360513,1607
0.321231,0.321843,976
0.363667,0.364325,779
0.358076,0.358709,1702
0.314618,0.315845,238
0.347041,0.348056,869
0.365489,0.366109,1580
0.335405,0.336269,1128
0.365828,0.366551,1529
0.441321,0.442179,1855
0.280113,0.281529,721
0.226693,0.227429,671
0.299186,0.300139,735
0.349289,0.350292,1752
0.247703,0.248457,1597
0.332173,0.333166,624
0.297452,0.298887,1136
0.368972,0.369961,77
0.418214,0.419337,1236
0.339305,0.340323,642
0.347923,0.348885,379
0.352907,0.353914,1290
0.297682,0.299013,367
0.281578,0.282962,74
0.248458,0.249295,1606
0.368114,0.369167,1674
0.377528,0.378565,1967
0.336523,0.337581,1265
0.382577,0.383651,1999
0.356485,0.357501,399
0.389234,0.38992,614
0.290178,0.290717,1437
0.239537,0.240359,728
0.29988,0.300428,1205
0.401685,0.40282,564
0.341273,0.343124,363
0.390652,0.391374,1244
0.348009,0.34866,1479
0.334742,0.335378,1563
0.376021,0.376639,1052
0.32932,0.329947,1310
0.310419,0.31141,28
0.30724,0.30814,219
0.300803,0.30171,952
0.362549,0.36329,1344
0.321231,0.322218,1760
0.343858,0.344589,1213
0.341899,0.342527,1031
0.301567,0.302475,1789
0.420502,0.421673,1473
0.332158,0.333098,1404
0.267676,0.26852,87
0.359357,0.360364,1141
0.327735,0.328741,906
0.31743,0.318079,820
0.329583,0.330262,1363
0.338867,0.339503,694
0.309089,0.309689,92
0.277026,0.277973,1123
0.319248,0.319879,346
0.296942,0.297852,1811
0.31568,0.316592,1200
0.300093,0.30066,771
0.321624,0.322552,1577
0.24566,0.246461,480
0.318904,0.319493,752
0.326012,0.326606,14
0.422234,0.423019,1445
0.355089,0.355748,1427
0.245718,0.246194,181
0.27601,0.276573,57
0.403553,0.404682,1294
0.271835,0.272715,1510
0.420811,0.421587,2015
0.337701,0.3383,813
0.313563,0.314506,204
0.289492,0.290021,1661
0.305525,0.306259,67
0.392482,0.393256,1847
0.287224,0.288093,528
0.403665,0.404464,1191
0.382533,0.38316,1028
0.333985,0.334589,391
0.351251,0.351939,812
0.324802,0.325433,913
0.61932,0.620503,1751
0.287419,0.288432,1646
0.251733,0.252222,255
0.35466,0.355353,1852
0.337494,0.338484,885
0.334213,0.335214,1454
0.386237,0.386975,1382
0.384739,0.385494,338
0.321434,0.322021,635
0.454009,0.455263,1691
0.319826,0.320726,1734
0.332452,0.333452,1350
0.308968,0.309958,1610
0.267852,0.269136,679
0.314263,0.315194,1570
0.274907,0.276224,277
0.293411,0.294548,850
0.279503,0.280805,592
0.330014,0.330992,127
0.378691,0.379675,803
0.26373,0.264659,11
0.309455,0.310466,319
0.229636,0.23039,1135
0.378751,0.379818,1966
0.319608,0.320552,946
0.417287,0.418464,1343
0.327526,0.328555,479
0.23631,0.237045,397
0.392417,0.393441,1453
0.328966,0.329879,1201
0.298887,0.299816,669
0.305594,0.306477,757
0.38293,0.383961,1172
0.316692,0.317813,375
0.558693,0.560106,1677
0.338394,0.339449,695
0.215424,0.216134,697
0.398313,0.399419,58
0.29494,0.295886,934
0.335008,0.336038,636
0.274847,0.275806,1006
0.316549,0.317525,552
0.307945,0.308866,1406
0.424362,0.425553,1614
0.284116,0.285463,634
0.322477,0.324528,1208
0.397012,0.397712,1594
0.305489,0.306087,1096
0.337826,0.338464,1642
0.278479,0.278988,246
0.336877,0.337532,766
0.309556,0.310445,1127
0.282115,0.282727,82
0.31089,0.31155,182
0.232647,0.233444,1897
0.484483,0.485411,863
0.304804,0.305713,47
0.330677,0.331672,1246
0.32562,0.326198,1765
0.283458,0.284332,1905
0.37722,0.377855,857
0.603653,0.604822,1601
0.268167,0.268798,940
0.501017,0.501977,789
0.316378,0.317064,882
0.274947,0.275971,656
0.265267,0.266306,1380
0.332371,0.333324,1390
0.330492,0.331431,1947
0.316696,0.317617,210
0.26478,0.265614,1456
0.255403,0.25617,106
0.433796,0.435,1763
0.405978,0.407053,469
0.309441,0.310362,501
0.355415,0.356469,583
0.369866,0.370881,1254
0.304246,0.305018,17
0.476551,0.477636,355
0.413766,0.414902,800
0.29489,0.295856,899
0.374489,0.375648,713
0.39526,0.396337,977
0.305315,0.306222,1720
0.45289,0.454144,1258
0.403892,0.405002,792
0.391342,0.392234,1504
0.434009,0.435187,1849
0.26937,0.270233,1531
0.303932,0.30483,1575
0.36269,0.36364,316
0.282187,0.283042,530
0.364229,0.365193,1875
0.335386,0.336315,440
0.360553,0.361522,1235
0.363045,0.364026,743
0.300397,0.301331,507
0.44555,0.446735,1827
0.399153,0.400288,491
0.329156,0.330061,152
0.401486,0.402579,1047
0.354173,0.355142,314
0.362717,0.36377,2019
0.258594,0.259406,1230
0.291118,0.292061,1973
0.290113,0.291017,201
0.3612,0.362258,650
0.337796,0.338757,1032
0.366984,0.368063,879
0.36471,0.365698,1428
0.3546,0.355423,1969
0.254783,0.255432,700
0.398479,0.399426,1448
0.347109,0.348187,403
0.383364,0.384424,1502
0.276404,0.277269,571
0.320175,0.321157,1928
0.435749,0.436579,1520
0.249447,0.250247,405
0.30947,0.310468,1938
0.316575,0.317524,435
0.359421,0.360424,1139
0.39344,0.394572,1083
0.320066,0.321051,1806
0.256512,0.257337,2023
0.406384,0.407124,1177
0.310597,0.311648,44
0.410151,0.411024,483
0.295206,0.296137,644
0.355396,0.356415,1743
0.348029,0.348955,1622
0.367046,0.368039,1704
0.287439,0.288338,740
0.368285,0.369329,1593
0.283602,0.284492,51
0.333785,0.334724,167
0.352721,0.353781,717
0.361474,0.362468,1934
0.337115,0.338079,276
0.243155,0.244428,556
0.35734,0.358386,1834
0.305958,0.307143,301
0.29499,0.296381,1271
0.423662,0.424774,1308
0.326721,0.327642,1671
0.301076,0.302166,15
0.409147,0.409898,1630
0.343518,0.344527,313
0.274594,0.27547,806
0.347344,0.34833,1240
0.394659,0.395848,286
0.522562,0.523928,2005
0.315993,0.317005,1488
0.296041,0.296942,1432
0.289594,0.290163,1256
0.359599,0.360663,633
0.403548,0.404705,1992
0.578357,0.579576,1693
0.305725,0.30638,637
0.352373,0.353391,1984
0.312634,0.3132,303
0.366951,0.367603,1215
0.259856,0.260697,651
0.302666,0.303563,881
0.446872,0.448197,43
0.443305,0.444418,1228
0.308799,0.310852,1804
0.307792,0.309711,52
0.296205,0.297107,380
0.258074,0.258957,678
0.35045,0.351413,1790
0.277271,0.278161,325
0.379908,0.38097,989
0.332398,0.333366,1497
0.415901,0.417059,1272
0.325215,0.326205,730
0.30484,0.305749,173
0.414347,0.415182,39
0.315116,0.315822,168
0.497528,0.498444,1330
0.317163,0.317859,848
0.33237,0.333109,1912
0.347823,0.34854,1490
0.363465,0.364468,1807
0.426801,0.428014,874
0.332854,0.33345,1058
0.273021,0.273684,56
0.350327,0.351297,257
0.270555,0.271832,706
0.36074,0.361415,144
0.331894,0.332518,1373
0.326566,0.327173,929
0.494154,0.495031,1533
0.346619,0.347288,372
0.341839,0.342553,1374
0.29958,0.300225,1231
0.349209,0.349881,1465
0.303833,0.304501,2006
0.274003,0.275003,1948
0.360182,0.360852,1117
0.375696,0.37639,1696
0.306248,0.307252,383
0.652601,0.653888,1376
0.277798,0.278348,462
0.323975,0.324527,1354
0.307114,0.308028,951
0.236218,0.237004,536
0.316669,0.31733,35
0.317657,0.318692,646
0.338734,0.33979,1439
0.345543,0.346244,1741
0.313824,0.314843,1401
0.272309,0.273554,223
0.191465,0.192179,385
0.354478,0.355495,1469
0.519681,0.520723,1036
0.433527,0.434649,1153
0.274636,0.275488,321
0.337318,0.338335,486
0.359288,0.360253,1665
0.263057,0.263845,472
0.359059,0.360064,1784
0.305798,0.306712,1000
0.3749,0.375783,602
0.54543,0.54686,1839
0.258782,0.259667,895
0.382774,0.383854,1816
0.365481,0.366417,1599
0.283261,0.284128,2020
0.246299,0.247096,596
0.2446,0.245832,1585
0.287088,0.287983,1252
0.349283,0.350261,1064
0.359522,0.360526,1560
0.331932,0.332741,1079
0.288142,0.28902,2003
0.286933,0.287894,79
0.45179,0.452829,1020
0.418833,0.420105,568
0.436388,0.437629,1024
0.31287,0.314605,959
0.375254,0.375888,1639
0.303224,0.303801,2
0.376505,0.377214,261
0.348135,0.348781,854
0.30224,0.30331,543
0.333192,0.333915,716
0.290933,0.291955,529
0.303538,0.304525,271
0.229798,0.231045,161
0.39067,0.391468,1624
0.383343,0.384456,1070
0.423317,0.424462,1536
0.281414,0.282311,1436
0.340462,0.341462,918
0.424811,0.425947,114
0.430655,0.431725,1968
0.413952,0.415139,818
0.445317,0.446431,1558
0.437984,0.439256,189
0.284419,0.285365,179
0.300506,0.301148,612
0.377465,0.378217,1718
0.383362,0.384397,1983
0.280155,0.281002,331
0.313292,0.31428,1792
0.473979,0.475395,1468
0.374689,0.375738,200
0.419332,0.420452,1105
0.206744,0.207383,685
0.334149,0.335133,1442
0.348204,0.349152,1592
0.300784,0.301731,1206
0.341659,0.342659,2014
0.328033,0.329021,691
0.329302,0.330501,32
0.346667,0.347745,1604
0.345591,0.346614,1974
0.310395,0.311342,1813
0.324953,0.325886,362
0.504616,0.5059,1014
0.445823,0.447055,1143
0.26428,0.26551,578
0.345141,0.346167,156
0.256139,0.256752,1080
0.34016,0.340828,1366
0.242382,0.242953,71
0.257151,0.258018,559
0.268565,0.269417,759
0.412863,0.41371,873
0.339126,0.339729,456
0.350045,0.35072,1837
0.307742,0.308714,1865
0.347346,0.348406,1334
0.35136,0.352114,1598
0.287909,0.288793,1512
0.319553,0.320458,1584
0.540552,0.542007,1836
0.361789,0.362398,1979
0.345504,0.34621,1753
0.373512,0.374214,1951
0.401903,0.402683,1341
0.350557,0.351194,889
0.348788,0.349505,512
0.361928,0.362615,1232
0.345992,0.347009,1260
0.338227,0.339235,1644
0.305189,0.306102,90
0.373861,0.374935,1920
0.351281,0.353185,809
0.28759,0.288466,956
0.318152,0.31899,683
0.353737,0.354777,1281
0.29606,0.297464,692
0.30031,0.301762,569
0.555863,0.557339,1186
0.289597,0.290937,1134
0.280473,0.281901,710
0.365744,0.366838,1623
0.352033,0.352991,494
0.395353,0.396361,887
0.414243,0.4154,1613
0.352514,0.353538,80
0.574418,0.575906,1168
0.361437,0.362485,660
0.354154,0.355176,1754
0.304098,0.305055,1075
0.476951,0.478257,1689
0.397033,0.398101,942
0.618954,0.620664,1843
0.297881,0.298781,1357
0.385967,0.386997,586
0.285154,0.286046,900
0.300976,0.301899,1257
0.282792,0.283692,1756
0.301828,0.302729,1202
0.546152,0.547575,701
0.298534,0.299441,750
0.285612,0.286502,1657
0.235011,0.236084,595
0.298095,0.298882,213
0.22126,0.221948,760
0.345158,0.345857,607
0.288987,0.289882,560
0.297733,0.299122,734
0.34047,0.341465,1050
0.340104,0.341071,1675
0.298436,0.299345,1615
0.281311,0.282189,1721
0.30145,0.30237,594
0.299989,0.300672,1588
0.289627,0.290753,775
0.398836,0.399571,1405
0.374429,0.375463,510
0.416132,0.417276,1386
0.330547,0.331552,990
0.26577,0.267032,581
0.350102,0.351013,41
0.387861,0.388629,341
0.343983,0.344657,389
0.264884,0.265696,746
0.370465,0.371181,1635
0.406893,0.407668,1572
0.308858,0.309536,1046
0.418736,0.419428,1342
0.278257,0.279213,1455
0.260857,0.26196,164
0.319767,0.320443,370
0.427036,0.428285,1411
0.345936,0.346946,558
0.287733,0.288618,576
0.28327,0.284198,1082
0.277956,0.278857,796
0.25561,0.256766,1447
0.302625,0.303614,621
0.300147,0.301585,110
0.358386,0.35941,1078
0.326279,0.327279,1234
0.336036,0.337039,444
0.342323,0.343319,944
0.307211,0.308219,704
0.276498,0.27771,180
0.341994,0.342659,1809
0.34438,0.345347,463
0.365931,0.366959,33
0.279684,0.280551,1358
0.332939,0.33394,1485
0.353965,0.354954,1010
0.368209,0.369246,627
0.313696,0.314729,616
0.427357,0.428188,433
0.39727,0.398049,423
0.321081,0.321891,439
0.320016,0.320729,1799
0.401208,0.402034,1245
0.425149,0.426042,1483
0.519898,0.521278,1768
0.335076,0.33611,50
0.348607,0.349611,1394
0.336635,0.337679,619
0.350815,0.351446,453
0.271135,0.271966,780
0.318861,0.319555,1433
0.339518,0.340497,1953
0.425804,0.426694,1325
0.584137,0.585717,1226
0.268988,0.269876,589
0.388309,0.389146,1716
0.285143,0.286117,448
0.363905,0.364561,832
0.326622,0.327325,1263
0.393513,0.394251,1705
0.245556,0.246374,481
0.421729,0.422483,424
0.231513,0.232237,1660
0.324817,0.325854,1472
0.368936,0.369958,1505
0.300534,0.301935,1737
0.461451,0.462706,1989
0.305204,0.306213,969
0.273161,0.274183,373
0.519573,0.520634,793
0.374695,0.37574,645
0.40027,0.40111,1029
0.285798,0.286692,925
0.379639,0.380731,1712
0.315077,0.316063,1731
0.328301,0.329313,1484
0.4076,0.408777,263
0.345673,0.346391,438
0.333787,0.334712,1352
0.399834,0.40068,264
0.329398,0.330086,720
0.41392,0.414711,1518
0.338342,0.339255,856
0.310326,0.311271,1509
0.262006,0.262857,1522
0.335252,0.336,1726
0.36352,0.364618,192
0.404963,0.406111,2000
0.310508,0.311231,865
0.38015,0.380849,1617
0.344727,0.345421,790
0.550246,0.551623,1527
0.389199,0.39025,1863
0.269605,0.270501,1746
0.368614,0.369682,1293
0.27867,0.27924,606
0.278668,0.279565,572
0.346936,0.347933,1289
0.338861,0.339834,24
0.276072,0.277011,1146
0.497656,0.498989,1833
0.41513,0.416283,208
0.320792,0.321796,1641
0.273812,0.274693,1423
0.32927,0.330208,1264
0.31279,0.313716,1910
0.458843,0.460169,718
0.321302,0.322229,1417
0.326776,0.327675,1375
0.279321,0.280205,1631
0.295472,0.296364,1981
0.371017,0.372061,1369
0.342422,0.343407,1840
0.340302,0.341031,1189
0.429462,0.430252,1009
0.319056,0.320003,1477
0.327028,0.32763,196
0.388466,0.38945,1449
0.276428,0.277266,278
0.327279,0.328185,315
0.316818,0.317734,1012
0.447401,0.448185,1908
0.279854,0.281129,653
0.290334,0.291288,666
0.276093,0.276968,898
0.370055,0.370742,93
0.42757,0.428579,1959
0.2733,0.274163,742
0.282344,0.283201,506
0.338163,0.338893,1148
0.395363,0.396483,1569
0.514501,0.515888,626
0.271243,0.272576,675
0.292891,0.294361,1090
0.381376,0.382391,1347
0.387858,0.388864,605
0.290549,0.292031,747
0.487281,0.488544,1008
0.314619,0.315531,617
0.502613,0.503982,1918
0.287347,0.288247,304
0.45199,0.453256,867
0.301233,0.302087,654
0.379511,0.380214,279
0.340571,0.341564,1430
0.36716,0.368208,1501
0.407337,0.408461,1889
0.299348,0.300321,1812
0.327948,0.32855,458
0.26252,0.263007,1873
0.339335,0.340024,891
0.39021,0.391009,124
0.398122,0.398857,1742
0.377855,0.378676,638
0.29229,0.293342,1103
0.626085,0.627457,1001
0.334701,0.33533,410
0.427315,0.42817,1848
0.353919,0.354627,1054
0.44424,0.44538,1633
0.325206,0.326178,1415
0.343189,0.344246,574
0.37983,0.380558,1894
0.386528,0.387284,998
0.314395,0.315307,1655
0.287296,0.288194,521
0.381674,0.382393,1955
0.348837,0.349541,801
0.360787,0.361438,665
0.389892,0.390649,723
0.395258,0.396014,2017
0.310058,0.311059,876
0.301613,0.302176,1450
0.50149,0.502546,176
0.437014,0.437911,1783
0.319735,0.320425,932
0.456671,0.457592,875
0.372082,0.373187,1519
0.383069,0.384203,61
0.363651,0.36468,763
0.370812,0.371423,487
0.229063,0.230288,835
0.358009,0.358981,982
0.4197,0.42092,1111
0.291957,0.292871,972
0.284004,0.284881,231
0.278742,0.280129,525
0.336724,0.337693,802
0.335345,0.336356,1225
0.414505,0.415463,1193
0.39055,0.391699,1710
0.205678,0.206362,85
0.325037,0.325654,1328
0.294605,0.295985,1857
0.261527,0.262867,597
0.392823,0.393845,797
0.334226,0.335209,249
0.339488,0.340181,1429
0.592726,0.593933,1993
0.297852,0.29923,1654
0.302824,0.303784,908
0.323465,0.324507,593
0.430071,0.431252,788
0.341547,0.34248,1327
0.338551,0.339491,570
0.304163,0.305062,1653
0.518784,0.520203,476
0.410199,0.411362,786
0.353201,0.35421,1176
0.345644,0.346673,1772
0.311157,0.312148,497
0.312801,0.31339,396
0.250877,0.251729,70
0.303054,0.304087,299
0.288072,0.289163,216
0.330277,0.331344,443
0.328875,0.330216,738
0.376794,0.377988,1474
0.332888,0.333916,294
0.322986,0.323637,1138
0.492019,0.492912,1163
0.394763,0.395517,1832
0.299402,0.29997,222
0.231045,0.231788,172
0.329116,0.32978,519
0.274148,0.275085,611
0.311548,0.312548,1331
0.425454,0.426588,1978
0.406838,0.407661,1391
0.368925,0.36958,1185
0.301161,0.301749,1890
0.308239,0.308799,815
0.394736,0.395469,2016
0.341913,0.342582,169
0.309239,0.310172,1805
0.456512,0.457789,1692
0.359703,0.360715,324
0.489242,0.490629,26
0.478627,0.480006,943
0.391423,0.392168,1780
0.336193,0.337208,1247
0.331795,0.332844,1268
0.362274,0.363401,1699
0.268326,0.269269,823
0.404161,0.405329,1686
0.34473,0.345844,345
