elapsed_inf,elapsed_em_save,sampleId
0.436449,0.437576,2231
0.563178,0.564719,2439
0.392453,0.393504,357
1.28866,1.29191,299
0.853651,0.856155,2106
0.954009,0.956838,2900
0.404144,0.404837,2584
1.71583,1.72044,1607
0.53935,0.540606,455
0.335226,0.336253,315
0.376528,0.377166,158
0.706963,0.708914,1239
0.381384,0.38217,2208
0.525997,0.526982,1208
0.819879,0.821806,235
0.399254,0.399987,1633
0.503397,0.50439,2415
1.59587,1.59994,579
0.334746,0.335426,2262
0.906104,0.90823,1558
0.447217,0.448121,2508
0.892487,0.894596,2680
0.995879,0.9984,2120
0.459544,0.460518,1473
0.799241,0.801562,2791
1.03254,1.03554,406
0.555813,0.557321,1214
0.519838,0.52133,955
1.04109,1.04346,2868
0.651944,0.653766,41
0.368012,0.368829,1111
0.622465,0.62419,2893
0.64249,0.64391,2282
0.422968,0.423879,1362
0.698481,0.699916,87
0.565941,0.567117,2184
0.812564,0.814549,725
1.60476,1.60904,1870
0.318813,0.319853,2723
0.439278,0.440254,1193
0.652838,0.654501,952
0.499841,0.501305,1474
1.70625,1.7104,247
1.42938,1.43364,2328
0.477009,0.477927,1067
0.489689,0.490674,1106
0.610948,0.612287,2929
0.697465,0.699452,1244
0.482615,0.483986,2039
0.524733,0.525756,1486
0.660323,0.662061,2568
0.559764,0.56141,2512
0.4118,0.412837,185
0.486164,0.487161,1250
1.69573,1.70052,1275
0.755714,0.7575,1295
0.432654,0.433494,187
0.798447,0.800329,2302
0.425894,0.426633,2214
0.536247,0.537312,1322
1.56201,1.56601,1314
0.45286,0.454154,1770
0.434536,0.435407,2233
0.549165,0.550262,1703
0.85901,0.861202,123
1.36016,1.36372,2035
1.26109,1.26473,2918
0.285689,0.287111,849
0.462458,0.463251,354
1.41429,1.41785,1699
0.364577,0.365277,2055
0.923083,0.925642,957
1.059,1.06223,969
0.396355,0.397075,721
0.337942,0.339288,1479
0.801233,0.803291,1892
0.611636,0.613247,2739
0.559248,0.560857,897
0.707725,0.709582,2799
0.329866,0.330727,799
1.65675,1.66088,1804
0.423902,0.425126,1728
0.408624,0.409743,1856
0.339165,0.340167,2733
0.703813,0.705792,2842
0.672346,0.676378,56
0.357783,0.358762,1776
0.302626,0.303524,765
0.57435,0.576096,902
0.46155,0.462519,1862
0.597329,0.598938,1559
1.01764,1.02058,1707
1.32057,1.32424,2875
0.735071,0.736768,2181
0.645737,0.647157,2062
0.423904,0.424689,1636
0.339393,0.340442,1914
0.53365,0.535304,2069
0.574648,0.576198,1830
0.44003,0.441226,1233
0.532539,0.53368,1723
2.1247,2.13269,1104
0.769283,0.771337,1438
0.799693,0.801852,553
0.318976,0.31994,1634
0.612093,0.613412,1574
0.374603,0.375334,1915
1.00294,1.00519,572
0.701539,0.703159,2735
2.05318,2.06059,1744
0.391227,0.392012,2065
0.558236,0.559439,666
0.344423,0.345119,2833
0.346983,0.347806,757
1.04128,1.04361,372
1.12529,1.12902,2373
0.438757,0.43986,1260
0.345397,0.346435,1932
0.777081,0.778963,741
0.642083,0.643774,1305
0.380876,0.382035,2621
0.932882,0.935703,774
0.805385,0.807472,1875
0.577338,0.579116,1450
0.432205,0.433439,730
0.499527,0.500867,1545
0.401088,0.402312,787
1.37209,1.37611,1459
0.337428,0.338437,2758
1.14957,1.15323,2348
0.682556,0.684145,2850
0.373072,0.374062,1920
0.356619,0.357623,513
0.848437,0.850366,2846
0.331967,0.333001,1426
1.10396,1.10772,1401
0.390472,0.391585,2067
0.426443,0.427244,1635
0.303355,0.304119,2698
0.655606,0.657013,2491
0.56757,0.569165,2648
0.327478,0.32842,2659
0.521485,0.52278,548
0.711903,0.713862,422
0.463923,0.464894,2109
0.30463,0.305342,47
0.571933,0.573515,1748
0.38688,0.387938,1710
1.59448,1.59901,1951
0.642279,0.643548,646
0.320436,0.321136,1359
0.389891,0.390695,1991
0.340804,0.341819,2865
0.464973,0.466153,2713
0.530398,0.531907,491
0.497227,0.498312,1225
0.603005,0.60453,531
0.449451,0.450314,2771
0.751061,0.753849,452
3.03047,3.04191,1939
0.531893,0.533417,1769
0.488081,0.489403,290
0.571804,0.573343,2294
1.58179,1.58584,261
0.298844,0.299765,592
0.419773,0.420971,2746
0.687008,0.688463,2906
0.536669,0.537793,2177
0.476801,0.477761,1342
1.72727,1.73277,2212
0.672047,0.67354,2552
0.588151,0.589366,1062
0.378406,0.379128,179
0.452857,0.453693,1075
0.575185,0.57691,2473
0.67596,0.677932,1496
0.557242,0.558763,1887
0.342095,0.343117,2180
0.448756,0.450001,2252
0.398951,0.399959,1005
0.394842,0.395914,694
0.439964,0.441136,1188
0.812198,0.813932,1594
1.08504,1.08825,2908
0.801324,0.803321,673
0.531493,0.532651,2358
0.424627,0.425343,2049
1.39365,1.39692,327
0.564264,0.565336,479
1.96002,1.9658,777
0.821614,0.824038,2211
0.323684,0.324674,1676
0.379022,0.380125,153
1.25648,1.26006,600
0.40026,0.401387,1055
0.356981,0.357981,77
0.400737,0.401813,970
0.474835,0.47618,526
0.50724,0.50862,403
1.33093,1.33498,2043
0.46439,0.465731,1485
0.757284,0.759277,324
0.71509,0.716663,326
0.315145,0.316101,37
0.406478,0.407604,66
0.439719,0.440927,1950
0.546825,0.548173,2025
0.966907,0.969565,2217
0.540589,0.541741,2164
0.3166,0.317282,1790
1.04516,1.04796,2176
1.56116,1.56561,2239
0.383199,0.383885,751
0.688814,0.690391,1327
0.555121,0.556226,1058
0.434633,0.435398,2809
0.996184,0.998375,280
0.684612,0.686155,1734
0.532937,0.534038,2307
0.370882,0.371603,1340
0.349281,0.350255,2150
0.623634,0.625391,1536
0.437571,0.438785,496
0.810612,0.813353,2340
0.831247,0.833851,2802
0.613546,0.615023,944
0.914776,0.917373,1586
1.21661,1.22011,560
0.841712,0.843701,2493
0.594364,0.595686,1115
1.50758,1.51317,2375
0.565017,0.566311,1577
0.586323,0.58796,81
0.558319,0.560077,2506
0.367088,0.367749,2696
0.824557,0.826812,244
0.335639,0.33669,2436
1.92488,1.93024,232
0.512648,0.513672,1912
0.446941,0.447797,821
0.456381,0.457682,2382
0.861385,0.863862,401
0.370662,0.371406,134
1.02338,1.02578,1685
0.485038,0.486394,2435
0.346403,0.347432,1488
0.506131,0.507132,1215
0.666697,0.668217,163
0.356965,0.357765,2496
0.341541,0.342204,1168
0.410007,0.410741,610
0.526018,0.527115,2742
0.304203,0.318071,2773
0.464244,0.465219,717
0.927702,0.929605,276
0.532728,0.533766,317
0.630467,0.63186,2207
0.510698,0.511649,279
0.45109,0.451961,2171
0.44303,0.44391,750
0.946015,0.948407,1292
0.349068,0.349903,776
0.915183,0.917926,2490
0.989081,0.991513,2037
0.508392,0.509742,1605
0.486187,0.487169,2093
0.983294,0.985789,637
0.774084,0.776577,1388
1.21655,1.22035,197
0.368342,0.369101,688
1.31648,1.31962,383
0.740381,0.742515,2275
0.651915,0.653628,1751
0.441985,0.443243,654
0.553846,0.555402,2105
0.839803,0.842002,846
1.62986,1.63404,2012
0.879215,0.881143,1750
0.44973,0.450612,1724
0.419704,0.420658,1013
0.40963,0.410744,86
0.400474,0.401322,311
0.945204,0.948282,2901
0.477691,0.478926,1480
0.471102,0.472514,2477
0.469146,0.470436,999
0.387789,0.388914,644
0.636334,0.638108,2251
1.2992,1.30264,1324
0.782193,0.784723,917
0.524476,0.525812,1809
0.412657,0.413869,2536
0.391542,0.392705,788
0.430341,0.431558,2089
0.489695,0.4906,2614
0.435068,0.435937,358
0.31984,0.320836,1956
0.916571,0.919073,1675
0.368631,0.369674,1516
0.416884,0.417984,2355
0.383563,0.38458,2574
0.425272,0.426487,2044
0.316429,0.317396,647
0.419458,0.420729,568
1.11683,1.11984,1593
1.03619,1.03884,1202
0.770738,0.773022,48
0.299726,0.300662,2777
0.896438,0.898648,2902
0.657349,0.658773,118
0.313471,0.315214,2366
1.66668,1.67142,198
0.47519,0.476132,2053
0.395824,0.396614,485
0.349492,0.350211,2736
1.75326,1.7578,1228
0.589837,0.591467,2008
2.30576,2.31466,2209
0.675227,0.676841,2732
0.481636,0.482618,865
0.506311,0.50728,2518
0.493553,0.49463,906
1.271,1.27406,604
0.740178,0.74183,424
0.352933,0.353629,728
0.322332,0.323134,643
1.64065,1.64459,227
0.730348,0.732397,1730
1.15326,1.15633,339
1.8353,1.84007,1100
0.627838,0.629236,1436
0.421476,0.422277,1195
0.69309,0.694916,2521
0.450991,0.452086,562
0.445979,0.44726,173
0.433773,0.434934,1218
1.3335,1.33684,226
0.946001,0.948559,337
0.833559,0.835994,116
0.801585,0.80375,1024
0.331142,0.331822,2081
0.844913,0.847267,1423
0.527196,0.528291,2674
0.775516,0.777414,2463
0.812471,0.814384,1747
0.316131,0.316838,2409
0.588571,0.589767,2598
1.01686,1.02023,1410
0.663597,0.665319,246
1.62422,1.62854,2235
0.310918,0.312007,2622
0.536113,0.53729,1990
0.423718,0.424518,1099
0.40994,0.410721,2640
0.379542,0.380595,672
0.887496,0.889888,838
0.377505,0.37858,669
0.698571,0.700378,1740
0.455449,0.456751,1133
0.880493,0.883603,1430
0.561083,0.562747,497
0.405191,0.406303,353
0.485663,0.48695,1713
0.805125,0.807323,6
0.420973,0.422193,780
0.373566,0.374646,1328
0.654184,0.655716,1298
0.958894,0.961732,395
1.74642,1.75142,1219
1.02526,1.02825,2661
0.395341,0.396087,1211
0.479607,0.480571,2642
0.346157,0.346854,1365
0.47507,0.476439,2091
0.849025,0.851507,1470
0.366399,0.367437,510
0.432656,0.43541,540
0.305052,0.30599,1051
0.73825,0.740015,2549
0.395025,0.396107,155
0.492894,0.494202,1645
0.480074,0.480983,119
1.10648,1.10955,1346
0.514042,0.515011,83
0.721548,0.723233,2268
1.21513,1.21833,1465
0.719761,0.721317,52
0.388294,0.389397,819
0.993917,0.99687,1278
1.10271,1.10563,1226
0.472335,0.473678,2111
1.07254,1.07526,2827
0.427017,0.427909,2325
0.37289,0.373615,2182
0.328777,0.329433,1443
0.75205,0.754281,108
1.48347,1.48746,1600
0.375615,0.376738,1068
0.808885,0.811039,966
1.66302,1.66932,1407
0.391507,0.392258,1758
0.720524,0.722002,1833
1.91428,1.91988,2206
0.394643,0.395463,1353
0.624564,0.62586,1549
0.637658,0.639016,663
0.362895,0.363962,2605
0.705912,0.707579,671
0.599619,0.60138,2726
0.600953,0.602537,2594
0.637217,0.638945,2319
2.14876,2.15581,2287
1.39901,1.40319,629
0.837357,0.839208,2002
0.748531,0.750817,1272
0.749171,0.750809,1167
0.433389,0.434228,26
0.996872,0.999118,242
1.2091,1.21224,2289
1.64737,1.65133,219
0.691728,0.693204,459
0.653891,0.655232,1317
0.416181,0.417286,1071
0.618894,0.620619,97
0.773301,0.775163,1448
0.564205,0.565762,726
1.12572,1.1284,411
0.403179,0.404305,1679
0.889685,0.891798,1935
0.574296,0.575541,2712
0.459054,0.459968,2324
0.573812,0.575313,1263
0.475685,0.477032,2596
0.454613,0.455496,764
0.80147,0.80339,1308
0.448743,0.449648,2108
0.505656,0.506656,635
0.610024,0.611434,2461
0.347905,0.348633,2400
0.925991,0.928287,2084
1.19643,1.19982,399
0.986988,0.989763,622
0.468537,0.469801,2144
0.442549,0.443692,1341
0.536767,0.537911,2702
1.88603,1.89186,582
0.767546,0.769482,2423
0.325401,0.326366,1596
0.743784,0.745926,1911
0.399497,0.400484,2862
0.62353,0.624926,792
0.873443,0.875433,1762
0.527208,0.528358,912
0.467401,0.468651,2276
0.515342,0.516746,1765
1.50531,1.50964,1975
0.540984,0.542492,1223
1.15006,1.15321,323
0.41106,0.412213,43
3.07102,3.08233,2237
0.511365,0.512404,1851
0.448422,0.449286,20
0.293495,0.294578,2141
0.513124,0.514205,988
0.812601,0.814692,2845
0.985532,0.987905,2151
0.663298,0.664691,601
1.20154,1.20513,1434
0.363241,0.363979,742
0.801395,0.803368,1782
0.493771,0.494712,2378
0.355746,0.356463,2579
1.6843,1.6888,1926
2.17318,2.18084,676
0.740683,0.742329,1018
0.42591,0.426768,2556
0.41844,0.419293,1186
0.428525,0.429298,544
0.560335,0.561489,377
0.65015,0.65214,961
0.739909,0.741756,2498
0.406751,0.407513,307
0.511237,0.512207,2139
1.52846,1.53226,641
0.457574,0.458481,71
0.337399,0.338379,1534
0.376522,0.377249,2418
0.713448,0.715079,951
0.636392,0.63776,842
0.440608,0.441413,166
0.364459,0.365157,714
1.48154,1.48599,2128
0.368028,0.369036,409
0.459171,0.460418,2059
1.1543,1.15738,384
0.537596,0.53909,1015
0.518881,0.519827,2883
0.661175,0.662698,490
0.84594,0.847924,1045
0.415317,0.416103,2133
0.632832,0.634225,1649
0.872107,0.874427,2246
0.783131,0.78531,371
0.435481,0.43666,754
0.433912,0.435057,516
0.52645,0.527926,1440
0.579235,0.580809,918
0.666406,0.668305,2305
0.448368,0.44957,2743
0.34773,0.34871,2112
0.883187,0.885723,1721
0.341875,0.343734,2649
0.503825,0.504827,1891
0.762464,0.764119,1222
0.47459,0.475564,2425
0.652434,0.654003,968
0.983739,0.986722,2492
0.505544,0.507099,1424
0.81417,0.816081,680
0.403653,0.404479,1435
0.944288,0.94653,236
0.347142,0.347789,1455
0.536155,0.537277,1103
0.567346,0.568589,1801
1.83237,1.83753,1943
0.687525,0.689465,674
0.392458,0.393358,1358
0.438006,0.438787,2903
1.34819,1.35179,1667
1.64496,1.64921,2921
0.939052,0.941672,2482
0.436989,0.438278,2419
0.569848,0.571412,511
0.492191,0.493227,743
0.396958,0.398099,2714
0.877753,0.879727,2017
0.29917,0.300269,2655
0.511197,0.512319,2553
0.681317,0.683496,973
0.774669,0.777268,2542
0.892585,0.894947,2932
1.5209,1.52516,1694
0.474641,0.476041,2110
1.27646,1.27987,594
0.541298,0.542699,362
0.381331,0.382379,2656
1.79438,1.79947,1160
0.959775,0.963236,1377
0.877865,0.880656,585
0.565182,0.566761,2863
1.57056,1.57517,31
0.346281,0.347323,176
0.301853,0.302797,1646
1.30532,1.30885,1127
0.391344,0.392455,2124
0.4505,0.451805,2641
0.562706,0.564052,1576
0.455921,0.457182,2369
0.361935,0.362971,1180
0.870873,0.873245,1996
0.666095,0.668152,2543
0.754466,0.755966,366
0.667641,0.669232,2045
0.834658,0.836864,1427
0.477145,0.478297,1411
0.412787,0.413629,2643
0.555128,0.556596,16
1.72537,1.73055,2290
0.363056,0.364108,2116
0.483374,0.484778,1498
0.338235,0.339246,1129
0.398201,0.399291,615
0.324675,0.32563,2102
1.69842,1.70263,554
0.588897,0.590211,1853
0.929997,0.932643,2470
0.386885,0.387646,156
0.522788,0.524181,2401
0.761322,0.76341,1079
1.24002,1.24334,864
0.691209,0.692799,2434
1.55106,1.55572,1693
0.67198,0.674009,962
1.35464,1.35868,2829
1.37721,1.38092,1033
0.590043,0.591647,50
0.559707,0.56125,480
0.356234,0.356903,2571
1.62967,1.63436,2216
0.703063,0.7046,2250
0.585514,0.586834,2333
1.00554,1.00806,2179
0.249977,0.250506,2365
0.528578,0.529619,1065
0.427688,0.428542,2280
0.444493,0.44541,2615
0.832759,0.834435,1221
0.413987,0.414833,2524
0.378537,0.379296,971
0.522949,0.523931,1004
0.48777,0.488831,978
0.447913,0.448822,200
0.848928,0.851248,933
0.683118,0.685055,1044
0.692232,0.693787,1241
0.310621,0.31159,789
0.463615,0.464916,2658
0.794754,0.796585,662
0.437063,0.438033,1467
0.315147,0.31584,613
0.344365,0.345072,958
0.350267,0.350998,2170
0.66878,0.670151,1631
0.452249,0.453189,2050
0.530241,0.531386,2530
0.424143,0.425414,169
0.504386,0.505472,936
0.509529,0.510401,908
0.365126,0.365842,584
0.425217,0.426374,2781
0.9254,0.928053,2843
0.421629,0.422546,2161
0.489583,0.490985,2166
0.54237,0.543869,775
0.813118,0.814781,351
0.888808,0.891218,1081
0.715989,0.718074,190
0.530186,0.531535,768
0.527702,0.52915,2682
0.450303,0.451557,1837
0.780713,0.782865,188
0.590776,0.591972,396
0.518726,0.519749,297
0.914061,0.916134,1884
0.375537,0.376266,2527
0.615716,0.617014,2695
0.996759,0.999839,209
0.380498,0.381205,75
0.675422,0.677622,1416
0.343547,0.344553,1012
0.913739,0.916274,1238
0.584646,0.586284,2716
0.801444,0.803605,389
0.572377,0.573814,1852
0.63985,0.64154,1248
0.467183,0.468517,1735
0.676156,0.67815,1775
1.65961,1.66497,508
0.469552,0.470486,855
0.879956,0.882481,1792
0.752603,0.75418,457
1.03496,1.03759,1345
0.80542,0.807559,904
0.3707,0.371442,1463
0.88549,0.887663,1204
0.34937,0.350387,2046
0.388733,0.389816,2856
0.388604,0.389601,1766
0.80597,0.808573,1296
1.23069,1.23422,1779
1.78623,1.79178,2195
0.355424,0.356156,815
0.340665,0.341805,2346
0.381053,0.381805,2573
0.267458,0.268427,2788
0.477516,0.47881,1258
1.01079,1.01328,559
0.373828,0.374599,2677
0.89329,0.895347,1073
0.471518,0.472445,2158
0.385252,0.386006,2156
1.01479,1.01729,2006
0.371248,0.371985,1585
0.451063,0.451949,890
0.369632,0.370338,514
0.944415,0.94651,1764
0.603305,0.604508,1982
0.980654,0.983418,1475
0.72402,0.72614,2075
0.327625,0.32835,2137
0.514091,0.515171,139
0.808002,0.810474,932
0.770462,0.772334,1088
0.327295,0.328285,14
1.33903,1.34237,260
0.59161,0.593128,2618
0.963262,0.966188,2794
0.570382,0.571552,142
0.840085,0.842629,2541
1.26755,1.27069,947
0.427125,0.427909,1057
0.696497,0.698113,1271
0.534587,0.535894,1381
0.353589,0.354571,782
0.821558,0.823449,1737
1.44345,1.44712,1234
0.327932,0.328949,708
0.434103,0.434912,2420
0.365873,0.366578,1261
0.540457,0.541674,1794
0.473889,0.474882,125
0.476517,0.47751,2187
0.768604,0.770416,1117
0.451559,0.452465,2488
0.729527,0.731315,1269
0.52466,0.526073,1814
0.441384,0.442236,442
0.518055,0.519113,2606
0.339424,0.340441,2745
0.49973,0.501044,839
0.48259,0.483972,2448
0.52087,0.522342,2721
0.413768,0.415,1287
0.652549,0.654353,2707
0.58384,0.585508,1789
0.397591,0.398334,1654
0.409845,0.411011,216
0.901607,0.904087,2801
0.67107,0.672515,1333
1.63,1.63425,1906
0.439968,0.441184,1562
0.531751,0.533131,614
0.449659,0.450951,2898
0.446465,0.447812,2329
0.306841,0.307622,2054
0.450953,0.451744,718
0.484102,0.485092,2377
0.669035,0.670591,2609
1.59141,1.59572,2242
0.381111,0.382113,1189
0.579446,0.581043,991
0.33918,0.340194,892
0.513404,0.514677,370
0.468202,0.469391,1590
0.617823,0.619173,2277
1.99539,2.00216,1042
0.768435,0.770725,484
0.302654,0.303595,786
0.472869,0.474044,2597
0.923619,0.92605,2153
0.370053,0.371131,2363
0.688379,0.690392,1760
0.448403,0.449708,2688
0.358395,0.359385,291
0.713146,0.714807,1054
0.565229,0.566792,2024
0.859443,0.861907,1719
1.03117,1.03437,2835
0.628152,0.63007,2554
0.944701,0.947571,1763
0.461719,0.462919,2872
0.639718,0.641472,475
0.484041,0.485411,877
1.51924,1.52457,2513
0.651114,0.65257,1156
0.759776,0.761918,390
0.848443,0.850839,1571
1.69957,1.70446,1953
0.45498,0.45633,2509
0.769339,0.771476,549
0.506291,0.507331,300
0.621962,0.623224,298
0.624357,0.626179,2099
0.830328,0.832502,2229
1.15925,1.16218,2223
0.486237,0.487632,2349
1.90552,1.9107,563
0.613218,0.614541,2578
0.897177,0.899798,1518
0.622417,0.623973,2730
0.431686,0.43244,2398
0.354254,0.354918,1872
0.488858,0.489856,215
0.472962,0.473976,738
0.390923,0.391713,1717
0.933486,0.935593,417
0.690197,0.691641,1632
0.459313,0.460229,1983
0.359827,0.360861,2082
0.469493,0.470747,2630
0.426306,0.427526,2806
0.645905,0.647724,340
0.754873,0.757725,939
0.374892,0.375932,159
0.361599,0.362617,1084
0.974561,0.977243,2004
1.92064,1.92737,1135
0.478027,0.479358,2407
0.439516,0.440741,1076
1.36845,1.37298,854
0.769818,0.771844,378
0.468395,0.469342,2916
0.51146,0.513003,824
0.337952,0.338936,2443
0.41193,0.413064,1170
0.452287,0.453462,1433
0.625887,0.627755,1531
0.324637,0.32557,817
0.423704,0.424933,2483
0.357,0.358013,2522
0.54006,0.541597,2393
0.591279,0.592887,53
0.831293,0.833177,439
0.359223,0.359933,1924
1.26709,1.26978,1643
0.559959,0.561541,2103
0.765655,0.767231,1968
0.342082,0.343088,2636
0.844078,0.846503,2879
1.50804,1.51247,2241
1.78188,1.78698,360
0.768049,0.77012,1490
0.730716,0.732342,73
0.419562,0.420393,349
1.34447,1.34779,2193
0.365618,0.366646,136
0.73617,0.737754,2192
0.831514,0.834055,2471
0.524076,0.525469,1131
0.529598,0.531036,1538
0.624834,0.626447,1128
0.676521,0.678359,1364
0.384735,0.385823,2719
0.976515,0.979386,2880
0.873656,0.876232,1595
0.570614,0.572124,2429
0.622757,0.624396,214
0.528864,0.530462,1026
0.626188,0.627999,899
0.358123,0.358821,1375
1.14086,1.14403,415
0.473271,0.474579,2870
0.673591,0.675652,1442
0.516971,0.518396,472
0.65137,0.653159,1673
0.406351,0.407541,1335
0.533893,0.53495,1063
0.786088,0.788158,1268
0.608721,0.610061,1472
1.07998,1.08271,2796
0.351285,0.352137,1669
0.84284,0.84552,2476
0.869272,0.872165,1385
0.393325,0.394517,2380
0.592628,0.593856,1245
0.647392,0.648703,2927
0.475495,0.476416,1110
1.21963,1.22322,18
0.863798,0.866329,927
0.981059,0.98388,1999
0.421584,0.42274,2029
1.06451,1.06681,74
0.578248,0.579517,2591
1.62758,1.63221,608
0.54166,0.543158,650
1.42705,1.43112,2889
0.315761,0.317462,987
0.474206,0.475217,1550
0.716689,0.718192,102
0.37215,0.372865,1606
0.373887,0.374579,1028
0.412185,0.412915,2823
0.847141,0.849644,1617
0.512961,0.514419,2441
1.23777,1.2414,2213
0.63564,0.637052,2510
0.274769,0.275683,798
3.08712,3.09752,1921
0.354417,0.355426,807
0.332072,0.332814,2367
0.611211,0.612327,1909
0.4285,0.429427,2684
0.478261,0.47923,2345
1.80094,1.80667,866
1.37901,1.38245,2244
0.460702,0.461495,61
1.79274,1.79788,368
0.631722,0.633629,1431
0.43648,0.437731,2734
0.405633,0.406746,747
0.398319,0.399496,739
1.09477,1.09757,1242
0.640675,0.642036,312
0.531373,0.532422,2580
0.444847,0.445757,2664
0.408071,0.409177,1848
0.336642,0.337582,2531
1.54275,1.54628,330
0.433847,0.434998,2484
0.356814,0.357854,483
0.579247,0.580784,95
0.349956,0.351008,772
1.19024,1.19311,1253
0.468079,0.469054,1495
0.510455,0.511833,1370
0.883874,0.886227,2474
0.601207,0.602835,1078
0.400411,0.401206,54
0.292202,0.293102,2421
0.46885,0.469987,818
0.896592,0.898542,1808
0.415335,0.41616,910
0.590223,0.592011,1376
0.630828,0.632714,1378
0.500494,0.501808,982
0.75394,0.755597,2284
0.799838,0.801666,473
1.02781,1.03032,2882
0.493442,0.495095,27
0.910461,0.912499,626
0.750207,0.752083,120
0.503375,0.504793,2629
0.730189,0.732253,2569
1.07892,1.08238,2931
0.623472,0.625072,779
0.536367,0.537901,2772
0.737789,0.739766,318
0.616198,0.617843,591
0.705972,0.708091,2013
0.680843,0.682703,1397
0.602635,0.604292,1236
0.542871,0.54445,837
0.743605,0.745584,429
2.87091,2.88044,566
0.710391,0.712404,2724
0.478318,0.479533,578
0.530103,0.53163,2814
1.79055,1.79653,2010
0.448403,0.449373,2558
1.2892,1.29262,577
0.485395,0.486661,421
0.400249,0.401314,453
0.408833,0.409975,19
0.317913,0.318887,2452
0.825852,0.828051,848
1.584,1.58765,237
0.816583,0.818684,2895
0.444687,0.445463,1846
0.540126,0.541362,1462
1.36746,1.37227,1391
0.964363,0.966799,2907
0.427402,0.428556,277
0.856681,0.859126,172
0.552996,0.55405,288
0.38407,0.384955,458
0.964934,0.9678,1406
0.520037,0.521195,869
0.387235,0.387999,1182
0.500158,0.501124,1869
0.641685,0.643071,1049
0.454486,0.455457,769
1.61594,1.62175,974
0.501639,0.502653,571
0.602394,0.60367,1657
0.407103,0.407879,2678
0.879881,0.882262,573
0.397199,0.398264,2690
0.763932,0.765791,565
1.53094,1.53516,1318
0.393845,0.394628,478
0.478051,0.479372,1190
0.540032,0.541206,1771
1.64214,1.64663,1658
0.559205,0.560417,69
1.03921,1.04218,852
0.695003,0.696967,574
0.954356,0.956812,745
0.389196,0.390008,2122
0.39881,0.399606,756
0.467352,0.468666,695
0.642179,0.64398,1543
0.668147,0.669694,1010
1.30553,1.30896,2281
0.592975,0.594538,89
0.410937,0.411818,2679
1.28649,1.29083,2551
0.553602,0.555078,2844
0.52936,0.530342,2160
0.359852,0.360943,2480
0.518045,0.519262,149
0.485176,0.486538,2311
1.41277,1.4167,2256
1.2848,1.28819,96
2.53274,2.54333,1800
0.536705,0.538176,1564
0.512825,0.513849,1847
0.567238,0.568447,2520
0.825298,0.82734,2018
0.442631,0.443756,2756
0.692134,0.694019,369
0.587916,0.589556,2631
0.325023,0.326005,834
0.392894,0.393645,1008
0.417533,0.418726,682
0.354677,0.355707,509
0.878732,0.880992,33
0.371658,0.372719,2699
0.336438,0.337522,1191
0.510447,0.511649,1445
0.348198,0.34928,152
0.708592,0.71054,2752
0.416141,0.41728,1409
0.433118,0.434327,1017
0.394646,0.395758,2056
3.05592,3.06622,238
0.479544,0.48081,2582
0.322868,0.323876,350
0.357885,0.358947,1865
0.364693,0.365734,1447
1.6047,1.60922,1625
0.661171,0.6626,1551
0.759897,0.762065,1027
0.800034,0.802421,2859
1.12354,1.12759,972
0.451492,0.452774,1552
0.894506,0.896722,2559
0.809701,0.812108,2384
0.331281,0.33226,2786
0.639328,0.641091,109
0.417889,0.419052,889
1.01779,1.0207,2625
0.436231,0.437451,144
0.408718,0.409907,2309
1.58207,1.58683,460
1.79962,1.80558,1666
0.5621,0.563204,731
0.61798,0.619232,1817
0.452764,0.453657,1047
0.501772,0.502663,1663
1.48276,1.48785,1783
0.352181,0.352904,2399
0.724865,0.726581,605
1.23842,1.24149,1146
0.344198,0.344872,1157
0.497946,0.498904,2014
0.987933,0.990452,2285
0.698575,0.700035,286
1.04014,1.04288,468
0.43796,0.438756,1731
0.459739,0.460696,1023
0.552689,0.553854,826
0.425839,0.426607,1332
0.425163,0.426057,2832
1.86216,1.86829,1759
0.478119,0.479134,2134
0.423383,0.424129,713
0.453883,0.454804,2298
0.580266,0.581618,883
0.428189,0.428966,2
0.540399,0.541569,2072
0.973755,0.97623,2127
0.824512,0.826821,887
0.324511,0.325485,1199
0.400295,0.401328,263
0.899158,0.901966,990
0.985391,0.988194,1745
0.5168,0.518213,1622
0.653006,0.654816,812
0.471569,0.472692,38
0.396702,0.397885,2362
1.63179,1.63596,217
1.67494,1.68041,2236
0.55825,0.559367,2741
0.345345,0.34605,1154
0.76895,0.771396,2547
0.379353,0.380464,816
0.558246,0.559524,872
0.432042,0.433219,1372
0.810633,0.812608,2456
0.549508,0.550703,2820
0.483831,0.484824,2887
0.472492,0.473389,2782
0.668264,0.670326,2428
0.93727,0.93928,2546
0.533084,0.534328,2371
0.46089,0.462246,431
0.564068,0.565579,2565
1.57784,1.58215,1945
0.373921,0.374677,385
1.98546,1.99103,1095
1.14601,1.14907,2575
0.339559,0.340585,2257
0.554244,0.555546,900
0.76263,0.764304,2760
0.519513,0.520517,2079
0.472488,0.473555,2376
0.58058,0.581783,1217
0.502978,0.50429,2627
0.730025,0.732042,1507
0.37456,0.375612,2775
0.643554,0.645254,2763
0.73679,0.738603,1116
0.795801,0.79784,950
0.772418,0.774443,2040
0.570203,0.571672,1083
0.370375,0.371167,809
0.625073,0.627045,2497
0.772438,0.774895,2503
0.530948,0.532344,1203
1.72275,1.72766,1670
0.857976,0.860034,1928
0.587303,0.588911,612
0.854671,0.856418,1916
