elapsed_inf,elapsed_em_save,sampleId
0.00488561,0.00600774,1690
0.00470431,0.0056574,1105
0.0056691,0.00686656,2500
0.00936092,0.0125224,886
0.0121011,0.016904,1700
0.0110585,0.0146997,1952
0.00528505,0.00608792,2157
0.00824883,0.0107052,267
0.00768,0.00929268,860
0.0048764,0.00590692,1016
0.00538827,0.00643936,1615
0.00531082,0.00608293,1019
0.00484835,0.0057883,522
0.00915536,0.0125052,1802
0.00488353,0.00543176,346
0.00475767,0.00528862,2381
0.00714584,0.0103523,1821
0.00543691,0.00689357,1422
0.00445402,0.00503213,1955
0.0059002,0.00738824,949
0.00533011,0.00659148,699
0.00556294,0.00648659,189
0.00447473,0.00537102,1483
0.00619894,0.00782182,2812
0.0052453,0.00653308,273
0.00597134,0.00854506,1281
0.0406928,0.0415539,2475
0.00513074,0.00609771,2026
0.00636057,0.00815977,835
0.00712601,0.00885158,1526
0.00599639,0.00739632,2607
0.00425347,0.00509962,723
0.00462884,0.00519638,2635
0.00543499,0.0065688,1965
0.00985541,0.0126783,2306
0.00655365,0.00815741,2314
0.00823862,0.0107381,1161
0.00494783,0.00557845,224
0.0045413,0.00515582,1527
0.00618402,0.00743245,2220
0.0141483,0.0196238,617
0.00419722,0.0049967,269
0.00653318,0.00814263,2925
0.00518129,0.00588065,271
0.00796287,0.00987418,264
0.00424732,0.0050535,437
0.00535815,0.00625388,1185
0.00483495,0.00579449,432
0.0150663,0.0203536,1642
0.00604948,0.00752414,655
0.00523531,0.00637982,202
0.00973299,0.0104586,525
0.00849547,0.0102887,2608
0.00688043,0.00869128,2869
0.00620912,0.00919318,2001
0.00461214,0.00576219,1611
0.041968,0.042953,130
0.0148799,0.0168755,1085
0.00452829,0.0051293,2709
0.00707255,0.00864038,1291
0.0132426,0.0177842,365
0.00509333,0.00631727,2529
0.011048,0.0144959,1641
0.00961263,0.01211,561
0.00466356,0.00534723,175
0.00672906,0.00828287,2486
0.00811623,0.0118022,2202
0.00457623,0.00503903,2666
0.00768217,0.00995398,414
0.0155858,0.0221468,1927
0.00814668,0.0111863,2019
0.00787692,0.0116356,1289
0.00557795,0.00676256,448
0.0101282,0.0138237,2909
0.00646365,0.00802459,68
0.00842795,0.0112219,1778
0.00446479,0.00505391,2834
0.00480619,0.00555145,103
0.0112972,0.0149719,2226
0.00460838,0.00520053,2417
0.00800765,0.0102441,581
0.00617874,0.00762048,863
0.0513445,0.0519784,2431
0.00678606,0.00876941,100
0.0071279,0.00863921,1820
0.0104831,0.0145448,1836
0.00563844,0.00683656,36
0.00695817,0.00832434,503
0.00462115,0.00533949,2725
0.00641462,0.00810657,425
0.00536135,0.00668581,1918
0.00640001,0.00777096,518
0.00542599,0.00654865,2467
0.00526721,0.00603176,1311
0.00882659,0.0118479,2313
0.0115256,0.0154667,624
0.00837368,0.01048,989
0.00492562,0.00625206,464
0.00650515,0.0078152,259
0.00595668,0.00733554,2826
0.00458782,0.00513666,2718
0.014551,0.0198327,567
0.0073499,0.00960142,1114
0.00526588,0.00649846,2255
0.00845895,0.0103181,90
0.00539299,0.00675176,72
0.00430261,0.00504521,2701
0.00480239,0.00557314,2581
0.00479161,0.00577335,1355
0.00659042,0.00789857,2374
0.00472498,0.00559016,180
0.0424269,0.043014,2685
0.0196012,0.0279521,1979
0.00732536,0.00950825,2824
0.0121319,0.0161875,1020
0.00586836,0.00666973,1772
0.00552791,0.00659532,2653
0.00622046,0.00688007,2119
0.00676476,0.00819012,2426
0.00688994,0.00874392,992
0.00531464,0.00592807,2386
0.00587139,0.00703506,2455
0.00867733,0.0131012,2295
0.00460349,0.00545028,2515
0.0110666,0.0147592,1415
0.00474604,0.00594083,831
0.00557415,0.00701699,177
0.00459766,0.00531589,796
0.00470091,0.00550218,2751
0.0056457,0.00629282,903
0.00688549,0.00875942,2200
0.00495129,0.00607383,182
0.00439397,0.00488515,697
0.00460233,0.00550339,79
0.00608391,0.00686013,193
0.00496016,0.00544113,1009
0.00451916,0.00541284,983
0.00447376,0.0050545,740
0.00624784,0.0080447,1959
0.00440387,0.00506133,266
0.044885,0.0471184,1132
0.00646991,0.00803664,2337
0.00683514,0.00870323,445
0.00646873,0.00807385,905
0.00730431,0.00953065,1557
0.00571637,0.00640579,2052
0.00587236,0.00713189,1173
0.0101217,0.0109196,1637
0.00443215,0.00527172,2231
0.0061484,0.00736678,2439
0.00482426,0.00553296,357
0.0105297,0.0135795,299
0.00708594,0.00938064,2106
0.00878344,0.0113314,2900
0.00498716,0.00566189,2584
0.0123473,0.0180602,1607
0.00566105,0.00689719,455
0.00449477,0.00508291,315
0.00513045,0.00574186,158
0.00751085,0.0101823,1239
0.00507196,0.00581421,2208
0.00597679,0.00698932,1208
0.00715289,0.00925508,235
0.00463043,0.00534367,1633
0.00587989,0.00705673,2415
0.0113942,0.0153302,579
0.00541419,0.00594562,2262
0.00789292,0.0101021,1558
0.0429116,0.0438234,2508
0.00800032,0.0102046,2680
0.00845608,0.0109975,2120
0.00549214,0.00646335,1473
0.00701384,0.0090375,2791
0.00922182,0.0118989,406
0.0052012,0.00643145,1214
0.00513089,0.00629354,955
0.00841637,0.0109882,2868
0.00677075,0.00834878,41
0.00458948,0.00522092,1111
0.00581724,0.00723131,2893
0.00552325,0.00702867,2282
0.00619519,0.00708895,1362
0.00660951,0.00815665,87
0.00518832,0.00639467,2184
0.00697697,0.00903617,725
0.0132802,0.0173414,1870
0.00448715,0.00510895,2723
0.00480446,0.00551824,1193
0.00736144,0.00893554,952
0.00567424,0.00675779,1474
0.0115882,0.0158768,247
0.0110156,0.0147709,2328
0.00476119,0.00568911,1067
0.00475512,0.00575378,1106
0.00573809,0.00708886,2929
0.00740259,0.00908101,1244
0.00489717,0.00593952,2039
0.0435948,0.0445784,1486
0.0073524,0.00885186,2568
0.00525987,0.0065554,2512
0.00520297,0.00589463,185
0.00512035,0.00613514,1250
0.0134344,0.0178944,1275
0.00612129,0.00813357,1295
0.00410492,0.00493953,187
0.00697241,0.0100117,2302
0.00546007,0.0061575,2214
0.0056066,0.00669482,1322
0.0105443,0.0143756,1314
0.00531878,0.00622611,1770
0.00512479,0.00586698,2233
0.0048318,0.00596667,1703
0.00766065,0.00986386,123
0.0118068,0.0156858,2035
0.00996713,0.0133785,2918
0.00395324,0.00435181,849
0.00573625,0.00650185,354
0.0109149,0.0144907,1699
0.00497554,0.00561576,2055
0.00878877,0.0111643,957
0.0085536,0.0114013,969
0.0044483,0.00514419,721
0.00425947,0.00473645,1479
0.00804027,0.00988909,1892
0.00558002,0.00697013,2739
0.00535411,0.00659134,897
0.00768444,0.00926886,2799
0.00425958,0.00470278,799
0.0115459,0.0155737,1804
0.00531152,0.00618759,1728
0.00578819,0.00660222,1856
0.00507461,0.0056793,2733
0.00613611,0.0078695,2842
0.00593476,0.00748935,56
0.00519744,0.00576881,1776
0.0047639,0.00523262,765
0.00588835,0.00726212,902
0.00489729,0.00589263,1862
0.00535879,0.0067402,1559
0.00826023,0.0112942,1707
0.00967492,0.0129604,2875
0.00616387,0.00883546,2181
0.0059229,0.00734117,2062
0.0059305,0.00693961,1636
0.00494922,0.00547912,1914
0.00520811,0.00653851,2069
0.00633481,0.00765626,1830
0.00420982,0.0050563,1233
0.00557924,0.00676119,1723
0.0143996,0.0201433,1104
0.00771617,0.00988213,1438
0.0121917,0.0141886,553
0.00468515,0.0052103,1634
0.00629475,0.00767224,1574
0.0477547,0.048462,1915
0.00784698,0.0102519,572
0.00662498,0.00827632,2735
0.0156835,0.0223182,1744
0.00477928,0.00551849,2065
0.00550033,0.00670346,666
0.00602385,0.00658586,2833
0.00466954,0.00525225,757
0.00877974,0.0112556,372
0.0087587,0.0119704,2373
0.00503011,0.0058017,1260
0.00458377,0.00520306,1932
0.00762603,0.00952702,741
0.0051828,0.00656252,1305
0.00629904,0.00709391,2621
0.00717415,0.00954678,774
0.00733823,0.00928687,1875
0.00526661,0.00662916,1450
0.00590983,0.00679029,730
0.00472511,0.00582217,1545
0.00473263,0.00554845,787
0.0105051,0.0151745,1459
0.00493592,0.00559871,2758
0.00863641,0.0118073,2348
0.00645922,0.00802534,2850
0.00496557,0.00560327,1920
0.00452872,0.00514575,513
0.0455829,0.0474842,2846
0.00453693,0.0051285,1426
0.00910948,0.0121266,1401
0.00576585,0.00652066,2067
0.00488655,0.0056004,1635
0.00496203,0.00550955,2698
0.00635049,0.00782717,2491
0.00519795,0.00642724,2648
0.00475894,0.00530812,2659
0.00540336,0.00677429,548
0.00728619,0.00909121,422
0.00479041,0.00574059,2109
0.00419417,0.00463237,47
0.00558419,0.00684428,1748
0.00472652,0.00546351,1710
0.0133471,0.017417,1951
0.00527138,0.00658373,646
0.00500471,0.00551902,1359
0.00477906,0.00645282,1991
0.00455235,0.00529664,2865
0.00519852,0.00600605,2713
0.00561491,0.00684988,491
0.00498743,0.00604942,1225
0.00634749,0.00760135,531
0.00442755,0.00529861,2771
0.00673622,0.0084259,452
0.0210083,0.0307687,1939
0.00482797,0.00602569,1769
0.00467223,0.00572501,290
0.0478053,0.0490956,2294
0.0106088,0.0146991,261
0.00485363,0.00534667,592
0.00505109,0.0059219,2746
0.00696138,0.00850718,2906
0.00481075,0.00593485,2177
0.00527104,0.00629068,1342
0.0138776,0.0186368,2212
0.00679515,0.00828616,2552
0.00587928,0.00719304,1062
0.00483549,0.00553499,179
0.00558758,0.00645809,1075
0.00589827,0.00734416,2473
0.006228,0.00796995,1496
0.00527731,0.00655902,1887
0.00802251,0.0086775,2180
0.00472576,0.00565437,2252
0.00500853,0.00568452,1005
0.00504812,0.00576797,694
0.0048082,0.00566523,1188
0.00723438,0.00900189,1594
0.00872123,0.0118226,2908
0.0068504,0.00880755,673
0.00569199,0.00684449,2358
0.0048601,0.00553464,2049
0.0107091,0.0141592,327
0.00467804,0.0058346,479
0.0148217,0.0201401,777
0.00869455,0.0107129,2211
0.0450518,0.0456233,1676
0.00527652,0.00600069,153
0.0102517,0.0134532,600
0.00531603,0.0061032,1055
0.00659869,0.00722998,77
0.00492328,0.00566545,970
0.0049228,0.00611101,526
0.00520874,0.00628456,403
0.0109435,0.0143815,2043
0.00461177,0.00557692,1485
0.00792731,0.0098131,324
0.00611536,0.00877808,326
0.00455579,0.00506987,37
0.00524494,0.00599521,66
0.00448422,0.00536306,1950
0.00796649,0.00908789,2025
0.00979858,0.0127904,2217
0.0046409,0.00575945,2164
0.00447552,0.00507532,1790
0.00872047,0.012416,2176
0.0114298,0.0154558,2239
0.00454132,0.00518552,751
0.00661689,0.00821751,1327
0.00526716,0.00641353,1058
0.00500415,0.00576225,2809
0.00827088,0.0106994,280
0.00624022,0.00879394,1734
0.0409349,0.0420772,2307
0.00581066,0.006503,1340
0.00454814,0.00509957,2150
0.00555272,0.00800148,1536
0.00486689,0.00575621,496
0.00702708,0.00920609,2340
0.00756219,0.00977768,2802
0.00684733,0.00829566,944
0.007604,0.00997865,1586
0.010212,0.013382,560
0.00808041,0.0103063,2493
0.00526547,0.00656385,1115
0.0106888,0.0149445,2375
0.00639764,0.00781377,1577
0.00589202,0.00723274,81
0.00530665,0.00667864,2506
0.00471262,0.00531559,2696
0.00810027,0.0101857,244
0.00444419,0.00508874,2436
0.0144183,0.019625,232
0.00567784,0.00672435,1912
0.00431111,0.00517967,821
0.00473162,0.00562503,2382
0.00694456,0.00915846,401
0.00464994,0.00533369,134
0.00838012,0.0108994,1685
0.0047509,0.00575366,2435
0.00459157,0.00522194,1488
0.00491623,0.00596797,1215
0.044819,0.0463572,163
0.00440215,0.00501634,2496
0.00497863,0.00548414,1168
0.00488514,0.00561581,610
0.00486267,0.00598489,2742
0.00574593,0.00623583,2773
0.00432067,0.00519659,717
0.00737,0.00992716,276
0.0049521,0.00602956,317
0.00551664,0.0069233,2207
0.00572603,0.00675674,279
0.00483825,0.00572299,2171
0.00517467,0.00608131,750
0.00746057,0.00982647,1292
0.00599622,0.00658986,776
0.00690632,0.00919446,2490
0.00850254,0.0110176,2037
0.00532665,0.00634796,1605
0.00609407,0.00710014,2093
0.0084731,0.0109662,637
0.00719814,0.00921986,1388
0.0114702,0.0147177,197
0.00441348,0.00502402,688
0.0109954,0.0140851,383
0.00776947,0.0100065,2275
0.0047729,0.00620564,1751
0.00481734,0.00581216,654
0.00507716,0.0062834,2105
0.00799303,0.0100329,846
0.0116202,0.0156083,2012
0.0440259,0.0460856,1750
0.00461753,0.00551141,1724
0.00545071,0.00637496,1013
0.00497328,0.00574733,86
0.00486628,0.00559563,311
0.00993685,0.0125276,2901
0.00461477,0.00563349,1480
0.00476829,0.00584173,2477
0.00509873,0.00609419,999
0.00572561,0.00648411,644
0.00606368,0.00758988,2251
0.0111912,0.0143829,1324
0.00692548,0.0100868,917
0.00472871,0.0057874,1809
0.00486596,0.00571015,2536
0.00517634,0.00596128,788
0.00446488,0.00532066,2089
0.00511248,0.00699955,2614
0.00462976,0.00547659,358
0.00433988,0.00490614,1956
0.00750799,0.00990823,1675
0.00470551,0.00538873,1516
0.00555681,0.00632813,2355
0.00526991,0.00592261,2574
0.00438795,0.00522645,2044
0.00430573,0.00481621,647
0.00468223,0.00556267,568
0.00909828,0.0118943,1593
0.00875225,0.0113217,1202
0.00742623,0.00936746,48
0.00400193,0.00540272,2777
0.0404851,0.042827,2902
0.0062316,0.00797589,118
0.00447826,0.00497532,2366
0.0127126,0.017038,198
0.00763492,0.00854418,2053
0.00664003,0.00737755,485
0.00589118,0.0064941,2736
0.0124344,0.0174334,1228
0.00539915,0.00674566,2008
0.0155317,0.0226336,2209
0.00627219,0.00779685,2732
0.00584095,0.00685891,865
0.00475347,0.00566099,2518
0.00454022,0.00555976,906
0.0101525,0.0132735,604
0.0073949,0.00949225,424
0.0050441,0.00562346,728
0.0044361,0.00493808,643
0.0117212,0.0167951,227
0.00770222,0.00945993,1730
0.0085497,0.0114363,339
0.0131774,0.0183049,1100
0.00583083,0.00716594,1436
0.00520776,0.00600927,1195
0.00706025,0.00873618,2521
0.00524932,0.0060089,562
0.00507596,0.00599171,173
0.00456316,0.00538129,1218
0.0115263,0.0588196,226
0.00675823,0.00910985,337
0.00753078,0.00974418,116
0.0070434,0.00994566,1024
0.00480024,0.00532947,2081
0.00694531,0.00914566,1423
0.0052515,0.00630765,2674
0.00678282,0.00869319,2463
0.00748246,0.00944438,1747
0.00480342,0.00528115,2409
0.00546315,0.00672472,2598
0.00903277,0.0118205,1410
0.00683457,0.0082832,246
0.0116471,0.0157509,2235
0.00519499,0.00568106,2622
0.00519594,0.00634688,1990
0.0055102,0.00629131,1099
0.00481579,0.00553662,2640
0.00551637,0.00619773,672
0.00820943,0.0104981,838
0.00464785,0.00535427,669
0.0071516,0.00886859,1740
0.00468016,0.00569027,1133
0.00791591,0.0104078,1430
0.00576022,0.00705413,497
0.00536314,0.00611427,353
0.00466284,0.00562246,1713
0.00828509,0.0102991,6
0.00440554,0.040432,780
0.00471828,0.00541493,1328
0.00642835,0.00795557,1298
0.0092931,0.0118586,395
0.0118611,0.0163738,1219
0.00915632,0.0117629,2661
0.005072,0.00574643,1211
0.0048162,0.00580781,2642
0.00508865,0.005658,1365
0.00498234,0.00597293,2091
0.00787598,0.00997822,1470
0.00496922,0.00556088,510
0.00515763,0.00596183,540
0.00448787,0.00499158,1051
0.00740644,0.00927328,2549
0.00500518,0.00569839,155
0.00509474,0.00610628,1645
0.00463827,0.00544419,119
0.00830906,0.012182,1346
0.00465429,0.00562474,83
0.00707806,0.00879067,2268
0.00857574,0.0117113,1465
0.00697179,0.00856945,52
0.00492348,0.0056301,819
0.00834667,0.0109985,1278
0.00944069,0.0122755,1226
0.00537017,0.00646833,2111
0.00863983,0.0112771,2827
0.0430134,0.0438518,2325
0.00532777,0.00612568,2182
0.00454908,0.00513982,1443
0.00697978,0.00894589,108
0.0122785,0.0163968,1600
0.0045622,0.00528003,1068
0.00711717,0.00908259,966
0.0128602,0.0179066,1407
0.00454793,0.00523909,1758
0.00628436,0.00793476,1833
0.0148503,0.0206019,2206
0.00476811,0.00551307,1353
0.00540692,0.00669919,1549
0.00743653,0.00936962,663
0.00459917,0.00521429,2605
0.0067175,0.00830494,671
0.00575499,0.00720167,2726
0.00582826,0.00712878,2594
0.0061554,0.00769011,2319
0.0145295,0.0205296,2287
0.0130051,0.0167842,629
0.0123522,0.0143056,2002
0.00889969,0.0108431,1272
0.00620185,0.00799969,1167
0.00446688,0.00530162,26
0.0120337,0.0147104,242
0.0100482,0.0132532,2289
0.012465,0.0165276,219
0.0531751,0.0547256,459
0.00643951,0.00782077,1317
0.0049745,0.00587856,1071
0.0060244,0.00742358,97
0.00690364,0.00873178,1448
0.00645433,0.00770754,726
0.00929587,0.011942,411
0.00493468,0.00568825,1679
0.00800468,0.0100412,1935
0.00515897,0.00634843,2712
0.0045053,0.00535697,2324
0.00560185,0.00678349,1263
0.00493989,0.00600153,2596
0.00547946,0.00635216,764
0.00710378,0.0089899,1308
0.00464814,0.0056693,2108
0.00496417,0.00606063,635
0.00540221,0.00777682,2461
0.00535826,0.00595008,2400
0.00740468,0.00967394,2084
0.00987292,0.0130163,399
0.00814712,0.0105817,622
0.00471079,0.00562828,2144
0.00501408,0.00583383,1341
0.00520789,0.00632641,2702
0.0134137,0.0185718,582
0.00688757,0.0087288,2423
0.00568383,0.00622741,1596
0.00693372,0.0087697,1911
0.0425752,0.0433341,2862
0.00609045,0.00752049,792
0.0075915,0.00963509,1762
0.00479034,0.00593682,912
0.0052098,0.00635624,2276
0.00543343,0.00699833,1765
0.0120103,0.0158764,1975
0.00554146,0.00677419,1223
0.00859645,0.0125289,323
0.00502473,0.0058242,43
0.0196939,0.0301285,2237
0.00484784,0.00588125,1851
0.00508389,0.00601456,20
0.00463675,0.00508982,2141
0.00461962,0.0066886,988
0.00696209,0.0087788,2845
0.00787593,0.0103448,2151
0.00555043,0.0069977,601
0.0104211,0.0135838,1434
0.00521359,0.00587559,742
0.00706033,0.00906765,1782
0.00460777,0.00646543,2378
0.00452799,0.00513238,2579
0.0115925,0.0158711,1926
0.0155812,0.0217802,676
0.00692671,0.00860037,1018
0.00428714,0.00509504,2556
0.0053367,0.00616266,1186
0.00495611,0.0056685,544
0.0509508,0.052133,377
0.00651127,0.00841635,961
0.00636547,0.00810073,2498
0.00497023,0.00572487,307
0.00483067,0.00577779,2139
0.0111772,0.0153522,641
0.00481332,0.00572917,71
0.00546359,0.00610776,1534
0.00505587,0.00572246,2418
0.00716226,0.00877762,951
0.00588758,0.00733776,842
0.00480493,0.00557205,166
0.00447928,0.00511444,714
0.0117929,0.0155658,2128
0.00558728,0.0062065,409
0.00465412,0.00558524,2059
0.00874196,0.0127213,384
0.00475574,0.00591559,1015
0.00484314,0.00580778,2883
0.00666145,0.00822034,490
0.0082055,0.0102097,1045
0.00477872,0.00557119,2133
0.00546333,0.00692689,1649
0.00766257,0.00985011,2246
0.00784421,0.00978613,371
0.00465594,0.00549306,754
0.00472384,0.00553223,516
0.00509628,0.00615756,1440
0.00468588,0.00583845,918
0.0398592,0.0414164,2305
0.00460271,0.00551659,2743
0.005122,0.00569147,2112
0.00809782,0.0103383,1721
0.00860142,0.0091604,2649
0.00526528,0.00629326,1891
0.00696513,0.00888586,1222
0.00441672,0.00533989,2425
0.00700222,0.00862831,968
0.00921831,0.0117536,2492
0.00469326,0.00582104,1424
0.00699026,0.00903307,680
0.00557536,0.00637059,1435
0.00828673,0.0106924,236
0.00464135,0.00520304,1455
0.00580579,0.00695412,1103
0.00625174,0.00753822,1801
0.0131337,0.0181822,1943
0.00622342,0.00896056,674
0.00498199,0.00576192,1358
0.00534974,0.00609387,2903
0.0109483,0.014431,1667
0.0126746,0.0167829,2921
0.00828887,0.0106799,2482
0.00447585,0.00531908,2419
0.006458,0.00792576,511
0.00457033,0.00560401,743
0.0053822,0.00613747,2714
0.00717129,0.00919324,2017
0.0440554,0.0445245,2655
0.00491849,0.00596404,2553
0.00646288,0.00828478,973
0.00713284,0.00921626,2542
0.0089314,0.0112672,2932
0.010428,0.0146688,1694
0.0046772,0.00564262,2110
0.0116213,0.0147327,594
0.00467685,0.00588751,362
0.00501766,0.00569815,2656
0.0139827,0.0187027,1160
0.00891533,0.0115939,1377
0.00804398,0.0102873,585
0.00661598,0.00791349,2863
0.0118853,0.0159965,31
0.00663774,0.00724606,176
0.0047015,0.0051905,1646
0.0108189,0.0142034,1127
0.00498048,0.00574842,2124
0.00570704,0.0066367,2641
0.0058819,0.0069252,1576
0.00515718,0.00608134,2369
0.00517124,0.00583856,1180
0.00854727,0.0106741,1996
0.00609018,0.00772318,2543
0.00650987,0.00806394,366
0.00594109,0.00754761,2045
0.00813459,0.010234,1427
0.0457818,0.0468571,1411
0.00503635,0.00583144,2643
0.00582596,0.00692668,16
0.0116373,0.0162042,2290
0.00468906,0.00535346,2116
0.0062967,0.00734877,1498
0.00491151,0.00553052,1129
0.0049453,0.00567218,615
0.00462014,0.00517455,2102
0.0113885,0.0153653,554
0.00529977,0.00663279,1853
0.00768807,0.0100718,2470
0.00561683,0.00631054,156
0.00567504,0.00671573,2401
0.00698711,0.00903792,1079
0.0101656,0.013343,864
0.00625839,0.00774025,2434
0.0108422,0.0152764,1693
0.00662048,0.00829844,962
0.0121461,0.0155426,2829
0.0108243,0.0141869,1033
0.00634666,0.00764295,50
0.00521027,0.0064025,480
0.00478911,0.00536867,2571
0.0126922,0.017981,2216
0.00722563,0.00882762,2250
0.00525196,0.00652742,2333
0.00884561,0.0113004,2179
0.047358,0.0477205,2365
0.00529806,0.00630486,1065
0.0047886,0.00564115,2280
0.00543073,0.00627531,2615
0.00691706,0.00879367,1221
0.00506883,0.00585298,2524
0.00475226,0.00545604,971
0.00525087,0.00621725,1004
0.00585181,0.00693918,978
0.0047203,0.00561313,200
0.00757663,0.0097112,933
0.00606077,0.00779586,1044
0.00699294,0.00859446,1241
0.00460348,0.00511449,789
0.00560259,0.00660669,2658
0.00692791,0.00876548,662
0.00543022,0.00637497,1467
0.00441058,0.00492793,613
0.00442348,0.00499543,958
0.00493251,0.00551289,2170
0.00635165,0.00784461,1631
0.0056727,0.00656802,2050
0.00926633,0.0103932,2530
0.00427471,0.00513803,169
0.00464451,0.00577279,936
0.00517204,0.00608122,908
0.00550905,0.00613076,584
0.00488821,0.00569693,2781
0.00710857,0.00955739,2843
0.00399192,0.00484524,2161
0.00470504,0.00671459,2166
0.00555209,0.00675364,775
0.0349582,0.0368703,351
0.00692753,0.00902342,1081
0.00636961,0.00910989,190
0.00484409,0.00586428,768
0.00477678,0.00607976,2682
0.00539872,0.00637136,1837
0.00753014,0.00941054,188
0.00632196,0.00758053,396
0.00426603,0.00527956,297
0.00764126,0.00992549,1884
0.00464297,0.00528334,2527
0.00705608,0.00838718,2695
0.00841352,0.0110653,209
0.00510868,0.00579186,75
0.00615652,0.0079366,1416
0.0058418,0.00647673,1012
0.00714232,0.00945893,1238
0.00632316,0.00789946,2716
0.00724701,0.0101294,389
0.00571487,0.00691299,1852
0.00528289,0.00675447,1248
0.00491601,0.00589806,1735
0.00620337,0.0078953,1775
0.0132302,0.0177731,508
0.0050922,0.00600046,855
0.00708917,0.0105055,1792
0.00595611,0.00776449,457
0.00834508,0.0109,1345
0.00695531,0.00902602,904
0.043455,0.0441224,1463
0.00825173,0.0102322,1204
0.00466511,0.0052983,2046
0.00580028,0.00655662,2856
0.00467738,0.00530229,1766
0.00684792,0.00944617,1296
0.00911678,0.0123491,1779
0.0123464,0.0171777,2195
0.00458739,0.00522777,815
0.00435834,0.00485495,2346
0.00581785,0.00652251,2573
0.00457017,0.00495688,2788
0.00528055,0.00623907,1258
0.00839899,0.0108588,559
0.00574993,0.00642479,2677
0.00714544,0.00925433,1073
0.00464896,0.00558596,2158
0.00491276,0.00566492,2156
0.00945948,0.0119941,2006
0.00541208,0.006106,1585
0.00437834,0.00524229,890
0.00443825,0.00507512,514
0.00715434,0.00931121,1764
0.00582567,0.00701586,1982
0.00852772,0.011217,1475
0.00642444,0.00830739,2075
0.00515776,0.00567944,2137
0.00471957,0.00577188,139
0.00699539,0.00942543,932
0.0435162,0.0455295,1088
0.00507979,0.00559754,14
0.0105632,0.0141832,260
0.00523344,0.00658977,2618
0.00804226,0.0107832,2794
0.00522813,0.00642378,142
0.00727867,0.0094032,2541
0.0117526,0.0150844,947
0.00505242,0.00578225,1057
0.00599422,0.00766172,1271
0.00479711,0.00599056,1381
0.00447107,0.00506267,782
0.00678079,0.00906963,1737
0.010888,0.0144698,1234
0.00535418,0.00585111,708
0.00468918,0.00543271,2420
0.00492331,0.00563883,1261
0.00461214,0.00576927,1794
0.00472716,0.00566134,125
0.0060855,0.00701758,2187
0.00715422,0.00897241,1117
0.00558823,0.00640549,2488
0.00623425,0.00800137,1269
0.00566312,0.00677529,1814
0.00416037,0.00502093,442
0.00494876,0.00606147,2606
0.00490922,0.0055209,2745
0.00473301,0.00573225,839
0.00563305,0.00672509,2448
0.0389902,0.040179,2721
0.00447526,0.00533124,1287
0.00654408,0.00806254,2707
0.00661758,0.00799743,1789
0.00467751,0.00540099,1654
0.00476727,0.00557711,216
0.00703879,0.00935791,2801
0.00604499,0.00852428,1333
0.0114544,0.0159913,1906
0.00449768,0.00537279,1562
0.00461153,0.00569618,614
0.0057948,0.0067248,2898
0.00474938,0.00570684,2329
0.00450798,0.00518386,2054
0.00468164,0.0055199,718
0.00707985,0.00819305,2377
0.00734863,0.00896076,2609
0.0111145,0.0151289,2242
0.00455964,0.00517417,1189
0.00615261,0.00745371,991
0.00472254,0.0053041,892
0.00492953,0.00591061,370
0.0050501,0.0059499,1590
0.00514873,0.00654609,2277
0.0153395,0.0211879,1042
0.00678696,0.00871876,484
0.00531037,0.00578573,786
0.00527943,0.00613553,2597
0.00715899,0.00955031,2153
0.00463197,0.00529786,2363
0.00617697,0.00881484,1760
0.0395544,0.0405398,2688
0.0053121,0.00591287,291
0.00657707,0.00834591,1054
0.00613012,0.00739266,2024
0.00692919,0.00909559,1719
0.00867127,0.0114491,2835
0.00558457,0.00703421,2554
0.00824484,0.0107444,1763
0.00482406,0.00594238,2872
0.0055463,0.00701162,475
0.00467366,0.00571829,877
0.0115406,0.0157319,2513
0.00526205,0.00670264,1156
0.00727857,0.00919159,390
0.0076559,0.00981935,1571
0.0119158,0.0163852,1953
0.00569915,0.00664425,2509
0.00736894,0.00916695,549
0.0046906,0.00569581,300
0.0059439,0.0072773,298
0.00567168,0.00811538,2099
0.00733636,0.00922046,2229
0.00902791,0.0120143,2223
0.00460832,0.00564558,2349
0.0146709,0.0197317,563
0.00569393,0.00707123,2578
0.00824194,0.0104234,1518
0.00530607,0.00656413,2730
0.00505918,0.005792,2398
0.00467472,0.0053058,1872
0.00490383,0.00589427,215
0.00510437,0.00607238,738
0.00538595,0.00610417,1717
0.00892715,0.0114113,417
0.00550812,0.00698719,1632
0.00461175,0.00549315,1983
0.0047997,0.00540158,2082
0.00489973,0.00576436,2630
0.00695398,0.00814769,2806
0.00677813,0.00835604,340
0.00685214,0.00873109,939
0.00485137,0.00551836,159
0.00546692,0.00609554,1084
0.00868542,0.011143,2004
0.0141712,0.0209205,1135
0.00472785,0.00572509,2407
0.0046887,0.00555122,1076
0.010296,0.0139384,854
0.00778456,0.00957529,378
0.00502895,0.00611584,2916
0.0049928,0.00611867,824
0.0044039,0.00498463,2443
0.00618835,0.00696002,1170
0.00443191,0.00527095,1433
0.00531668,0.00679405,1531
0.00492347,0.00548362,817
0.00506063,0.0059027,2483
0.00485393,0.00546052,2522
0.0409343,0.0421517,2393
0.00549937,0.00684378,53
0.00678503,0.00874509,439
0.00624629,0.00683952,1924
0.0110841,0.0140383,1643
0.00544328,0.00670696,2103
0.00695856,0.00860452,1968
0.00446476,0.00509425,2636
