filename,length(sec),proc_time(sec),wer,actual_text,processed_text
4852-28319-0018.flac,2.99,1.8599999999999999,0.091,chris got up and stole back to mister wicker's door,chris got up and stole back to mister wicker s door
6128-63240-0023.flac,15.91,8.334999999999999,0.118,she stood there looking consciously and rather seriously at mister ransom a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face,she stood there looking cautiously and other seriously and mister renting a smile of exceeding faintness played about her lips it was just perceptible enough to light up the native gravity of her face
5764-299665-0057.flac,8.465,4.616,0.2,in other words it was just as fiendish just as infamous as the catholic spirit,in other words it was just ass much just as infamous as the cable spirit
6432-63723-0018.flac,2.445,1.4929999999999999,0.167,still i would like to know,lastly i would like to know
6432-63723-0050.flac,6.765,3.024,0.214,i said i was golfing he went on exceedingly distinctly though with an effort,i said i was basing it on exceedingly distinctly though with an effort
4350-9170-0023.flac,9.5,5.58,0.355,footnote the fact that in america the abuses of authority exist in spite of the small number of their troops not only fails to disprove this position but positively confirms it,a footnote in the fact that in america this authority exists in spite of a small number of their troops not only fails to its previous position it positively confirms that
5764-299665-0021.flac,4.04,2.618,0.75,was there goodness was there wisdom in this,it was their goodness was arising
2609-157645-0002.flac,6.145,3.34,0.727,sometimes tobacco was used in church for disinfecting or deodorizing purposes,sometimes tobacco is one that is in fact another origin purposes
4350-10919-0031.flac,7.76,5.69,0.731,finally his decision was pronounced they were to go abroad but to put no faith in foreign quacks and to apply to him in any need,finally this decision was but they were to go about it but not informing us into anything
4852-28330-0005.flac,2.775,2.166,0.8,we've water and fresh stores to take on there,and the other investors to take a
3331-159609-0011.flac,11.55,8.582999999999998,0.706,none were needed her telltale face answered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich when the hunters are after it,and he made a face at work as well as the impulse which may have had on the sofa cushion against such an undertaking
3764-168670-0021.flac,3.145,1.45,0.25,what coffin what administration,what caution what administration
3538-163622-0020.flac,4.785,3.735,0.667,when they had travelled a long long way the foal said dost thou see anything,a long long way before said nothing
1998-29455-0012.flac,3.695,2.15,0.5,i like you nexter my own daddy and mister baxter next door,i like you next to my own interest in next door
3764-168671-0039.flac,2.905,2.08,0.25,the man replied completely,the man replied clia
4350-10919-0012.flac,2.11,1.831,0.7,oh well then i can do it in twenty minutes,but i can do without it
2414-159411-0009.flac,5.55,3.925,0.833,let the tiger eat the man for men are an ungrateful race,is that the man woman in a great forest
4350-10919-0021.flac,4.175,2.993,0.6,oh no only a few details princess come this way,on only a few distances from this line
5484-24318-0030.flac,6.265,3.585,0.35,besides he knew that the object of his love would not part from him without granting him one last word,besides she knew tat the object of his love for not part from him without granting eastward
8131-117016-0035.flac,3.42,1.767,0.222,colonel they'd kill me i don't know,carl they'd kill me i don't know it
3005-163389-0006.flac,9.975,5.426,0.208,so they always acquit and then a man goes in the night with a hundred masked cowards at his back and lynches the rascal,so they always acquitted and then a man goes into the night with a hundred a coward at his back and launches the rascal
6070-86744-0001.flac,9.12,4.380999999999999,0.211,my very good friend and excellent neighbor replied the count with a smile you really exaggerate my trifling exertions,my very good friend and excellent labour replied the count with the smile you really captured my trifling exclusions
8188-269288-0024.flac,3.57,1.667,0.2,i must go into the grounds the air is stifling,i must go into the ground the air stifling
1688-142285-0059.flac,3.56,1.703,0.667,now i'll not have my wench preached to,now do not have much practical
1688-142285-0044.flac,3.405,1.744,0.5,bessy do you wish to die,but i do wish to die
2609-156975-0032.flac,8.415,6.063,0.75,the title of his father in law implies that this priest ministered at some wilderness sanctuary,the tone of his final plan this is monitored and balanced way
8131-117017-0027.flac,3.495,1.6369999999999998,0.5,thanks izzy thanks yourself,thanks i think yourself
7105-2330-0039.flac,8.22,4.978,0.348,the word of the song had reference it was understood to the incarcerating government and not to the destroyer of the albert hall,the word of the sad reference it was understood tat incarcerating government into the history of the albert hall
7902-96591-0011.flac,2.93,1.646,0.143,i'll soon show them that i am not going to be played with,i soon show them that i am not going to be played with it
3331-159605-0024.flac,12.99,8.559,0.465,but i know her better and i assure you that she does improve she tries to mend her faults though she won't own it and will surprise you some day by the amount of heart and sense and goodness she has got,but i know better and i assure you that it does improve the choice to manipulate it though you want on it and i suppose someday but the amount of heart and sense and goodness is cut
8188-269290-0019.flac,3.22,1.72,0.875,oh i won't press you replied jane,i would appreciate a reply
4294-35475-0025.flac,2.635,1.5699999999999998,0.833,but ethelried heeded not their taunts,but at least he did not their tops
3528-168669-0076.flac,13.13,7.077,0.314,chonodemaire one of the seven german kings who entered among the gauls under the empire of constantius expressly recognized the right of nuns to be buried in religion that is to say beneath the altar,is another one of the seven german kings who entered among the goals under the empire of contentious expressly recognises the right of names to be married and religion that is to say but it also
3005-163399-0012.flac,7.935,4.896999999999999,0.3,i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was,i had made on the children and i wanted to get them out to one side and put them all to find out who i was
1688-142285-0057.flac,8.885,3.686,0.2,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,migrants over and said bessy dont be impatient with your life whatever it is or may have been
3080-5032-0002.flac,9.995,5.734,0.652,her conversation has more charms than can be in mere beauty and her humour and disposition would make a deformed person appear lovely,a conversation about arms and combine beauty and a human disposition would make a delicate appear lovelier
2414-128291-0011.flac,11.23,7.848,1.0,wanton avidity bilious envy careworn revenge populace pride all these struck mine eye,whenever i visit carbonate populous proud and struggling
4852-28319-0010.flac,4.8650625,3.2439999999999998,0.222,his head swam and he felt faint and a little sick but he persisted through the final words,his head swam and he felt faint nose but he persisted through the final words
7975-280085-0001.flac,4.965,3.1479999999999997,0.733,friday we moved toward waterville and friday night we camped between elysian and german lake,as we move towards water bill and friday night we can't between a lesion in germany
6938-70848-0029.flac,3.455,2.344,0.0,a new humanity will be born of this war,a new humanity will be born of this war
4294-9934-0018.flac,3.02,1.5299999999999998,0.2,do you know german no,do you know german now
3080-5040-0013.flac,16.71,10.296000000000001,0.273,if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and haunt you,if a drowned by the way this will be my last letter in like a will increase my kindness to you in it with a charge never to bestow upon another mistress ass my ghost rise again in hunting
1998-15444-0019.flac,7.615,5.117,0.875,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,to use a computer was the registration and to mix their trades
3005-163391-0012.flac,4.595,2.948,0.267,too bad too bad he couldn't a lived to see his brothers poor soul,too bad too bad he couldn't have lived to see his brows borrowing
7105-2340-0018.flac,6.105,4.54,0.429,i put it down by the claret jug said wilfrid busy with another object,i put down by the courage said to those based another object
2414-159411-0015.flac,3.685,2.38,1.0,on what must i give judgment asked the eagle,unfortunate is to begin
3997-182399-0015.flac,6.3700625,4.219,0.75,will yo' alls please speak a lil louder he holler down the chimney jes like that,well you'll speak louder headline just like that
7902-96594-0015.flac,2.57,1.338,0.6,awk ward mister gurr awkward,awkwardly mister awkward
2414-128292-0024.flac,2.45,1.682,1.0,thou art my shadow,that is all
4350-10919-0009.flac,4.63,3.069,0.6,yes that's an understood thing responded the celebrated physician again glancing at his watch,yes an understood thing in response already physician again was watching
3005-163390-0006.flac,3.335,1.409,0.0,just a word gentlemen they stopped to listen,just a word gentlemen they stopped to listen
2609-156975-0018.flac,3.37,2.062,1.0,naturally he went to the land of midian,nature uses and media
3997-180297-0000.flac,3.205,1.9549999999999998,0.2,i have not come to hinder you from leaving paris,i have not come to him from leaving paris
8131-117017-0020.flac,4.93,2.525,0.562,you didn't pay up your pledge to the campaign fund so i hadda fill in,he didn't have pledged to the captains and so i had to fill in
5442-41169-0025.flac,2.965,1.807,0.5,yes it's rather strange he went on,yes it is strange youtube
8461-278226-0002.flac,11.48,6.783,0.265,one morning laura told her husband with a gay laugh that she was going to victimize him but he was to promise to be patient and bear with her for once in a way,one morning in the sand with a gay laugh that she was going to victims but he was to promise to be patient and wait for once in a way
3764-168671-0017.flac,2.88,1.4829999999999999,0.111,what remained to be done was a mere nothing,what remains to be done was a mere nothing
3538-163624-0023.flac,11.19,7.824000000000001,0.31,then brynhild's father told gunnar that she would marry none but him who could ride the flame in front of her enchanted tower and thither they rode and gunnar set his horse at the flame but he would not face it,remember your father told me that she would marry none but him who could read the flame in front of her in the tower and they rode and better for his horse aflame but he would not face it
8461-281231-0014.flac,3.74,2.825,0.9,tell me thy name or work thy pleasure on me,can i have a word i pleasure of mine
2414-159411-0025.flac,4.015,2.5399999999999996,0.714,exactly there was it asked the jackal,exactly as it is today
7975-280085-0003.flac,3.535,1.912,0.308,that day a man named dunning discovered us and we took him prisoner,a man named daring discovered and we took him prisoner
4852-28319-0000.flac,3.33,1.146,0.0,the learning of magic was by no means easy,the learning of magic was by no means easy
8131-117029-0010.flac,10.955,6.922,0.333,that's mars gordon echoed the other's comment why don't you pull off the planet fats you could go back to earth i'd guess the other nodded,that's mars tornado has commenced why don't you pull off the place you could go back to earth i guess the other notice
5484-24318-0002.flac,2.91,1.507,0.2,was he to be led to the executioner's block,was he to be led to the executioner s back
8188-269290-0036.flac,12.14,6.8870000000000005,0.286,the physical part of your training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened,the physical part of their training and also the mep abundantly supplied in this great house learning continued by the spiritual but it seems to me ought not to be treated
4198-12259-0023.flac,9.06,5.156,0.45,but if there came such liquor from my ballock would you not willingly thereafter suck the udder whence it issued,but they came such like for my book will you not willingly hereafter at the utter whence it issued
6432-63722-0051.flac,4.46,2.018,0.062,but i need to do a little more smoking out first now i want to think,but i need to do a little more smoking at first now i want to think
8188-269288-0038.flac,3.26,1.4509999999999998,0.077,i mean that i don't want you to begin to ask questions,i mean i don't want you to begin to ask questions
3528-168669-0075.flac,2.55,0.994,0.2,but the commissary of police,but the misery of police
7105-2330-0013.flac,6.89,3.3819999999999997,0.154,seven thirty amended the prime minister we must avoid any appearance of precipitancy,seven thirty and prime minister we must avoid any appearance of precipitancy
6432-63722-0025.flac,9.425,5.684,0.375,he found the place without a light in it stumbled over something on the floor and there was ali's body with the head busted in and this heavy candlestick near it,he found the place and stumbled over something on the floor and there was always body were abused in this heavy candlestick near it
4852-28312-0022.flac,6.19,4.312,0.118,it was no longer there nor were the high walls and smokestacks of factories to be seen,it was no longer there nor were the walls and stocks of factories to be seen
7975-280063-0009.flac,4.37,2.893,0.846,major foster in a letter to judge george m bennett of minneapolis said,major faster than a little georgina many applications
4852-28311-0003.flac,2.43,1.375,1.0,o k he said,ok i said it
1998-29454-0013.flac,2.635,1.3909999999999998,0.222,and this is the prettiest place ever i see,and this is the prettiest places i see
5764-299665-0040.flac,3.24,2.169,0.556,a man puts himself in the place of another,and becoming the place of another
3005-163390-0023.flac,4.7,2.548,0.5,now de duke he's a tolerble likely man in some ways,now to do is intolerable like a man in some ways
4350-9170-0000.flac,6.835,3.5949999999999998,0.13,educated people of the upper classes are trying to stifle the ever growing sense of the necessity of transforming the existing social order,educated people of the upper classes are trying to stifle the ever growing sense of necessity of transforming the existing socialism
8131-117016-0032.flac,6.035,2.1719999999999997,0.067,murdoch indicated one who stood with his shoulders shaking and tears running down his cheeks,murdoch indicated one who stood with his shoulders shaking in tears running down his cheeks
4350-9170-0059.flac,6.2,3.721,0.238,so much for the advantages and disadvantages of both lines of conduct for a man of the wealthy classes an oppressor,so much for the advantages and disadvantages supplies of conduct for a man of the wealthy classes and oppression
8461-258277-0000.flac,3.65,1.405,0.111,when it was the seven hundred and eighteenth night,when it was the seven hundred and at night
533-131562-0007.flac,4.66,3.3169999999999997,0.909,muttered he starting back she's the very devil for spite,another astounding bank card for this
5764-299665-0050.flac,3.26,2.061,0.333,what did christianity do for them,what christianity for them
2609-156975-0031.flac,8.03,5.98,0.5,do the earliest hebrew traditions imply that the ancestors of the israelites were worshippers of jehovah,those are candidates invited the ancestors of the irish were worshippers of jehovah
3005-163399-0003.flac,5.405,2.279,0.059,so then she started for the house leading me by the hand and the children tagging after,so then she started for the house leading me by the hand and the children taking after
2033-164916-0002.flac,14.07,7.2540000000000004,0.273,when the minister heard these words he rejoiced with great joy and said o chamberlain tell me the tale of the twain and what befel them and the cause of their long absence,when the men were heard these words he rejoiced with great joy and said nothing tell me the title of the tree and what befell them and because of their long absence
1998-15444-0005.flac,8.37,3.858,0.208,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medical practitioners and out of any point he should obtain technical assistance from someone who has paid attention to the subject
7105-2340-0033.flac,10.615,6.605,0.074,peter dashed out of the room with glad relief he had lived so long during the last few minutes that a golden wedding seemed within measurable distance,either dashed out of the room glad relief he had lived so long during the last few minutes that a golden wedding seemed within measurable distance
5484-24317-0011.flac,6.65,3.945,0.526,the place by hermon's side which althea had chosen for herself would then be given up to arsinoe,that place inside which had chosen herself would then be given to us now
7975-280076-0022.flac,2.415,1.35,0.833,doctor l lewis was his physician,drivers with his position
6432-63722-0056.flac,2.32,1.634,0.375,the old adage of two heads you know,the old adage of two had gone
8280-266249-0037.flac,4.845,3.077,0.643,a ventriloquist aboard of course returned another let's follow and see the fun,into question but of course returned another was followed by the sun
4294-9934-0002.flac,11.2,4.011,0.115,he affirmed to himself that he would not he declared to himself that he would not doubt and he began to doubt in spite of himself,he said to himself tat he would not he declared to himself tat he would not doubt and he began to doubt in spite of himself
7902-96592-0047.flac,4.635,3.359,0.75,why i could tie you up in a knot and heave you off the cliff any day what a game,i could tell you of finance but any day would again
3538-163624-0022.flac,4.745,2.401,0.167,then sigurd rode away and he came to the house of a king who had a fair daughter,the sacred rode away and he came to the house of the king who had a fair daughter
6128-63241-0001.flac,13.095,8.258,0.485,the women he had hitherto known had been mainly of his own soft clime and it was not often they exhibited the tendency he detected and cursorily deplored in missus luna's sister,the woman he had his time had been made in his own softly and it was not often exhibited the tendency detected anticipated in this new system
533-131562-0003.flac,5.75,3.138,0.182,now then sneered he we must have a confiscation of property,now then sneered he must have confiscation of property
1688-142285-0070.flac,4.13,2.4779999999999998,0.364,but you will be there father you shall oh my heart,but his father you shall oh my heart
4350-10919-0008.flac,6.245,4.154,0.526,the question stands thus in presence of indications of tuberculous process what is to be done to maintain nutrition,because this is an indication of the work in this process what is to be done to maintain nutrition
4198-12259-0002.flac,2.98,1.66,0.5,a cessation and truce with thirst,a sensation and those with this
3997-180294-0021.flac,7.72,4.6899999999999995,0.3,my whole being was exalted into joy at the memory of the words we had exchanged during that first night,my whole life was exultant joy at the memory of the words were changed during that first night
8131-117016-0037.flac,5.64,2.646,0.111,if he should turn up dead i'll know you boys are responsible and i'll find you,if he should turn up dead i know you boys are responsible and i find you
3080-5040-0021.flac,4.42,2.154,0.273,you are satisfied i hope ere this that i scaped drowning,you are satisfied i hope is that i escaped drowning
6432-63722-0019.flac,7.855,3.907,0.258,i happened to see those candlesticks in the window of singa phut's shop the other day and i made up my mind to buy them when i had a chance,i happened to see those candlesticks and a window of single food shop the other day and i made up my mind to him when i had the chance
3997-180297-0021.flac,5.175,3.759,0.5,i thought i could accept the life which he offered me but what would you have,i thought that i could accept the life which is as you have it
1688-142285-0084.flac,7.71,4.846,0.526,why i would apply to some good house mother to recommend me one known to herself or her servants,well i would apply to some good housemate recommend one learn to use for a service
5764-299665-0090.flac,8.68,5.031,0.4,why should men and women have children that they cannot take care of children that are burdens and curses why,why should men and women and children so that they can take care of children the auditors why
7902-96592-0034.flac,3.97,3.167,0.8,guinea said the boy think i'd do it for a guinea well then two,gives it the boy again i will in time
3997-180297-0022.flac,5.515,3.1609999999999996,0.316,what i loved in you was not the man who was but the man who was going to be,what i love is not a man who was the man who was going to be
5442-41169-0020.flac,4.315,2.3009999999999997,0.067,so there'll be no one to keep it up and yet one does it,so there will be no one to keep it up and yet one doesn't
4294-32859-0003.flac,2.835,1.156,0.091,sit down beside me and i'll tell you the story,sit down beside me and i'll tell you a story
3997-180297-0017.flac,3.855,3.077,0.909,we stand first in their self esteem last in their esteem,listen first indispensable condition
533-131562-0013.flac,7.13,4.128,0.316,not in money matters exactly it seems but it's best to keep out of the way of temptation,not only is exactly it seems but his first to keep out of the way of temptation
4294-35475-0011.flac,9.66,5.428,0.194,he could see the ogre standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as a millston,he could see the outstanding powerless to hurt him on the other side of the chasm and matching at each one of which was as big as a milestone
2033-164916-0004.flac,6.79,2.921,0.143,then he added o my uncle how shall i do with my brother sharrkan,then he added my uncle how shall i do with my brother jack
8188-274364-0000.flac,12.57,7.763,0.317,the commons also voted that the new created peers ought to have no voice in this trial because the accusation being agreed to while they were commoners their consent to it was implied with that of all the commons of england,the council also noted that the new treaty appears to have no voice in this trial because the accusation being a great while they are cons they consent to it was applied with that all the comments of england
8131-117016-0046.flac,5.33,2.4539999999999997,0.364,bruce gordon grimaced i've got a yellow ticket from security,recording is i've got a ticket from security
3764-168671-0008.flac,7.17,5.026999999999999,0.722,to be buried in pere lachaise is equivalent to having furniture of mahogany it is recognized as elegant,to be very implies including financially it is recognised as medicines
1998-29455-0033.flac,4.475,2.433,0.545,see that bloke just now said mister beale yuss said dickie,see that focus now said mister bell yesterday
8461-281231-0017.flac,7.08,4.945,0.435,the life of every man in the castle shall answer it if a hair of his head be singed show me his chamber,the life of everyone in the council's answer is ahead of his head bent and show me his chamber
6432-63722-0047.flac,6.49,2.0349999999999997,0.125,rather a hypothetical question colonel but i should say it might be a fifty fifty proposition,rather identical question colonel but i should say it might be a fifty fifty proposition
3005-163391-0005.flac,2.32,1.569,0.2,git aboard says the king,aboard says the king
367-293981-0011.flac,9.505,5.981,0.344,to be brief he took the materials of which he made a compound mixing them all and boiling them a good while until it seemed to him they had come to perfection,to be brief i took the matter of which he made a compact making believe a good while yet until it seemed to have they had come to perfection
7018-75788-0017.flac,17.47,8.27,0.347,but it burneth in their bellies so they cast it up again and it congealeth on the surface of the water whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it collect it and sell it,but it turned in their bellies so they can start up again and it continues on the surface of the water is colored quantities exchanged and at last he was cast ashore and the travelers merchants who know it collected and sell it
1998-29455-0034.flac,1.81,0.905,0.4,well you never see im,well i never see him
2033-164916-0006.flac,2.76,1.46,0.286,when it was the seventy eighth night,when it was the seven tat night
4350-9170-0050.flac,4.855,1.8319999999999999,0.316,without the state men would not have been able to form the social institutions needed for doing any thing,without the statement would not have been able to form a social institutions needed for doing anything at all
4852-28319-0001.flac,5.995,4.088,0.15,he had told his master at once about simon gosler his horde of money and his hiding places for it,he told his master at once about simon doctor his word of money and his hiding places for it
8131-117017-0006.flac,2.82,1.154,0.571,i'm reformed i'm going straight,i'm reformed ongoing street
3764-168671-0026.flac,5.62,3.9899999999999998,0.5,fauchelevent had expected anything but this that a grave digger could die,i had expected anything but this is a gratification
7975-280076-0013.flac,3.925,2.838,0.867,i went to kansas where our cattle were in woodson county at colonel ridge's,and what to cases where a catalan woods international bridges
7902-96595-0024.flac,2.2,1.334,1.0,lady graeme looked ghastly,ridiculous castle
8461-281231-0022.flac,8.53,4.763999999999999,0.273,at length with a terrific crash the whole turret gave way and she perished in the flames which had consumed her tyrant,at length with a terrific crash the whole gave way and she published in flames which is conceived tyrant
3764-168670-0001.flac,2.1299375,1.132,0.0,cosette had waked up,cosette had waked up
4294-14317-0013.flac,4.255,2.287,0.118,you had better put this to the proof and i will go at once to the bargello,you had better put this to the proof and i will go at once into the bargain
4852-28330-0009.flac,6.945,4.547000000000001,0.364,his face froze with nervousness that this might not do as an answer and he stood stiff and still before captain blizzard,his face rose nervousness that this is an answer and indeed stiff and still before captain blizzard
5764-299665-0095.flac,2.04,0.919,0.667,this frees woman,this prize women
5764-299665-0020.flac,15.745,10.87,0.515,do we prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overwhelmed them with rivers of fire,do we prove his goodness by showing that he has opened yes answered thousands of children on the wider focus is covered with a fine
3005-163399-0025.flac,4.94,3.018,0.5,why silas look yonder up the road ain't that somebody coming,while silas looked up the road and somebody coming
3538-142836-0024.flac,5.085,2.806,0.357,at desserts or at some evening parties ices are scarcely to be dispensed with,it deserves or at some even parties is scarcely to be dispensed with
8280-266249-0027.flac,7.53,4.36,0.375,it must require a good deal of resolution for one who has become fond of the indulgence to give it up remarked mister daly,it required a good deal of resolutions for one who has become indulgence to give it up remarks today
4852-28330-0017.flac,4.125,3.061,0.455,captain blizzard's round pink face creased in his winning smile,captain blizzard round face creased and winning smiling
367-293981-0005.flac,3.445,2.262,0.75,didn't i say so worse luck to my line said sancho,nicholas looked in my life said sancho
1998-29454-0002.flac,8.125,4.575,0.56,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books told him the treasures best hidden all sports and this of course because of the secretariat which has had not
533-131564-0027.flac,3.385,2.3859999999999997,0.778,after that they will repair to their country home,as i will refer to the council
4198-12259-0003.flac,3.96,2.4699999999999998,0.667,you have catched a cold gammer yea forsooth sir,you have costaguana never sir
6128-63240-0016.flac,3.355,1.667,0.0,she hates it she would like to abolish it,she hates it she would like to abolish it
5484-24318-0007.flac,8.395,4.665,0.091,if he had passed into annihilation he hermon wished to follow him thither and annihilation certainly meant redemption from pain and misery,if he had passed into annihilation herman wished to follow him thither and annihilation certainly meant redemption from pain and misery
1688-142285-0051.flac,6.625,4.104,0.632,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shots in his turn to whistle ass she met margarets often friendly gaze
6070-63485-0017.flac,4.42,2.419,0.182,he had forgotten the address of the self styled fan painter,he had forgotten the address of the self styled a painting
5442-41168-0005.flac,7.585,4.882,0.348,the confidence of the monarch no checking the accounts of the marshal he's not a cashier but that's not the point,the confidence of the monarch in taking account of the motion is not again but that's not the point
4294-14317-0016.flac,6.265,3.582,0.214,among artists certain enraged sculptors laughed at me and called me the new sculptor,among artists certain enraged sculptors laughed at me and called in the newspaper
8461-258277-0004.flac,9.805,5.822,0.16,and having thus islamised she asked him do men in the faith of al islam give marriage portions to women or do women dower men,and having thus islamised she asked him to men in the faith of islam give marriage portions to women or to women and men
367-130732-0023.flac,4.255,2.414,0.286,all of the better class restaurants however will serve them if you order them,all the better class restaurant however will serve if you ordered them
3528-168669-0098.flac,3.37,2.147,0.875,the prioress took breath then turned to fauchelevent,the first presented to us all
4350-10919-0002.flac,4.945,3.3409999999999997,0.167,the princess was distracted and did not know what to do she felt she had sinned against kitty,the princess was distracted and do not know what to do she felt she had said against it
3764-168670-0018.flac,4.675,2.908,0.444,and then that there was another the empty coffin,and then that is not the coffin
7902-96595-0011.flac,3.745,2.812,0.765,if she knew evil had come to the poor lad her face would tell tales like print,if she knew you will have time to the political groups
5442-32873-0001.flac,8.185,5.457999999999999,0.6,there was a very natural savagery and dejection there and a wild leer in his yellow eyes rachel sat down,there was a very natural savagery and detection and avoided all present
4198-61336-0021.flac,6.5,4.008,0.462,menahem king of israel had died and was succeeded by his son pekahiah,banking overall had died and was succeeded by his side path
5764-299665-0037.flac,6.6,3.9539999999999997,0.333,the greatest of human beings has said conscience is born of love,the greatest of human beings have said consisting of love
6938-70848-0021.flac,4.565,2.641,0.444,followed him lenin listened to now with absorbing intensity,followed him and listen to all absorbing intensity
1688-142285-0021.flac,5.21,1.624,0.143,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mothers working materials and preparing to go to bed
6432-63723-0046.flac,6.52,3.6719999999999997,0.158,there were three of them the center figure being that of harry king and he was very much intoxicated,there were three of them the central figure being a harry king and he was very much intoxicated
3997-180294-0008.flac,20.655,13.952,0.322,the more a girl believes in goodness the more easily will she give way if not to her lover at least to love for being without mistrust she is without force and to win her love is a triumph that can be gained by any young man of five and twenty see how young girls are watched and guarded,the moral beliefs and goodness the more it will you give it to her lover and best love being without mistrust she's without force and to a love is a triumph that can be gained by a young man of five and twenty nine how young girls watched and guarded
4852-28311-0025.flac,3.765,2.757,0.545,how then did he live and what did he ever sell,how many lives and what did i ever saw
1998-29454-0000.flac,2.36,1.663,0.571,a thousand blessings from a grateful heart,a thousand passing from a grave for that
6432-63723-0002.flac,3.69,1.7109999999999999,0.125,the reason she asked no alimony inquired kenneth,the reason i asked no alimony inquired kenneth
1688-142285-0011.flac,14.05,5.3340000000000005,0.206,all his former friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to regain his own moderate portion of wealth,all his former friends shot from the disclosures tat had to be made of his dishonest gambling wild hopeless struggles made with other peoples money to regain some portion of wealth
7975-280057-0005.flac,3.105,1.782,0.125,my eldest brother richard died in eighteen sixty,my eldest brother richard died in eighteen sixty one
4350-9170-0047.flac,7.095,3.286,0.167,we know now that threats and punishments cannot diminish their number that that can only be done by change of environment and moral influence,we now know that threats and punishments cannot diminish the number but that can only be done by change of environment and moral influence
4852-28319-0012.flac,3.47,2.475,0.667,seventy four book one the return,seventy four ambition
2414-159411-0019.flac,8.465,6.670999999999999,0.619,but the alligator said whenever i put my nose out of the water men torment me and try to kill me,but that is not what is out of the water into mine and tried to kill it
6432-63723-0036.flac,2.965,1.8800000000000001,0.5,so king got bail who put it up,soaking adele who put it up
4852-28312-0007.flac,4.11,2.2809999999999997,0.3,chris blinked and looked again yes they were still there,crispin looked again yes they were still there
6070-63485-0008.flac,5.5,3.786,0.455,then addressing thomas seyton you know the plain of saint denis,then addressing promised him you know the plan of action
5442-32873-0019.flac,5.565,3.839,0.588,if i thought you'd fail me now tamar i should never come back good night tamar,if i do tat i should never come back again
6070-86744-0010.flac,5.675,3.413,0.133,for france no for venice i shall remain in italy for another year or two,for france no plans i shall remain in italy for another year or two
3331-159609-0000.flac,18.73,12.036,0.23,never mind what the business was it suffices to say that it was a good beginning for a young man like tom who having been born and bred in the most conservative class of the most conceited city in new england needed just the healthy hearty social influences of the west to widen his views and make a man of him,never mind what a business was it suffices to say that it was a good beginning for young men like him who had been born but in the most conservative class of the most conceited city in new england needed just a healthier social influences of the west divides us and make a man of him
5442-41169-0018.flac,3.945,2.258,0.222,oh well one does it what would you have,oh well none of it what would you have
4198-61336-0027.flac,3.53,2.258,0.857,he swept through israel like a hurricane,he slept leisurely arcade
533-131564-0026.flac,3.915,2.0279999999999996,0.429,you never tried me milly said he,i never tried namely said he
5484-24317-0024.flac,13.86,7.253,0.244,he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsinoe had remembered him when she heard of the remedy by whose aid many a wonderful cure of blind eyes had been made in rhodes,he wanted her it made a significant gesture ass he spoke and then informed the blind artist how graciously to have remembered him when she heard of the family by whose aid many a wonderful care of blind it had been made inroads
3764-168670-0039.flac,3.1700625,2.1439999999999997,0.538,you can come and nail me up in the coffin at two o'clock,you can come and only upon the coffin to talk
3764-168671-0023.flac,3.76,2.291,1.0,the grave digger yes,britain yesil
3538-163622-0011.flac,8.415,4.345,0.214,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlad set out on his way,but the brothers laughed at him and his father and mother did not to go but all to no purpose but to set out on his way
3528-168669-0113.flac,6.56,3.5479999999999996,0.217,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk,if you were ever to have any other jobs of the sort my brother is strong and for you the perfect
6938-70848-0010.flac,4.52,3.162,0.636,these men especially welcomed the call to a congress of peasants,this man especially welcome the call to conservation
1688-142285-0024.flac,9.015,4.617,0.421,papa i do think mister thornton a very remarkable man but personally i don't like him at all,and in doing so to a very remarkable man but personally i dont like him at all
533-131556-0001.flac,3.505,2.327,0.6,for none could injure me as he has done oh,financing as he has done so
2609-169640-0018.flac,6.185,3.731,0.444,the question was now whether we could pass them or not before they got near enough to grapple,the question is now whether we could not before they got inoperable
1998-15444-0008.flac,2.945,1.875,0.875,the dose for an adult is ten minims,the misunderstandings
4350-9170-0046.flac,6.165,3.405,0.095,except for the state they say we should be exposed to the attacks of evil disposed persons in our own country,except for the state to say we should be exposed to the attacks of evil disposed persons in our own countries
