elapsed_inf,elapsed_em_save,sampleId
0.710549,0.712209,2231
1.03383,1.03607,2439
0.702573,0.703804,357
2.26807,2.27135,299
1.50329,1.50673,2106
1.80419,1.80679,2900
0.633736,0.635204,2584
2.95202,2.95783,1607
0.991834,0.993247,455
0.569565,0.570106,315
0.526251,0.527271,158
1.22126,1.22292,1239
0.630463,0.631324,2208
0.772789,0.773802,1208
1.47234,1.47475,235
0.641421,0.64266,1633
0.862016,0.862886,2415
2.58366,2.58928,579
0.534055,0.534636,2262
1.4907,1.49343,1558
0.780339,0.781097,2508
1.6275,1.62955,2680
1.78946,1.79198,2120
0.733553,0.735374,1473
1.50274,1.50513,2791
1.96364,1.96609,406
0.904281,0.905599,1214
0.906872,0.907916,955
1.79127,1.79578,2868
1.30851,1.31131,41
0.635657,0.63679,1111
1.17762,1.26188,2893
1.15338,1.15556,2282
0.679176,0.68026,1362
1.19333,1.19454,87
1.09682,1.09897,2184
1.50191,1.50457,725
2.82268,2.82646,1870
0.664986,0.665564,2723
0.652012,0.653027,1193
1.18738,1.18887,952
0.880692,0.882101,1474
2.7601,2.76562,247
2.30553,2.31122,2328
0.849261,0.850724,1067
0.835917,0.837396,1106
1.04036,1.04174,2929
1.31066,1.31269,1244
0.728695,0.729888,2039
0.7718,0.773105,1486
1.12974,1.13162,2568
0.922337,0.923986,2512
0.552573,0.553297,185
0.854097,0.85579,1250
2.81654,2.8217,1275
1.27995,1.2818,1295
0.676251,0.677444,187
1.44445,1.44644,2302
0.560992,0.56183,2214
0.959173,0.960524,1322
2.48453,2.48877,1314
0.762017,0.763287,1770
0.6335,0.634197,2233
0.894458,0.89621,1703
1.52409,1.52633,123
2.32669,2.33084,2035
2.09494,2.10125,2918
0.391493,0.392327,849
0.621299,0.622125,354
2.33497,2.33922,1699
0.51796,0.518978,2055
1.5949,1.59859,957
2.15731,2.16112,969
0.790316,0.791423,721
0.539027,0.540026,1479
1.57234,1.57412,1892
1.20411,1.20615,2739
1.14173,1.14606,897
1.42538,1.42693,2799
0.414366,0.415164,799
2.72464,2.72886,1804
0.771105,0.772366,1728
0.834345,0.834992,1856
0.70111,0.702302,2733
1.2786,1.28081,2842
1.18548,1.18686,56
0.547165,0.549256,1776
0.477463,0.478148,765
1.02122,1.02333,902
0.838417,0.839742,1862
1.07669,1.07821,1559
1.86243,1.86624,1707
2.08472,2.08809,2875
1.26363,1.26638,2181
1.02691,1.02833,2062
0.694971,0.69607,1636
0.433866,0.434543,1914
0.880136,0.881621,2069
0.967796,0.969659,1830
0.67308,0.674374,1233
0.892126,0.893735,1723
3.55766,3.56513,1104
1.42126,1.42366,1438
1.35496,1.35677,553
0.522554,0.523666,1634
1.12224,1.12401,1574
0.56818,0.568958,1915
1.74159,1.74385,572
1.16624,1.16784,2735
3.48721,3.49696,1744
0.677412,0.678846,2065
0.920634,0.92208,666
0.578455,0.579511,2833
0.550509,0.551078,757
1.76382,1.76631,372
1.99857,2.00327,2373
0.593715,0.594573,1260
0.510887,0.511928,1932
1.32721,1.32968,741
1.07902,1.08065,1305
0.680158,0.681373,2621
1.65737,1.66082,774
1.46838,1.46996,1875
1.00361,1.00493,1450
0.737545,0.739913,730
0.884699,0.885723,1545
0.792348,0.793743,787
2.24156,2.24647,1459
0.505686,0.506329,2758
1.93241,1.93771,2348
1.17161,1.17317,2850
0.586327,0.587255,1920
0.544162,0.545165,513
1.26583,1.26814,2846
0.510487,0.511504,1426
2.12552,2.12981,1401
0.719854,0.721431,2067
0.631674,0.632871,1635
0.550319,0.551262,2698
1.06578,1.06708,2491
0.876256,0.877722,2648
0.516004,0.517166,2659
0.894773,0.896285,548
1.22292,1.22448,422
0.827229,0.828636,2109
0.386211,0.387371,47
1.00373,1.00526,1748
0.642312,0.64339,1710
2.73762,2.74187,1951
0.960773,0.962183,646
0.450772,0.451495,1359
0.668238,0.669628,1991
0.614155,0.615135,2865
0.668426,0.669266,2713
0.973494,0.974703,491
0.877162,0.87822,1225
0.889901,0.8911,531
0.712512,0.713463,2771
1.23379,1.23571,452
5.27707,5.29112,1939
0.908334,0.909916,1769
0.90998,0.911307,290
0.982707,0.983909,2294
2.54572,2.55045,261
0.43248,0.433406,592
0.761976,0.762895,2746
1.31643,1.31838,2906
0.963066,0.964538,2177
0.855637,0.857079,1342
2.90003,2.90677,2212
1.10089,1.10336,2552
0.973364,0.974941,1062
0.638329,0.639646,179
0.757094,0.758675,1075
1.0274,1.0294,2473
1.29988,1.30205,1496
0.955,0.956059,1887
0.613381,0.614538,2180
0.851667,0.852447,2252
0.617175,0.618011,1005
0.574084,0.575364,694
0.748058,0.749151,1188
1.35135,1.35381,1594
1.81488,1.81769,2908
1.32013,1.32223,673
0.820833,0.822016,2358
0.566555,0.567579,2049
2.33379,2.33714,327
0.89939,0.90067,479
3.48897,3.49551,777
1.48489,1.48752,2211
0.58578,0.587188,1676
0.693678,0.694647,153
2.19535,2.19926,600
0.768559,0.770303,1055
0.687263,0.688364,77
0.679672,0.680483,970
0.805582,0.807216,526
0.913156,0.914162,403
2.22092,2.22615,2043
0.740856,0.742245,1485
1.36415,1.36622,324
1.24678,1.24834,326
0.514581,0.515217,37
0.648897,0.650164,66
0.703743,0.704726,1950
0.821822,0.822861,2025
1.74865,1.75148,2217
0.857131,0.858291,2164
0.598079,0.599097,1790
1.77037,1.77323,2176
2.45609,2.46065,2239
0.657195,0.658558,751
1.22216,1.22445,1327
0.906902,0.908028,1058
0.719838,0.72117,2809
1.86847,1.87079,280
1.18484,1.18698,1734
0.815045,0.816472,2307
0.573382,0.574175,1340
0.448591,0.449316,2150
1.12555,1.12762,1536
0.715983,0.716899,496
1.43326,1.4361,2340
1.56344,1.56655,2802
1.09186,1.09335,944
1.59947,1.60176,1586
2.14751,2.15104,560
1.546,1.54865,2493
1.12427,1.12568,1115
2.64805,2.66499,2375
1.25748,1.26044,1577
1.36484,1.36833,81
1.10952,1.11086,2506
0.515868,0.516639,2696
1.54446,1.54624,244
0.516507,0.517725,2436
3.50589,3.5331,232
0.847037,0.848238,1912
0.810078,0.810809,821
0.74913,0.75045,2382
1.56256,1.5649,401
0.670249,0.671298,134
1.82305,1.82557,1685
0.769974,0.771029,2435
0.573283,0.574164,1488
0.905277,0.909608,1215
1.09772,1.09969,163
0.486186,0.487193,2496
0.504347,0.505367,1168
0.677737,0.679424,610
0.878755,0.880059,2742
0.409654,0.410563,2773
0.834439,0.835558,717
1.63038,1.63262,276
1.06443,1.06613,317
1.11247,1.11366,2207
0.85403,0.85552,279
0.857375,0.858307,2171
0.735419,0.73628,750
1.6445,1.65215,1292
0.494967,0.495694,776
1.6096,1.6129,2490
1.76898,1.77121,2037
0.828286,0.829579,1605
0.770049,0.771235,2093
1.72248,1.72491,637
1.44236,1.44488,1388
2.11593,2.1206,197
0.581993,0.583235,688
2.24236,2.24582,383
1.2633,1.26498,2275
1.00794,1.00915,1751
0.777921,0.786055,654
1.03422,1.03537,2105
1.32778,1.32993,846
2.53624,2.54054,2012
1.52061,1.52278,1750
0.686067,0.687229,1724
0.765663,0.766787,1013
0.687305,0.688182,86
0.570878,0.57173,311
1.71427,1.71798,2901
0.927256,0.928808,1480
0.864126,0.865683,2477
0.968196,0.969392,999
0.905057,0.905958,644
1.56704,1.56918,2251
2.45162,2.45487,1324
1.77017,1.77377,917
1.22173,1.22308,1809
0.723034,0.724022,2536
0.866577,0.868145,788
0.705013,0.70596,2089
0.739923,0.740965,2614
0.689194,0.690628,358
0.505857,0.506921,1956
1.75536,1.75819,1675
0.616005,0.617515,1516
0.622391,0.623213,2355
0.509414,0.51066,2574
0.62259,0.623474,2044
0.561326,0.562333,647
0.753178,0.754117,568
1.95748,1.95996,1593
1.6936,1.6959,1202
1.34579,1.34868,48
0.533374,0.534258,2777
1.57619,1.57846,2902
1.08066,1.08581,118
0.468952,0.469864,2366
2.89019,2.8985,198
0.728437,0.7295,2053
0.593484,0.594974,485
0.491636,0.492316,2736
3.28477,3.29313,1228
1.27309,1.27491,2008
4.41276,4.42291,2209
1.10586,1.10755,2732
0.772344,0.773706,865
0.815077,0.816217,2518
0.859718,0.861799,906
2.51677,2.52092,604
1.59039,1.59186,424
0.488141,0.488794,728
0.455871,0.456511,643
2.65823,2.6626,227
1.29358,1.29521,1730
1.93268,1.94644,339
2.93967,2.94524,1100
1.00696,1.00855,1436
0.654297,0.656172,1195
1.18216,1.18422,2521
0.652034,0.653207,562
0.756319,0.757347,173
0.692252,0.693459,1218
2.183,2.18601,226
1.62445,1.62732,337
1.85821,1.86036,116
1.3697,1.37211,1024
0.593366,0.594784,2081
1.6237,1.62633,1423
0.842202,0.843675,2674
1.51198,1.51538,2463
1.57287,1.57468,1747
0.538897,0.539575,2409
1.34662,1.34885,2598
2.05946,2.0639,1410
1.35507,1.35771,246
2.8712,2.87743,2235
0.441591,0.442313,2622
0.892255,0.893951,1990
0.721328,0.722446,1099
0.664083,0.665195,2640
0.614107,0.615279,672
1.53461,1.53703,838
0.613312,0.614604,669
1.21198,1.21458,1740
0.712421,0.71347,1133
1.55583,1.55886,1430
0.952267,0.954027,497
0.615411,0.616238,353
0.807757,0.808798,1713
1.3192,1.32128,6
0.644033,0.644985,780
0.625604,0.626658,1328
1.11322,1.11464,1298
1.82036,1.82337,395
2.80737,2.81381,1219
1.67468,1.67731,2661
0.550337,0.551479,1211
0.891689,0.893026,2642
0.551726,0.552443,1365
0.846949,0.848382,2091
1.46587,1.4682,1470
0.514672,0.515382,510
0.62666,0.62752,540
0.52625,0.527206,1051
1.15802,1.15965,2549
0.523836,0.543245,155
0.786614,0.78776,1645
0.787377,0.788342,119
1.8467,1.84998,1346
0.872916,0.874141,83
1.20509,1.20726,2268
1.92809,1.93205,1465
1.11561,1.11708,52
0.553113,0.55431,819
1.87834,1.8813,1278
1.87667,1.87902,1226
0.80395,0.805563,2111
1.88837,1.89156,2827
0.666646,0.668167,2325
0.537409,0.538557,2182
0.527338,0.528538,1443
1.55915,1.56188,108
2.72366,2.7275,1600
0.618304,0.619657,1068
1.521,1.52312,966
2.6453,2.65461,1407
0.649727,0.650601,1758
1.14442,1.14575,1833
3.15876,3.1655,2206
0.696935,0.698305,1353
1.02553,1.02763,1549
1.03978,1.04095,663
0.482355,0.482931,2605
1.12087,1.12235,671
1.09081,1.09269,2726
0.902576,0.903798,2594
1.11054,1.11208,2319
3.61127,3.62025,2287
2.3667,2.3706,629
1.43672,1.43858,2002
1.37276,1.37521,1272
1.23929,1.24072,1167
0.707807,0.709106,26
1.58869,1.59073,242
2.02921,2.03242,2289
2.66112,2.66559,219
1.15402,1.15592,459
1.17369,1.17568,1317
0.658095,0.659195,1071
0.997298,0.998788,97
1.25517,1.25767,1448
0.945487,0.946805,726
1.87042,1.87273,411
0.690694,0.691448,1679
1.38534,1.38785,1935
0.911708,0.912969,2712
0.662016,0.662999,2324
0.91188,0.912944,1263
0.788978,0.790592,2596
0.677824,0.67881,764
1.2828,1.28558,1308
0.652423,0.653401,2108
0.830542,0.831569,635
1.04984,1.05186,2461
0.5148,0.515513,2400
1.62593,1.62909,2084
2.02756,2.03113,399
1.80453,1.80703,622
0.85593,0.856819,2144
0.652176,0.652991,1341
0.839589,0.840738,2702
3.17454,3.18176,582
1.35909,1.36177,2423
0.500334,0.501046,1596
1.30167,1.30427,1911
0.614636,0.615594,2862
1.04046,1.04181,792
1.52623,1.52862,1762
0.921615,0.923204,912
0.723394,0.724147,2276
0.854972,0.856169,1765
2.4445,2.44988,1975
0.951059,0.952155,1223
1.92544,1.92841,323
0.634203,0.635381,43
5.03219,5.04584,2237
0.779964,0.780966,1851
0.661102,0.662068,20
0.471011,0.472069,2141
0.852236,0.853391,988
1.28165,1.28328,2845
1.71022,1.71246,2151
1.05462,1.05577,601
1.99337,1.99768,1434
0.590147,0.590768,742
1.32271,1.32494,1782
0.705929,0.707316,2378
0.572364,0.57347,2579
2.79347,2.79959,1926
3.66689,3.67907,676
1.2835,1.28545,1018
0.739931,0.742765,2556
0.674465,0.675685,1186
0.610855,0.612058,544
0.856301,0.857322,377
1.11248,1.1143,961
1.2394,1.2421,2498
0.601592,0.60247,307
0.756604,0.757851,2139
2.45196,2.45697,641
0.835189,0.836244,71
0.529037,0.530046,1534
0.641406,0.642223,2418
1.08388,1.08564,951
1.06518,1.06633,842
0.68331,0.684294,166
0.635866,0.63736,714
2.40754,2.41263,2128
0.558396,0.559181,409
0.80866,0.809632,2059
2.00174,2.00485,384
0.921469,0.923216,1015
0.750623,0.751832,2883
1.12026,1.12178,490
1.48426,1.48726,1045
0.984723,0.986314,2133
1.58962,1.59271,1649
2.15533,2.15833,2246
1.61737,1.61942,371
0.73559,0.736472,754
0.826808,0.828207,516
0.94517,0.946917,1440
0.899851,0.901014,918
1.20158,1.20386,2305
0.740994,0.742275,2743
0.572243,0.573221,2112
1.63768,1.64024,1721
0.532624,0.533332,2649
0.868131,0.869622,1891
1.36644,1.36787,1222
0.651129,0.652261,2425
1.15006,1.15209,968
1.66288,1.66555,2492
0.807429,0.808925,1424
1.32294,1.32501,680
0.607229,0.608172,1435
1.68915,1.69219,236
0.459852,0.461021,1455
0.883509,0.88477,1103
0.892545,0.894074,1801
3.0755,3.08049,1943
1.17745,1.17916,674
0.595582,0.596844,1358
0.669091,0.669868,2903
2.1819,2.18675,1667
2.6783,2.68534,2921
1.62162,1.62478,2482
0.684535,0.685533,2419
0.937192,0.938655,511
0.859104,0.860237,743
0.688347,0.689468,2714
1.39633,1.3983,2017
0.398611,0.399264,2655
0.858581,0.859936,2553
1.24539,1.24823,973
1.41922,1.42218,2542
1.53551,1.53793,2932
2.48977,2.49503,1694
0.706158,0.707232,2110
2.09971,2.10261,594
0.874474,0.875324,362
0.610145,0.610947,2656
3.09143,3.09613,1160
1.63846,1.64154,1377
1.56731,1.56956,585
1.01069,1.01235,2863
2.64109,2.6461,31
0.496516,0.497494,176
0.494879,0.495773,1646
2.25916,2.26293,1127
0.600224,0.601291,2124
0.775062,0.776095,2641
0.832693,0.833722,1576
0.758014,0.759128,2369
0.655384,0.656176,1180
1.54961,1.55154,1996
1.18711,1.18897,2543
1.05917,1.0606,366
1.13769,1.1393,2045
1.42526,1.42778,1427
0.812631,0.813985,1411
0.656511,0.65758,2643
0.906025,0.907475,16
2.68221,2.68868,2290
0.709711,0.711063,2116
0.80035,0.801435,1498
0.514386,0.515121,1129
0.656061,0.657212,615
0.522171,0.523176,2102
2.54574,2.54984,554
0.979605,0.980725,1853
1.61476,1.61738,2470
0.574367,0.575583,156
0.843514,0.845316,2401
1.38535,1.38809,1079
2.0288,2.03251,864
1.07318,1.07477,2434
2.56511,2.56988,1693
1.23315,1.23538,962
2.20238,2.20665,2829
2.29465,2.29927,1033
0.943533,0.944653,50
1.12105,1.12308,480
0.592064,0.593116,2571
2.85195,2.85851,2216
1.36198,1.36385,2250
1.00061,1.00187,2333
1.70717,1.71079,2179
0.366981,0.367968,2365
0.90913,0.910593,1065
0.718837,0.719776,2280
0.648697,0.649904,2615
1.34522,1.34697,1221
0.608008,0.608883,2524
0.65647,0.657126,971
0.781313,0.782344,1004
0.879803,0.88104,978
0.676182,0.677791,200
1.40511,1.40801,933
1.22415,1.22573,1044
1.1753,1.17709,1241
0.532359,0.533406,789
0.85836,0.859233,2658
1.30908,1.31078,662
0.719297,0.720643,1467
0.512969,0.513964,613
0.486089,0.486844,958
0.505088,0.506024,2170
1.18054,1.1817,1631
0.773246,0.774608,2050
0.946226,0.947216,2530
0.643172,0.644171,169
0.889278,0.890914,936
0.817148,0.81805,908
0.516871,0.517601,584
0.644218,0.645314,2781
1.67332,1.67549,2843
0.668036,0.668974,2161
0.789978,0.79117,2166
0.960165,0.961295,775
1.43303,1.43504,351
1.42105,1.4229,1081
1.16782,1.16958,190
0.694432,0.695895,768
0.926173,0.927317,2682
0.790575,0.79169,1837
1.39297,1.39532,188
0.992774,0.993966,396
0.778553,0.779823,297
1.63044,1.63241,1884
0.503832,0.504646,2527
1.03056,1.03171,2695
1.73986,1.74256,209
0.524963,0.525711,75
1.18465,1.18691,1416
0.597289,0.5982,1012
1.72004,1.72228,1238
0.980743,0.982031,2716
1.47521,1.47775,389
0.91116,0.912109,1852
1.03222,1.03384,1248
0.842007,0.843483,1735
1.26421,1.26621,1775
2.81253,2.81929,508
0.729221,0.730591,855
1.54349,1.54586,1792
1.1245,1.12604,457
1.59553,1.59842,1345
1.40077,1.40364,904
0.606808,0.608024,1463
1.40579,1.40742,1204
0.600292,0.601747,2046
0.650673,0.651502,2856
0.540091,0.540911,1766
1.47092,1.47415,1296
2.00574,2.00973,1779
2.86233,2.86877,2195
0.6535,0.654243,815
0.391994,0.392864,2346
0.66059,0.661619,2573
0.372793,0.373753,2788
0.750381,0.751542,1258
1.71152,1.71431,559
0.656474,0.657945,2677
1.61663,1.61863,1073
0.772842,0.774051,2158
0.616782,0.618057,2156
1.75469,1.76576,2006
0.574105,0.574879,1585
0.695137,0.697381,890
0.640374,0.641358,514
1.58321,1.58584,1764
0.936628,0.938064,1982
1.79683,1.8013,1475
1.36053,1.36265,2075
0.466494,0.467268,2137
0.80053,0.801789,139
1.42947,1.4317,932
1.333,1.3371,1088
0.434766,0.435598,14
2.33104,2.33378,260
1.091,1.09254,2618
1.60864,1.61252,2794
0.955886,0.958632,142
1.40226,1.40527,2541
2.15892,2.16226,947
0.678511,0.679788,1057
1.19817,1.20014,1271
0.87518,0.876932,1381
0.5143,0.515111,782
1.41943,1.42142,1737
2.33644,2.34053,1234
0.491719,0.493031,708
0.599946,0.60126,2420
0.650689,0.651387,1261
0.821646,0.822882,1794
0.693896,0.694863,125
0.747882,0.748779,2187
1.26384,1.26554,1117
0.653157,0.654024,2488
1.22641,1.22895,1269
0.877764,0.879177,1814
0.646976,0.647717,442
0.922778,0.923616,2606
0.59925,0.599796,2745
0.811965,0.813281,839
0.800649,0.801871,2448
0.847167,0.848344,2721
0.701234,0.702113,1287
1.05836,1.06032,2707
0.993969,0.995551,1789
0.542432,0.543237,1654
0.719446,0.720557,216
1.55832,1.56139,2801
1.13893,1.14092,1333
2.60541,2.61028,1906
0.95538,0.956623,1562
1.13392,1.13559,614
0.759363,0.760694,2898
0.834725,0.836215,2329
0.451831,0.452974,2054
0.630151,0.631457,718
1.11235,1.11349,2377
1.57277,1.57486,2609
3.33328,3.33886,2242
0.685778,0.686774,1189
1.19813,1.19989,991
0.521093,0.521916,892
0.885044,0.886148,370
0.720985,0.722357,1590
1.14349,1.14492,2277
3.51341,3.52375,1042
1.4371,1.43907,484
0.461946,0.462765,786
0.847194,0.848583,2597
1.7864,1.79135,2153
0.538336,0.539184,2363
1.22159,1.22351,1760
0.765389,0.766378,2688
0.608565,0.609521,291
1.5205,1.52269,1054
0.974177,0.975415,2024
1.54185,1.54377,1719
2.01582,2.02041,2835
1.12883,1.13102,2554
2.05322,2.05574,1763
0.805346,0.806452,2872
1.08905,1.09055,475
0.928546,0.93187,877
2.5991,2.60567,2513
1.0861,1.09765,1156
1.34469,1.35548,390
1.73095,1.73291,1571
3.29013,3.2946,1953
0.732367,0.734087,2509
1.49013,1.49223,549
0.854262,0.85561,300
1.11676,1.11865,298
1.21729,1.21912,2099
1.44578,1.44748,2229
2.03439,2.04036,2223
1.00601,1.0079,2349
3.78047,3.78866,563
1.07253,1.07379,2578
1.52407,1.52751,1518
0.914855,0.915824,2730
0.664416,0.665635,2398
0.565251,0.566047,1872
0.74686,0.747869,215
0.851811,0.853279,738
0.666791,0.667794,1717
1.78946,1.79183,417
1.24506,1.24677,1632
0.772188,0.773399,1983
0.491581,0.492276,2082
0.652041,0.653383,2630
0.8284,0.829275,2806
1.31624,1.3185,340
1.51592,1.51872,939
0.57762,0.578605,159
0.603003,0.604257,1084
1.74214,1.74476,2004
3.89739,3.90593,1135
0.964206,0.965613,2407
0.845807,0.847979,1076
2.2983,2.30455,854
1.37694,1.37937,378
0.723229,0.724172,2916
0.941873,0.944414,824
0.663633,0.664383,2443
0.855567,0.856948,1170
0.886606,0.88811,1433
1.48987,1.49199,1531
0.559045,0.559976,817
0.708587,0.709612,2483
0.514396,0.515157,2522
1.11129,1.11299,2393
1.20688,1.20815,53
1.6198,1.6214,439
0.489686,0.490907,1924
2.11737,2.12078,1643
1.03133,1.03304,2103
1.27343,1.27494,1968
0.496784,0.497678,2636
1.47179,1.47373,2879
2.45815,2.46328,2241
3.59576,3.60145,360
1.49011,1.49225,1490
1.27367,1.27522,73
0.616353,0.617637,349
2.33726,2.34233,2193
0.609123,0.610199,136
1.21017,1.21196,2192
1.4951,1.49773,2471
0.793392,0.794771,1131
0.788653,0.789946,1538
0.934849,0.936181,1128
1.08559,1.08782,1364
0.72121,0.729594,2719
2.02706,2.0305,2880
1.79779,1.80138,1595
1.29595,1.29723,2429
1.37808,1.3796,214
1.20167,1.20313,1026
1.03216,1.03431,899
0.545543,0.546749,1375
2.20199,2.20506,415
1.01566,1.01788,2870
1.28311,1.28537,1442
0.941028,0.942364,472
1.2539,1.25641,1673
0.752694,0.753832,1335
1.04185,1.04328,1063
1.75814,1.76164,1268
1.12087,1.12362,1472
1.94513,1.94798,2796
0.530322,0.531157,1669
1.5972,1.59977,2476
1.73147,1.73427,1385
0.647568,0.648521,2380
1.04499,1.04626,1245
1.06475,1.0663,2927
0.784816,0.78586,1110
2.17799,2.18142,18
1.84804,1.85043,927
1.87088,1.87412,1999
0.74288,0.743614,2029
1.87057,1.87251,74
0.996683,0.99779,2591
3.09196,3.101,608
1.15342,1.15478,650
2.38337,2.38857,2889
0.491072,0.491753,987
0.80515,0.805987,1550
1.1729,1.17425,102
0.651357,0.65209,1606
0.563632,0.564688,1028
0.602204,0.603206,2823
1.90834,1.91138,1617
0.977595,0.978556,2441
3.86108,3.86663,2213
1.28501,1.28746,2510
0.448277,0.449038,798
7.82529,7.83854,1921
0.753878,0.75518,807
0.650496,0.651535,2367
1.48174,1.48327,1909
1.02777,1.02889,2684
1.01749,1.02008,2345
3.36636,3.37456,866
2.27917,2.28424,2244
0.633941,0.634751,61
3.41937,3.42444,368
1.17551,1.17752,1431
0.750361,0.751458,2734
0.611866,0.612881,747
0.613868,0.614822,739
1.99895,2.00272,1242
1.50934,1.5109,312
0.817042,0.818403,2580
0.634064,0.634991,2664
0.677343,0.67816,1848
0.471811,0.472502,2531
2.50867,2.51341,330
0.565448,0.566535,2484
0.593355,0.594394,483
1.03887,1.04044,95
0.531759,0.532915,772
2.04844,2.0517,1253
0.919933,0.920879,1495
0.833477,0.834831,1370
1.61574,1.62302,2474
1.47216,1.47404,1078
0.704997,0.706004,54
0.425477,0.426189,2421
0.752342,0.75342,818
1.73866,1.7414,1808
0.708864,0.709967,910
1.10973,1.11123,1376
1.11016,1.11179,1378
0.780908,0.782243,982
1.28186,1.28407,2284
1.35042,1.35251,473
1.87526,1.87841,2882
0.730102,0.731109,27
1.58747,1.58959,626
1.30437,1.30639,120
0.913413,0.914339,2629
1.42405,1.42627,2569
1.97296,1.97712,2931
1.10388,1.10534,779
0.922658,0.924555,2772
1.43659,1.43813,318
0.997867,0.999144,591
1.30345,1.30529,2013
1.10112,1.10329,1397
1.26547,1.26671,1236
1.00817,1.00958,837
1.31586,1.31839,429
4.70332,4.71406,566
1.36432,1.36577,2724
0.758001,0.759423,578
0.887444,0.889083,2814
3.0661,3.073,2010
0.741055,0.742599,2558
2.22136,2.22586,577
0.663382,0.664525,421
0.55291,0.553695,453
0.59876,0.599784,19
0.41888,0.419528,2452
1.61699,1.6195,848
2.70248,2.70591,237
1.40861,1.41068,2895
0.58756,0.588377,1846
0.94331,0.945095,1462
2.30546,2.31053,1391
1.68705,1.68986,2907
0.699693,0.700502,277
1.54539,1.54854,172
0.937486,0.938644,288
0.582722,0.583877,458
1.66354,1.66727,1406
0.870077,0.871484,869
0.588782,0.58987,1182
0.868795,0.870066,1869
1.07212,1.07421,1049
0.752041,0.753473,769
2.72168,2.72884,974
0.729813,0.730725,571
1.07878,1.08045,1657
0.67525,0.676567,2678
1.52373,1.52623,573
0.63602,0.637049,2690
1.42543,1.42781,565
2.57638,2.58196,1318
0.692736,0.693787,478
0.728505,0.729492,1190
0.902472,0.903852,1771
2.71802,2.72453,1658
0.867529,0.869185,69
1.75416,1.75777,852
1.14363,1.14534,574
1.69531,1.69788,745
0.582736,0.583661,2122
0.593436,0.594615,756
0.773555,0.774974,695
1.00839,1.01033,1543
1.11092,1.11334,1010
2.20524,2.20904,2281
0.94876,0.95092,89
0.707933,0.708867,2679
2.17298,2.17842,2551
0.895409,0.896447,2844
0.849764,0.850674,2160
0.575152,0.576156,2480
0.872853,0.874193,149
0.906653,0.90807,2311
2.38191,2.38617,2256
2.12406,2.13179,96
4.32197,4.33494,1800
0.880014,0.881274,1564
0.801913,0.8029,1847
0.886198,0.887336,2520
1.42373,1.42603,2018
0.656695,0.658068,2756
1.22172,1.2236,369
1.09387,1.09515,2631
0.46918,0.469829,834
0.553139,0.554071,1008
0.784242,0.785183,682
0.589785,0.59083,509
1.47485,1.4772,33
0.670614,0.671259,2699
0.536272,0.537236,1191
0.761776,0.763023,1445
0.465248,0.466002,152
1.2895,1.29131,2752
0.590248,0.59122,1409
0.762527,0.763819,1017
0.638949,0.639651,2056
4.99756,5.0095,238
0.721938,0.722946,2582
0.471433,0.472111,350
0.6324,0.63365,1865
0.685413,0.686434,1447
2.54179,2.54603,1625
0.966351,0.967572,1551
1.30292,1.30456,1027
1.37626,1.37938,2859
1.91917,1.92416,972
0.638136,0.639187,1552
1.50861,1.5114,2559
1.29663,1.29923,2384
0.457772,0.458452,2786
1.04194,1.04326,109
0.643457,0.644621,889
1.82434,1.82693,2625
0.672327,0.673443,144
0.768797,0.770208,2309
2.57077,2.57565,460
3.05291,3.05951,1666
0.884565,0.88578,731
1.01904,1.02031,1817
0.862343,0.863128,1047
0.847759,0.849135,1663
2.44973,2.45443,1783
0.494445,0.495309,2399
1.16638,1.16819,605
2.01515,2.01874,1146
0.48617,0.486881,1157
0.88817,0.889725,2014
1.77955,1.78293,2285
1.127,1.12821,286
1.74689,1.74965,468
0.611048,0.61188,1731
0.795358,0.796955,1023
1.02323,1.02424,826
0.588499,0.589504,1332
0.618918,0.61994,2832
3.80476,3.81317,1759
0.668223,0.669539,2134
0.626343,0.62749,713
0.806479,0.807707,2298
1.06161,1.0634,883
0.55556,0.55663,2
0.979012,0.980404,2072
1.71984,1.72221,2127
1.47305,1.47553,887
0.516059,0.51788,1199
0.683269,0.683949,263
1.65272,1.65579,990
1.61623,1.61945,1745
0.824458,0.826029,1622
1.04445,1.0461,812
0.788298,0.78962,38
0.688826,0.690229,2362
2.66212,2.66679,217
2.79652,2.8025,2236
0.769916,0.771276,2741
0.601793,0.602899,1154
1.34918,1.35246,2547
0.586053,0.586777,816
0.955173,0.956777,872
0.781775,0.783196,1372
1.39329,1.39586,2456
0.970088,0.971681,2820
0.793898,0.795002,2887
0.699203,0.700427,2782
1.23409,1.23636,2428
1.51974,1.52234,2546
0.792371,0.793577,2371
0.77875,0.780057,431
0.902737,0.904255,2565
2.55852,2.56345,1945
0.574387,0.575176,385
3.2933,3.29948,1095
1.98482,1.98812,2575
0.570507,0.571115,2257
0.884002,0.885148,900
1.19119,1.19264,2760
0.710731,0.711762,2079
0.798531,0.79973,2376
0.936923,0.937886,1217
0.787796,0.789244,2627
1.43543,1.43699,1507
0.505222,0.506295,2775
1.02784,1.02977,2763
1.28594,1.28811,1116
1.35004,1.35197,950
1.28954,1.29198,2040
0.8706,0.871508,1083
0.480047,0.480888,809
1.07582,1.07763,2497
1.38775,1.38988,2503
0.862786,0.863681,1203
2.69835,2.70447,1670
1.38777,1.39022,1928
0.900524,0.901559,612
1.20834,1.20983,1916
1.10314,1.10506,2332
