elapsed_inf,elapsed_em_save,sampleId
0.282884,0.284358,1557
0.132784,0.133382,2052
0.202621,0.203694,1173
0.168223,0.16895,1637
0.185917,0.186508,2231
0.188398,0.190295,2439
0.161499,0.162126,357
0.333264,0.335412,299
0.266014,0.267598,2106
0.290656,0.292492,2900
0.130437,0.131127,2584
0.42771,0.431483,1607
0.223205,0.22412,455
0.146589,0.147915,315
0.155349,0.155828,158
0.251179,0.252404,1239
0.152382,0.152982,2208
0.182127,0.18283,1208
0.260209,0.261759,235
0.157348,0.157997,1633
0.164213,0.164975,2415
0.431594,0.434557,579
0.124241,0.124652,2262
0.268242,0.269969,1558
0.157184,0.15799,2508
0.269167,0.270857,2680
0.289687,0.291696,2120
0.16678,0.167445,1473
0.268941,0.270389,2791
0.282002,0.283962,406
0.202892,0.203888,1214
0.191243,0.192316,955
0.273296,0.275144,2868
0.240181,0.241363,41
0.125515,0.126492,1111
0.256498,0.257707,2893
0.232161,0.233421,2282
0.151259,0.151968,1362
0.22815,0.229327,87
0.19411,0.195122,2184
0.262525,0.264152,725
0.418066,0.42123,1870
0.130163,0.130788,2723
0.110961,0.111663,1193
0.216678,0.218158,952
0.207346,0.208295,1474
0.398568,0.402076,247
0.349931,0.353248,2328
0.14624,0.14703,1067
0.148058,0.148835,1106
0.216523,0.21765,2929
0.271068,0.272407,1244
0.178019,0.178821,2039
0.15891,0.159675,1486
0.240068,0.241152,2568
0.193901,0.194963,2512
0.125131,0.126656,185
0.163381,0.164098,1250
0.400758,0.404544,1275
0.244958,0.246456,1295
0.175815,0.176472,187
0.278563,0.280129,2302
0.120751,0.12179,2214
0.201355,0.202258,1322
0.409123,0.412082,1314
0.159887,0.160639,1770
0.153963,0.154633,2233
0.218136,0.219067,1703
0.270429,0.272099,123
0.338206,0.340788,2035
0.323803,0.32647,2918
0.0867464,0.0870532,849
0.164739,0.165397,354
0.360791,0.363689,1699
0.14868,0.149214,2055
0.274846,0.276826,957
0.291496,0.293831,969
0.124659,0.125673,721
0.142304,0.14266,1479
0.264866,0.266212,1892
0.227313,0.228535,2739
0.228875,0.230044,897
0.234789,0.235941,2799
0.104397,0.105068,799
0.418003,0.420983,1804
0.170817,0.171461,1728
0.140764,0.141471,1856
0.119164,0.120151,2733
0.267793,0.269103,2842
0.243243,0.244366,56
0.109206,0.109628,1776
0.10519,0.105996,765
0.220638,0.221853,902
0.1714,0.172256,1862
0.210096,0.21105,1559
0.29982,0.3019,1707
0.351275,0.353881,2875
0.250599,0.251935,2181
0.2085,0.209779,2062
0.179849,0.180404,1636
0.0951034,0.0956095,1914
0.228944,0.230035,2069
0.241623,0.242754,1830
0.184099,0.185305,1233
0.208461,0.209345,1723
0.486906,0.49136,1104
0.265709,0.267342,1438
0.292354,0.293805,553
0.120879,0.121334,1634
0.223662,0.224888,1574
0.146272,0.146944,1915
0.290113,0.292106,572
0.243584,0.245025,2735
0.48755,0.493244,1744
0.116596,0.117313,2065
0.218117,0.219194,666
0.10627,0.106855,2833
0.134468,0.134953,757
0.30745,0.309481,372
0.358603,0.361267,2373
0.122122,0.122817,1260
0.146705,0.147995,1932
0.261176,0.262616,741
0.207467,0.20946,1305
0.14208,0.142657,2621
0.298604,0.300426,774
0.28778,0.289051,1875
0.230904,0.231932,1450
0.196919,0.197521,730
0.171382,0.172088,1545
0.163442,0.164049,787
0.398395,0.401485,1459
0.17189,0.172322,2758
0.303039,0.305696,2348
0.250745,0.25197,2850
0.167566,0.168135,1920
0.132315,0.132887,513
0.255033,0.256499,2846
0.128624,0.129617,1426
0.314641,0.317288,1401
0.156666,0.157372,2067
0.156576,0.157114,1635
0.122972,0.123529,2698
0.240429,0.241684,2491
0.197842,0.200549,2648
0.101492,0.101965,2659
0.175327,0.176776,548
0.251922,0.253296,422
0.137082,0.137767,2109
0.0900764,0.0905467,47
0.249642,0.250596,1748
0.14972,0.150245,1710
0.394204,0.395962,1951
0.205517,0.20659,646
0.117996,0.118738,1359
0.164823,0.16601,1991
0.121603,0.122102,2865
0.165948,0.167622,2713
0.185076,0.18599,491
0.166493,0.167906,1225
0.266501,0.267421,531
0.180235,0.18145,2771
0.232548,0.233925,452
0.661043,0.669638,1939
0.210617,0.211533,1769
0.174485,0.175349,290
0.223777,0.224864,2294
0.378912,0.381755,261
0.10793,0.108325,592
0.167363,0.168655,2746
0.243805,0.245006,2906
0.194755,0.195543,2177
0.155194,0.155963,1342
0.456765,0.460637,2212
0.23533,0.237704,2552
0.226591,0.227563,1062
0.10848,0.108967,179
0.155193,0.155797,1075
0.226235,0.228383,2473
0.285754,0.287074,1496
0.192407,0.193352,1887
0.136105,0.136596,2180
0.17204,0.172785,2252
0.161368,0.161843,1005
0.133825,0.134398,694
0.172701,0.173424,1188
0.247452,0.248845,1594
0.350889,0.352966,2908
0.232955,0.234522,673
0.157992,0.15972,2358
0.144021,0.14455,2049
0.348502,0.350945,327
0.196039,0.196871,479
0.492982,0.497215,777
0.270598,0.272114,2211
0.0991571,0.10009,1676
0.156226,0.156602,153
0.344888,0.347419,600
0.168469,0.169109,1055
0.114811,0.115351,77
0.166362,0.166941,970
0.163817,0.165266,526
0.196626,0.197388,403
0.333753,0.336477,2043
0.1983,0.198994,1485
0.257765,0.259178,324
0.268379,0.26964,326
0.119601,0.119981,37
0.153464,0.154182,66
0.192698,0.193304,1950
0.178882,0.179713,2025
0.313338,0.315007,2217
0.178408,0.179302,2164
0.120051,0.120491,1790
0.306219,0.308409,2176
0.390127,0.393514,2239
0.123095,0.123571,751
0.253972,0.255224,1327
0.216647,0.217527,1058
0.133947,0.13449,2809
0.311969,0.313567,280
0.228565,0.229855,1734
0.204474,0.2061,2307
0.134291,0.134808,1340
0.1317,0.132122,2150
0.220221,0.221514,1536
0.152871,0.153801,496
0.301731,0.303569,2340
0.274815,0.2765,2802
0.222573,0.223636,944
0.261279,0.263096,1586
0.339118,0.341414,560
0.24047,0.24199,2493
0.223569,0.224525,1115
0.379086,0.382694,2375
0.184249,0.184945,1577
0.228856,0.229883,81
0.215119,0.21641,2506
0.12552,0.125967,2696
0.293542,0.295093,244
0.106823,0.107485,2436
0.484113,0.48826,232
0.171949,0.172775,1912
0.17474,0.175324,821
0.158948,0.159906,2382
0.27965,0.281379,401
0.121625,0.122137,134
0.29979,0.301739,1685
0.176001,0.176894,2435
0.134952,0.135556,1488
0.190947,0.192583,1215
0.226597,0.228726,163
0.126482,0.127134,2496
0.117531,0.118089,1168
0.135056,0.135781,610
0.226882,0.227915,2742
0.109427,0.110158,2773
0.197173,0.197892,717
0.295242,0.296546,276
0.186223,0.18709,317
0.234434,0.235512,2207
0.165793,0.166551,279
0.206244,0.206903,2171
0.147695,0.148387,750
0.284385,0.286468,1292
0.118617,0.119239,776
0.280412,0.282302,2490
0.305205,0.307363,2037
0.191836,0.194158,1605
0.16661,0.167437,2093
0.288808,0.291007,637
0.259903,0.261585,1388
0.342085,0.344787,197
0.117124,0.11761,688
0.333033,0.335317,383
0.252481,0.254045,2275
0.22504,0.22634,1751
0.170197,0.171035,654
0.211266,0.212398,2105
0.249371,0.251205,846
0.394996,0.398263,2012
0.250089,0.251643,1750
0.137071,0.137914,1724
0.160442,0.161233,1013
0.170186,0.170958,86
0.11514,0.11585,311
0.288239,0.290419,2901
0.175546,0.176231,1480
0.19679,0.197728,2477
0.187796,0.188606,999
0.145562,0.146234,644
0.266402,0.267426,2251
0.419539,0.421812,1324
0.279483,0.281189,917
0.172146,0.173643,1809
0.14103,0.142276,2536
0.155724,0.156312,788
0.141432,0.142119,2089
0.161466,0.162184,2614
0.148115,0.148761,358
0.12292,0.123464,1956
0.255978,0.257833,1675
0.123796,0.124446,1516
0.135771,0.136367,2355
0.145021,0.145973,2574
0.146413,0.147145,2044
0.114873,0.11539,647
0.149076,0.150474,568
0.294653,0.296758,1593
0.296205,0.298205,1202
0.226101,0.227833,48
0.101073,0.101507,2777
0.28527,0.286954,2902
0.19976,0.200934,118
0.0837897,0.0845228,2366
0.392403,0.396022,198
0.187586,0.188321,2053
0.132816,0.133466,485
0.12318,0.124155,2736
0.378055,0.381457,1228
0.211011,0.212108,2008
0.513768,0.519509,2209
0.244923,0.247098,2732
0.144874,0.145666,865
0.143513,0.144331,2518
0.15661,0.157588,906
0.314912,0.316673,604
0.247818,0.249279,424
0.164236,0.164796,728
0.107346,0.1083,643
0.370981,0.374067,227
0.22697,0.228364,1730
0.347952,0.350211,339
0.416265,0.420076,1100
0.235427,0.236688,1436
0.138394,0.139096,1195
0.258611,0.260024,2521
0.169553,0.17018,562
0.196738,0.197416,173
0.135825,0.136458,1218
0.364462,0.366833,226
0.275215,0.276895,337
0.261771,0.263478,116
0.257794,0.259319,1024
0.0838483,0.0846336,2081
0.268979,0.270814,1423
0.202846,0.204353,2674
0.255555,0.256942,2463
0.234093,0.235499,1747
0.107111,0.107525,2409
0.230592,0.231563,2598
0.288697,0.291256,1410
0.234922,0.237102,246
0.421035,0.424258,2235
0.122413,0.123039,2622
0.230736,0.23172,1990
0.146703,0.147414,1099
0.135021,0.135695,2640
0.14976,0.151496,672
0.276689,0.27879,838
0.126214,0.126871,669
0.245658,0.247118,1740
0.158786,0.159718,1133
0.267547,0.269894,1430
0.219983,0.221016,497
0.126572,0.127764,353
0.162036,0.162736,1713
0.251409,0.25294,6
0.130753,0.131414,780
0.144776,0.14534,1328
0.251925,0.253075,1298
0.299259,0.301267,395
0.403611,0.407281,1219
0.291366,0.293624,2661
0.125934,0.12648,1211
0.1618,0.162663,2642
0.109014,0.109843,1365
0.172524,0.173328,2091
0.239351,0.241125,1470
0.120751,0.121301,510
0.156468,0.157622,540
0.118477,0.119237,1051
0.271684,0.273042,2549
0.15489,0.155431,155
0.167473,0.168175,1645
0.158039,0.158653,119
0.292685,0.294945,1346
0.171161,0.171982,83
0.229054,0.230391,2268
0.325069,0.327384,1465
0.266381,0.267666,52
0.118268,0.119451,819
0.289997,0.292043,1278
0.325255,0.327281,1226
0.172301,0.173297,2111
0.295723,0.297906,2827
0.153318,0.154203,2325
0.106517,0.107464,2182
0.110554,0.111291,1443
0.241024,0.241896,108
0.350288,0.353099,1600
0.113659,0.114206,1068
0.240263,0.241982,966
0.381614,0.386077,1407
0.141833,0.142429,1758
0.262928,0.264086,1833
0.451177,0.455284,2206
0.125797,0.126416,1353
0.201407,0.202485,1549
0.200038,0.202174,663
0.109094,0.109578,2605
0.233771,0.235074,671
0.199704,0.200914,2726
0.189111,0.190152,2594
0.24084,0.242046,2319
0.500293,0.505263,2287
0.349985,0.352839,629
0.26469,0.266143,2002
0.259917,0.2615,1272
0.279242,0.280717,1167
0.161787,0.162911,26
0.297123,0.298969,242
0.315719,0.318281,2289
0.400176,0.403384,219
0.248098,0.251554,459
0.228831,0.22987,1317
0.106398,0.107148,1071
0.252525,0.254565,97
0.249902,0.252195,1448
0.196782,0.197847,726
0.29832,0.300054,411
0.187669,0.188264,1679
0.280856,0.282617,1935
0.201674,0.202665,2712
0.167344,0.168053,2324
0.198036,0.19983,1263
0.157547,0.159001,2596
0.149507,0.150145,764
0.246379,0.247893,1308
0.175395,0.17625,2108
0.18305,0.183864,635
0.208641,0.209832,2461
0.0946706,0.0952603,2400
0.274477,0.276302,2084
0.343289,0.34571,399
0.305701,0.307642,622
0.175228,0.176656,2144
0.193524,0.194277,1341
0.164112,0.165872,2702
0.454701,0.459394,582
0.258787,0.260513,2423
0.132807,0.133387,1596
0.250745,0.252254,1911
0.162254,0.163,2862
0.239411,0.240697,792
0.26567,0.267295,1762
0.175143,0.176175,912
0.132193,0.132925,2276
0.209438,0.210445,1765
0.371571,0.374752,1975
0.209531,0.210554,1223
0.329149,0.331238,323
0.127488,0.128604,43
0.668608,0.676316,2237
0.161889,0.162695,1851
0.185979,0.187149,20
0.128375,0.128725,2141
0.231814,0.23375,988
0.255425,0.256792,2845
0.294711,0.296581,2151
0.209439,0.212549,601
0.325211,0.327791,1434
0.0996443,0.100636,742
0.269506,0.271103,1782
0.117872,0.118677,2378
0.131277,0.13185,2579
0.42677,0.430269,1926
0.528864,0.534391,676
0.266078,0.269933,1018
0.165369,0.166517,2556
0.162499,0.163647,1186
0.136111,0.137226,544
0.210041,0.211798,377
0.268718,0.269961,961
0.239375,0.241016,2498
0.130171,0.130699,307
0.150862,0.152465,2139
0.357982,0.36098,641
0.128071,0.128929,71
0.141933,0.142855,1534
0.118838,0.119552,2418
0.228698,0.230127,951
0.24606,0.247145,842
0.179708,0.180862,166
0.113536,0.114579,714
0.375466,0.378866,2128
0.127864,0.128518,409
0.1561,0.156909,2059
0.311376,0.313412,384
0.218996,0.219912,1015
0.17139,0.172065,2883
0.229503,0.230604,490
0.27417,0.278952,1045
0.166603,0.167323,2133
0.255486,0.257219,1649
0.277878,0.279354,2246
0.273385,0.274757,371
0.150297,0.150896,754
0.144972,0.145551,516
0.169669,0.170535,1440
0.237302,0.240189,918
0.263993,0.265258,2305
0.157752,0.158515,2743
0.146265,0.147232,2112
0.285886,0.287808,1721
0.108325,0.109252,2649
0.195952,0.196839,1891
0.250718,0.252248,1222
0.166651,0.167422,2425
0.256624,0.257918,968
0.283364,0.285286,2492
0.190937,0.191799,1424
0.241348,0.242935,680
0.148128,0.148859,1435
0.285928,0.287775,236
0.115442,0.115874,1455
0.179601,0.18054,1103
0.209376,0.21054,1801
0.436335,0.440752,1943
0.258383,0.259726,674
0.15449,0.155087,1358
0.142763,0.143356,2903
0.351415,0.354016,1667
0.412686,0.415785,2921
0.278566,0.280616,2482
0.151965,0.15273,2419
0.209019,0.210946,511
0.193729,0.194623,743
0.137345,0.138038,2714
0.278995,0.280468,2017
0.0969677,0.0973237,2655
0.184501,0.186175,2553
0.232658,0.233982,973
0.25321,0.255007,2542
0.283881,0.28578,2932
0.375767,0.378752,1694
0.155666,0.156714,2110
0.333765,0.336211,594
0.172015,0.172914,362
0.148171,0.148775,2656
0.4303,0.43396,1160
0.322085,0.324504,1377
0.283176,0.28501,585
0.210076,0.212088,2863
0.372076,0.376335,31
0.115889,0.116337,176
0.0977144,0.0980896,1646
0.351293,0.354061,1127
0.147457,0.148193,2124
0.177202,0.178036,2641
0.190348,0.192067,1576
0.14709,0.14781,2369
0.161246,0.161942,1180
0.253952,0.255687,1996
0.234425,0.23582,2543
0.250764,0.251909,366
0.233998,0.235322,2045
0.276009,0.277802,1427
0.166353,0.16727,1411
0.159188,0.159834,2643
0.222354,0.223398,16
0.522056,0.525966,2290
0.114475,0.115429,2116
0.170647,0.171469,1498
0.122902,0.123348,1129
0.145103,0.145631,615
0.124846,0.125282,2102
0.404135,0.407371,554
0.219094,0.220129,1853
0.278695,0.280749,2470
0.138879,0.139502,156
0.178364,0.179872,2401
0.236828,0.238227,1079
0.331759,0.334166,864
0.230175,0.23143,2434
0.400347,0.403698,1693
0.239664,0.240964,962
0.362222,0.365031,2829
0.358236,0.360841,1033
0.18046,0.181523,50
0.191782,0.192619,480
0.0902553,0.0910868,2571
0.42261,0.425783,2216
0.230197,0.231413,2250
0.224538,0.225541,2333
0.290666,0.292642,2179
0.0704391,0.0707719,2365
0.19562,0.197159,1065
0.162596,0.163314,2280
0.163323,0.163923,2615
0.267534,0.269038,1221
0.15436,0.155076,2524
0.138417,0.139554,971
0.186801,0.187741,1004
0.152118,0.153013,978
0.154922,0.15629,200
0.27857,0.280556,933
0.233975,0.235451,1044
0.223031,0.22442,1241
0.102649,0.103206,789
0.144923,0.145768,2658
0.245607,0.247257,662
0.148536,0.149255,1467
0.102141,0.102534,613
0.128681,0.129923,958
0.118195,0.118614,2170
0.252649,0.253875,1631
0.173316,0.1741,2050
0.212035,0.21308,2530
0.148293,0.148929,169
0.165943,0.16698,936
0.149173,0.150457,908
0.0935948,0.0946934,584
0.170792,0.171443,2781
0.299522,0.301352,2843
0.140613,0.141881,2161
0.190749,0.191678,2166
0.214468,0.215458,775
0.26589,0.267193,351
0.269649,0.271279,1081
0.236477,0.237909,190
0.168837,0.169723,768
0.172443,0.173513,2682
0.150489,0.151282,1837
0.245831,0.247296,188
0.192558,0.193542,396
0.1501,0.150968,297
0.273878,0.275599,1884
0.142209,0.142712,2527
0.232968,0.234846,2695
0.315917,0.317925,209
0.138897,0.13954,75
0.251391,0.252858,1416
0.187898,0.188349,1012
0.292332,0.294003,1238
0.250752,0.253935,2716
0.273204,0.274556,389
0.23311,0.233937,1852
0.237938,0.239007,1248
0.198552,0.199261,1735
0.248592,0.249822,1775
0.443797,0.44743,508
0.183674,0.184322,855
0.288922,0.290621,1792
0.230682,0.231893,457
0.324338,0.326196,1345
0.244025,0.245618,904
0.146324,0.146857,1463
0.290108,0.291522,1204
0.125733,0.126234,2046
0.152325,0.153826,2856
0.124373,0.125002,1766
0.280736,0.286115,1296
0.318217,0.320718,1779
0.440439,0.444421,2195
0.139307,0.140039,815
0.116148,0.116505,2346
0.148998,0.149633,2573
0.0987879,0.0992278,2788
0.214001,0.214881,1258
0.2922,0.29408,559
0.117968,0.118655,2677
0.270591,0.272367,1073
0.188502,0.189837,2158
0.158248,0.15981,2156
0.30172,0.303738,2006
0.152161,0.152786,1585
0.162958,0.163713,890
0.120319,0.120926,514
0.286559,0.288392,1764
0.225691,0.226804,1982
0.314058,0.316198,1475
0.239607,0.240999,2075
0.11904,0.119482,2137
0.204639,0.205418,139
0.261774,0.263312,932
0.260215,0.261578,1088
0.0955862,0.0963188,14
0.35415,0.356602,260
0.224606,0.225848,2618
0.280891,0.282968,2794
0.217896,0.218785,142
0.254088,0.25603,2541
0.336177,0.338668,947
0.133719,0.134387,1057
0.228475,0.229893,1271
0.184028,0.185884,1381
0.13933,0.139881,782
0.281165,0.282658,1737
0.360186,0.362899,1234
0.119521,0.119857,708
0.180279,0.180833,2420
0.130066,0.131064,1261
0.224452,0.225925,1794
0.171712,0.172562,125
0.192294,0.192981,2187
0.247978,0.249416,1117
0.154745,0.156254,2488
0.257738,0.259323,1269
0.16931,0.170306,1814
0.146814,0.148111,442
0.177301,0.178293,2606
0.107721,0.108836,2745
0.164972,0.166474,839
0.181941,0.182899,2448
0.169037,0.169976,2721
0.161611,0.162398,1287
0.248737,0.250071,2707
0.202105,0.203205,1789
0.109845,0.110393,1654
0.153846,0.155755,216
0.295584,0.297517,2801
0.231592,0.232821,1333
0.380155,0.38347,1906
0.145724,0.146436,1562
0.174639,0.175506,614
0.171139,0.171601,2898
0.181351,0.183557,2329
0.110684,0.111959,2054
0.144205,0.144612,718
0.193131,0.194639,2377
0.246614,0.247868,2609
0.410335,0.413509,2242
0.154775,0.155357,1189
0.212667,0.213809,991
0.144592,0.145211,892
0.17549,0.177119,370
0.163801,0.164655,1590
0.224588,0.225641,2277
0.51167,0.516922,1042
0.242622,0.244163,484
0.119275,0.119714,786
0.148964,0.150255,2597
0.263934,0.265777,2153
0.169532,0.17016,2363
0.236806,0.238259,1760
0.193393,0.194884,2688
0.139846,0.140406,291
0.258199,0.262825,1054
0.239128,0.240299,2024
0.280022,0.281747,1719
0.316524,0.318784,2835
0.22222,0.223424,2554
0.31697,0.318648,1763
0.198849,0.19953,2872
0.27514,0.276441,475
0.214722,0.215539,877
0.39251,0.396359,2513
0.223794,0.224915,1156
0.250052,0.254312,390
0.289512,0.291,1571
0.437509,0.440732,1953
0.194312,0.195207,2509
0.240165,0.241457,549
0.152102,0.152879,300
0.246302,0.248973,298
0.264931,0.267035,2099
0.272906,0.274235,2229
0.347755,0.349847,2223
0.179094,0.180588,2349
0.516821,0.520457,563
0.245828,0.247711,2578
0.303117,0.3048,1518
0.247478,0.248308,2730
0.162329,0.163848,2398
0.144681,0.14557,1872
0.216292,0.218546,215
0.161212,0.163326,738
0.118241,0.118745,1717
0.313396,0.314915,417
0.227768,0.228818,1632
0.180907,0.181595,1983
0.121171,0.121714,2082
0.154122,0.154783,2630
0.149991,0.150643,2806
0.222379,0.2236,340
0.25913,0.260517,939
0.139196,0.13985,159
0.187471,0.188044,1084
0.276383,0.282089,2004
0.519929,0.524441,1135
0.193655,0.194374,2407
0.154767,0.155518,1076
0.397129,0.400069,854
0.264208,0.265501,378
0.193774,0.195026,2916
0.174079,0.175908,824
0.171937,0.172818,2443
0.168988,0.170082,1170
0.156445,0.157899,1433
0.229131,0.230502,1531
0.153408,0.153951,817
0.17829,0.179056,2483
0.12914,0.129722,2522
0.203028,0.204043,2393
0.221623,0.222626,53
0.263909,0.265398,439
0.14148,0.142533,1924
0.359528,0.361701,1643
0.216974,0.218066,2103
0.271562,0.272985,1968
0.127473,0.12808,2636
0.251331,0.252932,2879
0.380452,0.383807,2241
0.433197,0.436961,360
0.253052,0.254657,1490
0.240567,0.241901,73
0.123491,0.123909,349
0.324102,0.326715,2193
0.1026,0.10314,136
0.252784,0.254189,2192
0.256815,0.258434,2471
0.192167,0.193804,1131
0.226601,0.228444,1538
0.205864,0.20682,1128
0.252465,0.253674,1364
0.146084,0.146723,2719
0.285695,0.287706,2880
0.274213,0.275909,1595
0.202891,0.203895,2429
0.245763,0.247801,214
0.206989,0.208037,1026
0.201262,0.202566,899
0.107983,0.108454,1375
0.319845,0.321958,415
0.188743,0.189505,2870
0.233178,0.23445,1442
0.169893,0.170672,472
0.227999,0.229269,1673
0.144105,0.144853,1335
0.212601,0.213445,1063
0.246651,0.248477,1268
0.19178,0.192992,1472
0.299184,0.301596,2796
0.107573,0.108655,1669
0.272945,0.274633,2476
0.282409,0.284429,1385
0.156013,0.156746,2380
0.206088,0.207218,1245
0.202949,0.204063,2927
0.167829,0.168635,1110
0.340689,0.343266,18
0.288527,0.29033,927
0.292475,0.293608,1999
0.159926,0.161167,2029
0.294729,0.296615,74
0.249721,0.251055,2591
0.425264,0.428891,608
0.215623,0.216675,650
0.369509,0.372322,2889
0.0994582,0.100142,987
0.210363,0.211088,1550
0.226078,0.227276,102
0.156534,0.157065,1606
0.146512,0.147022,1028
0.135871,0.136801,2823
0.28137,0.2831,1617
0.190237,0.191744,2441
0.300007,0.302433,2213
0.243719,0.247079,2510
0.10486,0.105167,798
0.714847,0.722115,1921
0.119402,0.12035,807
0.130571,0.13113,2367
0.185768,0.186671,1909
0.157754,0.158479,2684
0.16327,0.164123,2345
0.406102,0.410116,866
0.343376,0.345882,2244
0.196347,0.19694,61
0.439794,0.443327,368
0.208781,0.210085,1431
0.146404,0.147161,2734
0.15179,0.152381,747
0.158851,0.159606,739
0.320296,0.32251,1242
0.243289,0.244631,312
0.214192,0.21506,2580
0.13261,0.133968,2664
0.132389,0.133445,1848
0.11159,0.112408,2531
0.384162,0.386694,330
0.151562,0.152141,2484
0.116327,0.116849,483
0.21517,0.216048,95
0.098265,0.099293,772
0.320799,0.323042,1253
0.156401,0.157264,1495
0.175688,0.176608,1370
0.263766,0.265626,2474
0.216672,0.217723,1078
0.163127,0.163699,54
0.0886862,0.0890184,2421
0.174465,0.175669,818
0.284289,0.28586,1808
0.144524,0.145796,910
0.237741,0.238762,1376
0.245014,0.246255,1378
0.176536,0.177457,982
0.265473,0.267033,2284
0.246739,0.248158,473
0.301293,0.303352,2882
0.155894,0.157423,27
0.275043,0.276831,626
0.242077,0.243493,120
0.220524,0.222376,2629
0.232209,0.233478,2569
0.315258,0.317553,2931
0.198865,0.200901,779
0.175324,0.177053,2772
0.246328,0.247672,318
0.192579,0.193692,591
0.244898,0.246311,2013
0.229041,0.230248,1397
0.246415,0.247449,1236
0.212243,0.213205,837
0.239559,0.241762,429
0.669637,0.676941,566
0.263587,0.264965,2724
0.171183,0.171985,578
0.167718,0.168636,2814
0.463843,0.468358,2010
0.173198,0.173934,2558
0.344066,0.346318,577
0.13583,0.136453,421
0.146119,0.146672,453
0.154676,0.155346,19
0.122154,0.122535,2452
0.2405,0.242043,848
0.395207,0.398035,237
0.247233,0.248779,2895
0.172502,0.173468,1846
0.172016,0.173796,1462
0.344919,0.348073,1391
0.283484,0.285353,2907
0.124308,0.124958,277
0.273783,0.275344,172
0.200108,0.201533,288
0.143236,0.144341,458
0.284038,0.286135,1406
0.177767,0.178762,869
0.126883,0.127579,1182
0.176759,0.177595,1869
0.201643,0.203731,1049
0.149263,0.150691,769
0.396425,0.400294,974
0.199494,0.200256,571
0.200581,0.201736,1657
0.128367,0.129031,2678
0.260184,0.261843,573
0.150474,0.151109,2690
0.261997,0.26336,565
0.399936,0.402815,1318
0.144189,0.144822,478
0.166403,0.167219,1190
0.209291,0.210222,1771
0.427177,0.430649,1658
0.244282,0.245326,69
0.306997,0.308919,852
0.269212,0.270415,574
0.287474,0.289194,745
0.157083,0.157792,2122
0.142032,0.142739,756
0.159749,0.160438,695
0.212384,0.213704,1543
0.208532,0.210769,1010
0.312155,0.314473,2281
0.218082,0.219107,89
0.135367,0.135972,2679
0.363744,0.366549,2551
0.222792,0.223864,2844
0.186654,0.187569,2160
0.111248,0.111886,2480
0.202883,0.203871,149
0.183142,0.183994,2311
0.345086,0.34772,2256
0.325943,0.328545,96
0.620299,0.627258,1800
0.204858,0.206608,1564
0.21492,0.215785,1847
0.219314,0.220194,2520
0.251367,0.25285,2018
0.138135,0.138723,2756
0.258584,0.259878,369
0.248987,0.250102,2631
0.103357,0.103789,834
0.17622,0.176737,1008
0.164769,0.165516,682
0.133842,0.134355,509
0.306772,0.308176,33
0.164868,0.165453,2699
0.13905,0.139646,1191
0.162246,0.162864,1445
0.129712,0.130262,152
0.247492,0.248913,2752
0.145458,0.146143,1409
0.145512,0.146248,1017
0.158941,0.160695,2056
0.662523,0.66977,238
0.182136,0.182946,2582
0.115365,0.11581,350
0.121917,0.122521,1865
0.109461,0.110151,1447
0.407513,0.410784,1625
0.209549,0.210572,1551
0.256898,0.258369,1027
0.250222,0.251847,2859
0.300404,0.30333,972
0.163407,0.164188,1552
0.242324,0.244129,2559
0.254942,0.256616,2384
0.144703,0.145158,2786
0.25564,0.256973,109
0.14695,0.147697,889
0.30196,0.304067,2625
0.131663,0.133,144
0.150757,0.152061,2309
0.420407,0.423781,460
0.443082,0.447225,1666
0.181807,0.182635,731
0.220651,0.221815,1817
0.159462,0.160261,1047
0.159331,0.160109,1663
0.343099,0.346499,1783
0.117403,0.117979,2399
0.255689,0.257261,605
0.308183,0.3108,1146
0.103283,0.103867,1157
0.159173,0.160073,2014
0.282585,0.284631,2285
0.251846,0.253166,286
0.284771,0.286999,468
0.117605,0.118356,1731
0.148445,0.149263,1023
0.193252,0.194231,826
0.135545,0.136691,1332
0.149957,0.151355,2832
0.455734,0.46072,1759
0.145494,0.146308,2134
0.165215,0.165887,713
0.14549,0.147072,2298
0.218214,0.219431,883
0.12905,0.130672,2
0.186152,0.187068,2072
0.269065,0.270888,2127
0.255118,0.256878,887
0.110371,0.110904,1199
0.134165,0.135259,263
0.27007,0.272078,990
0.274337,0.276328,1745
0.196508,0.19754,1622
0.209579,0.210905,812
0.162985,0.163746,38
0.129534,0.130838,2362
0.399534,0.402751,217
0.393517,0.397656,2236
0.158734,0.159587,2741
0.12019,0.12067,1154
0.264466,0.266295,2547
0.133528,0.134248,816
0.226642,0.227219,872
0.170026,0.170597,1372
0.268874,0.270425,2456
0.214849,0.215858,2820
0.172783,0.173565,2887
0.148981,0.149756,2782
0.250581,0.251861,2428
0.294625,0.296208,2546
0.22691,0.227881,2371
0.203447,0.204186,431
0.21248,0.213359,2565
0.35696,0.359831,1945
0.126228,0.126783,385
0.456125,0.460304,1095
0.310811,0.313094,2575
0.119444,0.120283,2257
0.195981,0.196976,900
0.2565,0.257796,2760
0.170823,0.171642,2079
0.182006,0.183648,2376
0.231402,0.232264,1217
0.206902,0.2076,2627
0.237754,0.239045,1507
0.156582,0.15713,2775
0.230149,0.231262,2763
0.266802,0.268378,1116
0.262314,0.263926,950
0.258818,0.260419,2040
0.159305,0.160795,1083
0.107651,0.108261,809
0.252253,0.254765,2497
