elapsed_inf,elapsed_em_save,sampleId
0.815456,0.816745,2231
1.13376,1.14503,2439
0.797258,0.798485,357
2.40631,2.41019,299
1.77961,1.78281,2106
2.0929,2.09613,2900
0.639004,0.640121,2584
3.35352,3.3596,1607
1.10542,1.10727,455
0.569781,0.570602,315
0.624621,0.625433,158
1.47459,1.47744,1239
0.888077,0.889318,2208
0.988122,0.989807,1208
1.70944,1.71161,235
0.741168,0.742291,1633
0.950063,0.95109,2415
2.96759,2.97257,579
0.581633,0.582567,2262
1.88896,1.89129,1558
0.866581,0.867526,2508
1.91033,1.91258,2680
2.03362,2.03649,2120
0.891225,0.89237,1473
1.71324,1.71673,2791
2.22961,2.23416,406
1.24146,1.24321,1214
1.07305,1.07485,955
2.12805,2.13362,2868
1.53175,1.53332,41
0.721541,0.722586,1111
1.28844,1.33871,2893
1.32857,1.33038,2282
0.79845,0.799593,1362
1.43145,1.43312,87
1.04522,1.04699,2184
1.81887,1.82179,725
3.36316,3.36816,1870
0.598748,0.599535,2723
0.74939,0.750232,1193
1.39592,1.39803,952
1.02341,1.02495,1474
3.33542,3.34195,247
2.84173,2.84899,2328
0.954679,0.956379,1067
0.986668,0.991497,1106
1.20736,1.20893,2929
1.41206,1.41457,1244
0.881693,0.883048,2039
0.947984,0.949371,1486
1.35753,1.35949,2568
1.17239,1.17448,2512
0.719242,0.720343,185
0.965886,0.970987,1250
3.39927,3.40641,1275
1.48073,1.48335,1295
0.789281,0.790316,187
1.73631,1.73836,2302
0.698563,0.699891,2214
1.03386,1.03566,1322
2.98039,2.98595,1314
0.937845,0.939018,1770
0.928745,0.92982,2233
1.02341,1.02456,1703
1.87226,1.87561,123
2.88948,2.89388,2035
2.41855,2.42333,2918
0.432959,0.433589,849
0.862742,0.864801,354
2.86185,2.86772,1699
0.587727,0.588549,2055
1.96323,1.96705,957
2.17208,2.1784,969
0.72144,0.723095,721
0.512511,0.513174,1479
1.68252,1.6844,1892
1.34853,1.35027,2739
1.09811,1.09987,897
1.43868,1.4403,2799
0.531616,0.532453,799
3.38392,3.38892,1804
0.862097,0.863037,1728
0.759727,0.760731,1856
0.58972,0.596718,2733
1.48045,1.48321,2842
1.37893,1.38054,56
0.601937,0.602762,1776
0.48853,0.4894,765
1.16062,1.16276,902
0.993529,0.995005,1862
1.17862,1.18029,1559
2.17245,2.17738,1707
2.64636,2.65033,2875
1.36084,1.36265,2181
1.29753,1.29905,2062
0.75366,0.754871,1636
0.626259,0.631076,1914
1.20832,1.20997,2069
1.14645,1.14779,1830
0.798731,0.800083,1233
1.07487,1.07623,1723
4.39378,4.40481,1104
1.60675,1.60987,1438
1.7471,1.74913,553
0.496866,0.497797,1634
1.29649,1.29864,1574
0.633465,0.63434,1915
2.20936,2.21315,572
1.43383,1.43571,2735
4.35723,4.36797,1744
0.678027,0.679111,2065
1.09582,1.09806,666
0.577305,0.578017,2833
0.709499,0.710467,757
2.28458,2.28774,372
2.49232,2.49698,2373
0.868701,0.87001,1260
0.705865,0.707061,1932
1.71206,1.71553,741
1.22907,1.23198,1305
0.79112,0.792336,2621
2.00931,2.01334,774
1.6688,1.67104,1875
1.25963,1.26141,1450
0.89034,0.891841,730
1.10121,1.10689,1545
0.908523,0.909497,787
2.79614,2.80132,1459
0.619474,0.620468,2758
2.39619,2.40078,2348
1.3297,1.33171,2850
0.602547,0.603537,1920
0.705613,0.707011,513
1.64411,1.64646,2846
0.63244,0.633652,1426
2.33318,2.33907,1401
0.805738,0.807009,2067
0.694853,0.695745,1635
0.507263,0.508023,2698
1.28959,1.29106,2491
1.1483,1.15034,2648
0.557867,0.558626,2659
0.990822,0.99188,548
1.51664,1.51832,422
0.964162,0.965533,2109
0.465477,0.466551,47
1.14051,1.14228,1748
0.736974,0.737917,1710
3.29477,3.30027,1951
1.18086,1.18261,646
0.601414,0.602241,1359
0.757521,0.75851,1991
0.750286,0.75146,2865
0.73892,0.739913,2713
1.13094,1.1323,491
0.973487,0.974999,1225
1.03824,1.03993,531
0.839208,0.840254,2771
1.67121,1.67347,452
6.21248,6.22903,1939
1.13325,1.13486,1769
1.0325,1.03342,290
1.11387,1.11586,2294
3.19102,3.19569,261
0.508963,0.509711,592
0.777157,0.778347,2746
1.36856,1.37056,2906
0.9897,0.992043,2177
1.02026,1.02142,1342
3.40147,3.408,2212
1.38092,1.38404,2552
1.21869,1.22005,1062
0.605101,0.606067,179
0.93366,0.934836,1075
1.28045,1.2819,2473
1.48249,1.48437,1496
1.22218,1.22362,1887
0.679767,0.681226,2180
0.904517,0.905682,2252
0.59657,0.597466,1005
0.779325,0.780375,694
0.936144,0.938352,1188
1.47288,1.47485,1594
2.21685,2.22025,2908
1.62584,1.62879,673
0.974072,0.975488,2358
0.655078,0.656192,2049
2.7382,2.74235,327
1.07709,1.07869,479
4.03564,4.04848,777
1.75107,1.75351,2211
0.570893,0.571851,1676
0.658517,0.659529,153
2.49478,2.49913,600
0.817833,0.818678,1055
0.608037,0.608925,77
0.683102,0.684339,970
0.993204,0.994574,526
1.07435,1.07545,403
2.60291,2.60759,2043
0.823117,0.82411,1485
1.63988,1.64187,324
1.54979,1.55202,326
0.615767,0.616671,37
0.814975,0.815732,66
0.769297,0.770375,1950
1.03275,1.03379,2025
2.17798,2.18091,2217
1.06137,1.06297,2164
0.628969,0.629851,1790
2.10261,2.10786,2176
3.1562,3.16195,2239
0.780996,0.78191,751
1.4054,1.40762,1327
1.06832,1.06984,1058
0.790632,0.792223,2809
2.20422,2.21135,280
1.41777,1.42042,1734
1.0362,1.03754,2307
0.630499,0.631807,1340
0.611291,0.612011,2150
1.26253,1.26401,1536
0.956746,0.959204,496
1.847,1.86353,2340
1.91918,1.92219,2802
1.26849,1.27071,944
1.8662,1.86863,1586
2.59141,2.59496,560
1.67608,1.6794,2493
1.1711,1.17346,1115
3.0689,3.07722,2375
0.935786,0.937469,1577
1.27488,1.27655,81
1.27518,1.27694,2506
0.595865,0.596873,2696
1.79162,1.79448,244
0.65818,0.659602,2436
4.1032,4.11139,232
1.06009,1.06185,1912
0.80756,0.808553,821
0.805561,0.806713,2382
1.89526,1.89783,401
0.675578,0.676908,134
2.07626,2.07919,1685
0.910381,0.911622,2435
0.650924,0.652114,1488
1.01807,1.01925,1215
1.38039,1.38274,163
0.597109,0.600803,2496
0.522628,0.523521,1168
0.762522,0.763732,610
1.06119,1.06273,2742
0.525107,0.526089,2773
0.895087,0.896302,717
2.00829,2.01063,276
1.0526,1.05459,317
1.33555,1.33693,2207
0.965896,0.967154,279
0.831261,0.832383,2171
0.943613,0.945239,750
1.97537,1.97942,1292
0.657974,0.65888,776
1.79016,1.79287,2490
2.13513,2.13871,2037
1.04251,1.04355,1605
0.998147,0.99967,2093
2.14181,2.14481,637
1.61051,1.61333,1388
2.49703,2.50176,197
0.594749,0.596165,688
2.65254,2.65609,383
1.6864,1.68887,2275
1.30053,1.30196,1751
0.941585,0.94265,654
1.16611,1.16795,2105
1.78081,1.7833,846
3.214,3.21939,2012
1.84444,1.84637,1750
0.884632,0.885764,1724
0.801026,0.801886,1013
0.755846,0.756894,86
0.625911,0.627326,311
2.04598,2.05001,2901
0.848829,0.850184,1480
0.96535,0.967667,2477
0.977786,0.979059,999
0.723003,0.724275,644
1.37722,1.37896,2251
2.74338,2.74911,1324
2.00355,2.00666,917
1.0589,1.06022,1809
0.839949,0.840838,2536
0.755855,0.756969,788
0.875976,0.87699,2089
0.997936,0.999208,2614
0.961279,0.96243,358
0.629848,0.631334,1956
2.03461,2.03863,1675
0.737962,0.738847,1516
0.773041,0.774292,2355
0.785273,0.786447,2574
0.892266,0.893406,2044
0.562038,0.563257,647
0.917403,0.918473,568
2.50128,2.50527,1593
2.26443,2.26767,1202
1.62271,1.62502,48
0.621572,0.622538,2777
1.94661,1.94965,2902
1.28819,1.29837,118
0.545928,0.546528,2366
3.26242,3.27137,198
0.848733,0.849843,2053
0.781165,0.78232,485
0.680446,0.68127,2736
3.45288,3.45958,1228
1.26435,1.26588,2008
4.65044,4.6645,2209
1.30098,1.30373,2732
0.873732,0.875189,865
0.807134,0.808403,2518
0.989795,0.991067,906
2.38619,2.39001,604
1.60859,1.61041,424
0.659231,0.660163,728
0.512513,0.513374,643
3.06544,3.07122,227
1.45626,1.45823,1730
2.39961,2.40321,339
3.65922,3.66814,1100
1.22912,1.23107,1436
0.780143,0.781461,1195
1.37428,1.37628,2521
0.817415,0.818361,562
0.89478,0.896383,173
0.782996,0.783865,1218
2.65331,2.65807,226
1.99945,2.00288,337
1.90806,1.9104,116
1.59338,1.59528,1024
0.552454,0.553303,2081
1.72654,1.73065,1423
0.96928,0.970386,2674
1.51885,1.52094,2463
1.65409,1.65679,1747
0.539762,0.541167,2409
1.24224,1.24392,2598
2.13463,2.13957,1410
1.41445,1.41599,246
3.37363,3.37992,2235
0.539464,0.54048,2622
1.13763,1.1393,1990
0.776254,0.777241,1099
0.73351,0.734424,2640
0.716753,0.717933,672
1.89353,1.89653,838
0.749411,0.750417,669
1.57631,1.5789,1740
1.01567,1.01687,1133
2.02387,2.02852,1430
1.16338,1.16484,497
0.66729,0.668179,353
0.93046,0.931593,1713
1.56682,1.56911,6
0.774251,0.775578,780
0.674574,0.675475,1328
1.29355,1.2959,1298
2.14404,2.14732,395
3.60147,3.60944,1219
2.14079,2.14449,2661
0.747296,0.748148,1211
0.971023,0.972215,2642
0.567533,0.568326,1365
1.00876,1.01065,2091
1.79311,1.79696,1470
0.558502,0.559272,510
0.871197,0.872014,540
0.524269,0.525016,1051
1.38185,1.38418,2549
0.666485,0.68647,155
0.947446,0.948582,1645
0.799166,0.800179,119
2.23776,2.24184,1346
1.07436,1.07556,83
1.54634,1.54838,2268
2.372,2.37579,1465
1.55567,1.55722,52
0.784531,0.78578,819
2.19542,2.19832,1278
2.28301,2.28678,1226
0.920354,0.921458,2111
2.13561,2.14743,2827
0.747211,0.74872,2325
0.559286,0.560281,2182
0.567396,0.568626,1443
1.65628,1.65918,108
2.89365,2.89823,1600
0.774246,0.775288,1068
1.67372,1.67712,966
3.14542,3.15526,1407
0.786583,0.787804,1758
1.4326,1.43425,1833
3.87309,3.88242,2206
0.716146,0.717396,1353
1.17746,1.17926,1549
1.18864,1.1902,663
0.558225,0.559078,2605
1.43868,1.44114,671
1.2939,1.29611,2726
1.20407,1.20574,2594
1.30464,1.30652,2319
4.25559,4.26726,2287
2.75907,2.7655,629
1.63848,1.64063,2002
1.4997,1.50241,1272
1.5022,1.50424,1167
0.842857,0.844187,26
1.96391,1.967,242
2.43522,2.43987,2289
3.21418,3.21923,219
1.42974,1.43148,459
1.29149,1.29289,1317
0.682006,0.683031,1071
1.24337,1.24496,97
1.63639,1.63941,1448
1.20733,1.20898,726
2.45925,2.46173,411
0.643097,0.644032,1679
1.58135,1.58352,1935
1.05534,1.05669,2712
0.743059,0.744071,2324
1.08235,1.08401,1263
0.979607,0.980647,2596
0.970435,0.97164,764
1.58753,1.58962,1308
0.935024,0.936065,2108
0.937587,0.938957,635
1.21869,1.22044,2461
0.563891,0.564722,2400
1.98231,1.98588,2084
2.47681,2.4805,399
2.19245,2.19648,622
0.995953,0.997171,2144
0.79849,0.799922,1341
1.12435,1.12608,2702
3.81044,3.81818,582
1.50519,1.50857,2423
0.595637,0.596374,1596
1.6617,1.66875,1911
0.837512,0.838651,2862
1.27513,1.27703,792
1.70072,1.70645,1762
0.961091,0.962675,912
0.834248,0.835238,2276
1.05267,1.05441,1765
2.96549,2.97194,1975
1.17535,1.17729,1223
2.36903,2.37254,323
0.810286,0.811442,43
6.47557,6.49233,2237
1.14993,1.15156,1851
0.786452,0.787395,20
0.47327,0.474052,2141
1.05841,1.05969,988
1.62133,1.62377,2845
2.24682,2.25037,2151
1.38131,1.38266,601
2.40916,2.41537,1434
0.630963,0.631825,742
1.67957,1.68281,1782
0.928509,0.929954,2378
0.680312,0.681209,2579
3.42167,3.42872,1926
4.30631,4.32152,676
1.51848,1.52053,1018
0.797716,0.798713,2556
0.874457,0.875536,1186
0.727733,0.729084,544
1.15128,1.15259,377
1.34612,1.34865,961
1.41966,1.42191,2498
0.745441,0.746838,307
0.933269,0.934685,2139
2.99114,2.99738,641
0.866467,0.86734,71
0.554102,0.555566,1534
0.674094,0.675287,2418
1.46363,1.46534,951
1.26609,1.26766,842
0.812221,0.813426,166
0.717094,0.71845,714
2.94242,2.94924,2128
0.67075,0.671532,409
0.938655,0.940154,2059
2.36586,2.37631,384
1.12893,1.13092,1015
0.954807,0.956268,2883
1.40279,1.40531,490
1.65078,1.65406,1045
0.733179,0.734246,2133
1.30346,1.30576,1649
1.89365,1.89588,2246
1.75455,1.75641,371
0.911108,0.911968,754
0.801851,0.802814,516
0.940751,0.942519,1440
1.07466,1.07591,918
1.35356,1.35516,2305
0.934416,0.935667,2743
0.626361,0.627362,2112
1.95022,1.95266,1721
0.57267,0.573792,2649
0.973678,0.974647,1891
1.66553,1.66713,1222
0.797874,0.799469,2425
1.33477,1.3372,968
1.99482,1.99842,2492
1.05963,1.06102,1424
1.71259,1.71518,680
0.800387,0.801279,1435
2.04825,2.05095,236
0.671364,0.672297,1455
1.11682,1.11791,1103
1.08236,1.08374,1801
3.67854,3.68788,1943
1.54031,1.54233,674
0.693701,0.695202,1358
0.773499,0.77452,2903
2.85992,2.86436,1667
3.14328,3.14836,2921
2.02785,2.0328,2482
0.871302,0.872211,2419
1.08285,1.08407,511
0.95125,0.95233,743
0.761309,0.762572,2714
1.79888,1.80228,2017
0.523243,0.523781,2655
1.06443,1.06595,2553
1.40409,1.40666,973
1.67513,1.67784,2542
1.95957,1.96282,2932
2.92684,2.93159,1694
1.04328,1.04452,2110
2.55756,2.56162,594
1.19723,1.199,362
0.746846,0.747852,2656
3.61691,3.62303,1160
2.06278,2.06709,1377
1.95765,1.96061,585
1.1475,1.14931,2863
3.23219,3.23755,31
0.679947,0.681015,176
0.484144,0.485254,1646
2.70198,2.70621,1127
0.740114,0.741029,2124
0.869083,0.870212,2641
1.0839,1.0849,1576
0.877267,0.878508,2369
0.773982,0.775281,1180
1.89646,1.89986,1996
1.48715,1.48941,2543
1.43601,1.438,366
1.48015,1.48243,2045
1.69426,1.69693,1427
0.930475,0.932325,1411
0.747256,0.748227,2643
1.00914,1.01072,16
3.43396,3.44142,2290
0.725405,0.726402,2116
1.03007,1.03115,1498
0.642968,0.643913,1129
0.686775,0.687479,615
0.617268,0.618039,2102
3.22479,3.2314,554
1.34699,1.34867,1853
1.88605,1.88935,2470
0.689742,0.691062,156
1.04867,1.05013,2401
1.61058,1.61263,1079
2.55987,2.56366,864
1.1802,1.18204,2434
3.0324,3.03976,1693
1.4755,1.47801,962
2.61787,2.62417,2829
2.83644,2.84284,1033
1.22883,1.23015,50
1.1018,1.10343,480
0.66536,0.666329,2571
3.23079,3.23662,2216
1.57852,1.5804,2250
1.18839,1.19044,2333
1.97048,1.97417,2179
0.443853,0.449304,2365
1.04187,1.04361,1065
0.8357,0.837018,2280
0.898293,0.899728,2615
1.69713,1.69955,1221
0.825016,0.826076,2524
0.707168,0.708946,971
0.905755,0.906776,1004
0.965272,0.966352,978
0.874514,0.879879,200
1.70761,1.71135,933
1.52183,1.52357,1044
1.30386,1.30626,1241
0.562734,0.563482,789
0.933004,0.934539,2658
1.56679,1.56881,662
0.863491,0.864592,1467
0.490643,0.491804,613
0.687476,0.688413,958
0.515931,0.51668,2170
1.27138,1.27317,1631
0.794813,0.796111,2050
1.06282,1.06452,2530
0.823816,0.825183,169
1.06498,1.06656,936
0.916807,0.91822,908
0.69003,0.691066,584
0.802681,0.803976,2781
1.86142,1.86494,2843
0.811346,0.812432,2161
0.939737,0.940831,2166
1.07577,1.07737,775
1.68397,1.68567,351
1.72485,1.72779,1081
1.47805,1.48056,190
1.04953,1.05116,768
1.12508,1.12751,2682
0.935012,0.936263,1837
1.65697,1.66014,188
1.17725,1.17874,396
0.983946,0.985061,297
2.00995,2.01228,1884
0.661975,0.66314,2527
1.24938,1.25077,2695
2.30835,2.31159,209
0.694425,0.695283,75
1.46702,1.46941,1416
0.651625,0.652523,1012
2.00503,2.0083,1238
1.22469,1.22709,2716
1.62342,1.6259,389
1.20855,1.21367,1852
1.34085,1.34235,1248
0.909056,0.910214,1735
1.49841,1.50056,1775
3.51544,3.52217,508
0.892621,0.893834,855
1.90137,1.90429,1792
1.41585,1.41803,457
2.22597,2.2289,1345
1.64575,1.64907,904
0.649907,0.650876,1463
1.79762,1.80058,1204
0.589385,0.5903,2046
0.715273,0.716418,2856
0.610676,0.611737,1766
1.72645,1.72927,1296
2.54918,2.55429,1779
3.36067,3.36955,2195
0.61919,0.620381,815
0.562736,0.563443,2346
0.707057,0.70794,2573
0.409879,0.410883,2788
0.90013,0.901502,1258
1.93041,1.93325,559
0.660473,0.661377,2677
1.80225,1.8073,1073
0.918492,0.919692,2158
0.725003,0.72628,2156
2.03846,2.04284,2006
0.740224,0.741337,1585
0.820599,0.821977,890
0.650516,0.651657,514
1.73619,1.73859,1764
1.0853,1.08671,1982
2.20349,2.20869,1475
1.55352,1.55623,2075
0.617655,0.618785,2137
1.01792,1.01953,139
1.67398,1.67645,932
1.5816,1.58458,1088
0.489867,0.490632,14
2.81959,2.82331,260
1.19447,1.196,2618
1.90184,1.90588,2794
1.209,1.21069,142
1.79895,1.80232,2541
2.53786,2.54143,947
0.873224,0.874267,1057
1.40174,1.40361,1271
1.08827,1.08981,1381
0.64427,0.645381,782
1.61141,1.61423,1737
2.87385,2.87848,1234
0.477256,0.478262,708
0.769826,0.770846,2420
0.69394,0.695076,1261
1.00764,1.00949,1794
0.921884,0.923103,125
1.00197,1.00294,2187
1.56021,1.5621,1117
0.813964,0.815408,2488
1.54255,1.54461,1269
1.03981,1.0408,1814
0.761306,0.762816,442
1.12771,1.12924,2606
0.732253,0.732877,2745
1.03412,1.03592,839
1.05011,1.0512,2448
1.02264,1.02378,2721
0.832131,0.833181,1287
1.32116,1.32291,2707
1.27684,1.27814,1789
0.705305,0.706202,1654
0.910917,0.911873,216
1.91654,1.92133,2801
1.40593,1.40773,1333
3.35406,3.35868,1906
1.01488,1.01616,1562
1.1629,1.16431,614
0.958087,0.959077,2898
0.895608,0.896653,2329
0.489744,0.490853,2054
0.787319,0.788304,718
0.928319,0.929809,2377
1.29501,1.29687,2609
3.2603,3.26636,2242
0.586755,0.587533,1189
1.20713,1.2091,991
0.65558,0.656953,892
1.01782,1.01889,370
0.958123,0.959418,1590
1.27399,1.27638,2277
4.16613,4.17886,1042
1.72985,1.73193,484
0.486016,0.486561,786
0.854423,0.855248,2597
1.99755,2.00109,2153
0.746816,0.747927,2363
1.4914,1.49329,1760
0.965244,0.966206,2688
0.730821,0.731677,291
1.47613,1.4779,1054
1.1084,1.11005,2024
1.86204,1.8659,1719
2.32252,2.32637,2835
1.36891,1.37184,2554
2.12225,2.12588,1763
0.917466,0.918311,2872
1.34015,1.34201,475
0.908926,0.911002,877
3.01623,3.02555,2513
1.29272,1.29441,1156
1.60388,1.60659,390
1.7806,1.78376,1571
3.47358,3.48093,1953
0.820043,0.821664,2509
1.63945,1.64134,549
0.946609,0.947996,300
1.32355,1.32568,298
1.50092,1.50348,2099
1.73781,1.74038,2229
2.30449,2.30784,2223
0.978684,0.980635,2349
3.91662,3.92798,563
1.18035,1.18219,2578
1.93752,1.94062,1518
1.19852,1.19982,2730
0.784913,0.785864,2398
0.595871,0.596698,1872
1.03013,1.03126,215
0.976969,0.978114,738
0.750763,0.752031,1717
1.91476,1.91747,417
1.20298,1.20465,1632
0.865803,0.866913,1983
0.679575,0.680808,2082
0.926997,0.928395,2630
0.714792,0.715766,2806
1.42192,1.42414,340
1.53075,1.53291,939
0.773163,0.778298,159
0.616007,0.616825,1084
2.03153,2.03413,2004
3.99775,4.00661,1135
0.873121,0.874935,2407
0.81098,0.811866,1076
2.56383,2.5742,854
1.57029,1.57239,378
0.889466,0.890343,2916
1.0312,1.03285,824
0.615768,0.616751,2443
0.960867,0.961947,1170
0.828833,0.830497,1433
1.44256,1.44437,1531
0.515832,0.516965,817
0.761489,0.763002,2483
0.669562,0.670454,2522
1.11688,1.11892,2393
1.36929,1.37077,53
1.74324,1.74567,439
0.63547,0.636502,1924
2.52926,2.53219,1643
1.07209,1.07376,2103
1.47956,1.48122,1968
0.634624,0.635597,2636
1.84191,1.84425,2879
2.88567,2.89121,2241
3.91111,3.9166,360
1.68279,1.68567,1490
1.54982,1.55155,73
0.780704,0.781998,349
2.61556,2.61941,2193
0.753209,0.754163,136
1.37165,1.37369,2192
1.62397,1.62692,2471
1.12296,1.1248,1131
1.12412,1.12612,1538
1.28823,1.28985,1128
1.33412,1.33595,1364
0.676386,0.677541,2719
2.06383,2.06667,2880
1.95837,1.96176,1595
1.0809,1.08284,2429
1.30614,1.30783,214
1.04165,1.04385,1026
1.19708,1.19896,899
0.630852,0.631976,1375
2.27008,2.27457,415
0.838811,0.840502,2870
1.36018,1.36224,1442
1.07063,1.07239,472
1.45832,1.45983,1673
0.819907,0.821118,1335
1.06381,1.0659,1063
1.82696,1.82968,1268
1.18464,1.18614,1472
2.22182,2.24257,2796
0.655794,0.656896,1669
1.84593,1.84952,2476
1.94843,1.95193,1385
0.766217,0.767279,2380
1.11187,1.1136,1245
1.2311,1.23259,2927
1.01313,1.01421,1110
2.49048,2.49598,18
2.06717,2.07034,927
2.18654,2.18988,1999
0.834804,0.835826,2029
2.18255,2.18519,74
1.1369,1.13836,2591
3.13426,3.14841,608
1.19376,1.19551,650
2.97549,2.98146,2889
0.635353,0.636554,987
1.03413,1.03588,1550
1.42283,1.42484,102
0.575212,0.57606,1606
0.693719,0.694535,1028
0.591686,0.592518,2823
1.79314,1.79626,1617
1.00939,1.01086,2441
2.47462,2.47861,2213
1.20407,1.20561,2510
0.512517,0.51325,798
6.18482,6.19854,1921
0.574683,0.575461,807
0.560418,0.561212,2367
1.07746,1.07885,1909
0.777077,0.778014,2684
0.910301,0.911737,2345
3.62489,3.63467,866
2.76498,2.76935,2244
0.767622,0.768574,61
3.65769,3.66522,368
1.40905,1.41088,1431
1.05211,1.0532,2734
0.835331,0.836672,747
0.773958,0.774995,739
2.1737,2.17807,1242
1.28607,1.28765,312
1.0146,1.01614,2580
0.935853,0.936741,2664
0.751446,0.752655,1848
0.626781,0.627585,2531
2.77125,2.77617,330
0.708225,0.709564,2484
0.668588,0.669832,483
1.15497,1.15659,95
0.629893,0.630787,772
2.40386,2.40826,1253
1.01065,1.01196,1495
0.996777,0.998284,1370
2.00323,2.00624,2474
1.29727,1.30005,1078
0.700256,0.701483,54
0.473363,0.47422,2421
0.879314,0.880365,818
1.96395,1.9673,1808
0.871331,0.872641,910
1.22209,1.22466,1376
1.41762,1.4208,1378
0.977646,0.97882,982
1.57975,1.58191,2284
1.60079,1.60322,473
2.24332,2.24701,2882
0.94486,0.94606,27
1.90029,1.90245,626
1.35665,1.35875,120
1.09724,1.09893,2629
1.55366,1.55542,2569
2.28928,2.29494,2931
1.13258,1.13412,779
1.04578,1.04757,2772
1.62321,1.62539,318
1.32569,1.32724,591
1.66325,1.66611,2013
1.36812,1.36997,1397
1.26848,1.27027,1236
1.25208,1.2541,837
1.5889,1.59191,429
5.67196,5.68681,566
1.57966,1.58235,2724
0.87687,0.878452,578
1.07074,1.07266,2814
3.68512,3.69503,2010
0.86492,0.865785,2558
2.56947,2.57356,577
0.889142,0.890342,421
0.735056,0.736318,453
0.749392,0.750304,19
0.543738,0.544676,2452
1.70893,1.71274,848
3.06673,3.07323,237
1.77422,1.78773,2895
0.804626,0.805487,1846
1.17301,1.17467,1462
2.69063,2.6968,1391
2.05287,2.05597,2907
0.878619,0.879903,277
1.74932,1.7518,172
0.978095,0.979221,288
0.690022,0.69097,458
1.94375,1.94883,1406
1.0119,1.01352,869
0.680123,0.681009,1182
0.995837,0.997209,1869
1.34054,1.34277,1049
0.991222,0.992216,769
3.26843,3.27642,974
0.885729,0.88719,571
1.20292,1.20471,1657
0.73021,0.731126,2678
1.83965,1.84285,573
0.753115,0.773329,2690
1.60043,1.60323,565
3.07131,3.07683,1318
0.676986,0.678537,478
1.01151,1.01246,1190
1.1064,1.10868,1771
3.21081,3.21787,1658
1.14743,1.14871,69
2.13706,2.14114,852
1.45355,1.45626,574
1.96457,1.96872,745
0.654941,0.655999,2122
0.735709,0.736615,756
0.903228,0.904235,695
1.24635,1.24794,1543
1.34461,1.34666,1010
2.49758,2.50196,2281
1.12625,1.12788,89
0.804706,0.806022,2679
2.50613,2.51426,2551
1.09118,1.09247,2844
0.91157,0.912731,2160
0.55852,0.559566,2480
1.08063,1.08194,149
0.975253,0.976782,2311
2.89961,2.90562,2256
2.68289,2.69149,96
5.31793,5.33723,1800
1.01064,1.01197,1564
0.985734,0.987308,1847
1.14645,1.14878,2520
1.82313,1.8262,2018
0.803725,0.804524,2756
1.49402,1.49609,369
1.31726,1.31902,2631
0.537428,0.538165,834
0.789688,0.790603,1008
0.853868,0.855053,682
0.741792,0.742858,509
1.68535,1.68748,33
0.604586,0.605634,2699
0.538842,0.539648,1191
1.05388,1.0554,1445
0.615653,0.616416,152
1.55083,1.5525,2752
0.736105,0.73765,1409
0.809721,0.811017,1017
0.835742,0.836781,2056
5.93987,5.95445,238
0.887395,0.888533,2582
0.583794,0.584729,350
0.645798,0.649316,1865
0.729256,0.730605,1447
3.15416,3.1614,1625
1.33157,1.33311,1551
1.49258,1.49452,1027
1.728,1.73039,2859
2.36144,2.36857,972
0.852015,0.853156,1552
1.91088,1.91329,2559
1.57979,1.58216,2384
0.594201,0.594976,2786
1.39824,1.40013,109
0.775358,0.776716,889
2.36078,2.36352,2625
0.914164,0.91526,144
0.893922,0.894764,2309
3.07483,3.0809,460
3.76667,3.77538,1666
1.00529,1.00643,731
1.23291,1.23408,1817
0.874272,0.875684,1047
0.90408,0.905532,1663
2.83701,2.84405,1783
0.65614,0.657333,2399
1.47324,1.47533,605
2.39592,2.40067,1146
0.556405,0.557176,1157
0.942916,0.944107,2014
1.97754,1.98106,2285
1.39319,1.39474,286
2.07447,2.07896,468
0.784328,0.785765,1731
0.892052,0.893402,1023
1.02475,1.02648,826
0.749984,0.751125,1332
0.84387,0.845446,2832
3.77799,3.78821,1759
0.881335,0.882984,2134
0.767428,0.768602,713
0.853643,0.854933,2298
1.23287,1.2348,883
0.772529,0.773923,2
1.08542,1.08695,2072
1.95,1.95314,2127
1.70996,1.7127,887
0.539727,0.540822,1199
0.749543,0.750221,263
1.94104,1.9444,990
1.99673,1.99974,1745
1.03875,1.04005,1622
1.2842,1.28637,812
0.966886,0.9688,38
0.816766,0.817957,2362
3.10511,3.11075,217
3.56461,3.57632,2236
0.95269,0.953798,2741
0.609019,0.60982,1154
1.57137,1.5744,2547
0.694753,0.695689,816
1.08734,1.08884,872
0.771312,0.772383,1372
1.69042,1.69312,2456
1.11157,1.11319,2820
0.999931,1.00121,2887
0.851084,0.852198,2782
1.4562,1.45935,2428
1.85573,1.858,2546
1.11447,1.11628,2371
0.936389,0.937497,431
1.06355,1.06478,2565
3.06845,3.07316,1945
0.584833,0.58588,385
4.00531,4.01356,1095
2.45187,2.45532,2575
0.716288,0.717409,2257
1.15728,1.15925,900
1.56051,1.56331,2760
0.860632,0.861771,2079
0.910693,0.912042,2376
1.14967,1.15099,1217
1.04441,1.04557,2627
1.61889,1.62094,1507
0.764711,0.766864,2775
1.21608,1.21814,2763
1.57522,1.57774,1116
1.78219,1.78492,950
1.68288,1.6852,2040
0.906628,0.907726,1083
0.605361,0.60646,809
1.27442,1.27699,2497
1.58077,1.58338,2503
1.08649,1.08771,1203
3.55679,3.56383,1670
1.68369,1.68737,1928
1.1741,1.17611,612
1.63389,1.63571,1916
1.497,1.49978,2332
