filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7902-96592-0050.flac,7.665,21.393,0.467,to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle,to his astonishment the boy did not flinch but his own and through a place about the means of creating an behind and other issues
3538-142836-0001.flac,8.775,18.561,0.2,the expense of preserving them with sugar is a serious objection for except the sugar is used in considerable quantities the success is very uncertain,the expense of preserving them with sugar is a suggestion for except the sugar used in considerable qualities for success is very uncertain
3538-163619-0006.flac,3.07,4.157,0.0,at last they came in sight of land,at last they came in sight of land
1688-142285-0035.flac,10.9,12.34,0.08,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margarets time and thoughts for several days
4350-9170-0036.flac,13.525,19.372,0.143,in fact the whole significance of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the transitoriness of personal life itself and the transference of the aim of life to groups of persons,in fact the whole significance of the social conception of life consists in recognition of the barbarity of strife between individuals and the transitory a personal life itself and the transparency of the aim of life the groups of persons
367-130732-0020.flac,4.57,12.075000000000001,0.643,serve in a chafing dish with toasted crackers or thin slices of toasted bread,seven achieving dish with those crackers or in cases of desired
533-131562-0009.flac,14.805,29.964999999999996,0.364,i shall put you upon a small monthly allowance in future for your own private expenses and you needn't trouble yourself any more about my concerns i shall look out for a steward my dear i won't expose you to the temptation,i shall put you up in a small articles in future for their own profit expenses i don t trouble yourself any more about my concerns i shall look out for a start my dear i was exposed to temptation
5484-24318-0033.flac,4.915,8.579,0.231,he was appearing before his companions only to give truth its just due,he was appearing before his companions only to give truth it's just you
7018-75789-0019.flac,7.765,15.725999999999999,0.435,his letter hath shown me this and as for the mightiness of his dominion thou hast told us what thou hast eye witnessed,this letter has shown in this and as for the lightness of his dominions the has told us what as i witnessed
2033-164915-0014.flac,7.16,14.276,0.438,so fare ye forwards no harm shall befal you till you join his grand wazir dandan,so far forward no harm shall befall you till you join his grave situation
5484-24318-0001.flac,14.055,22.079,0.136,to offer resistance would have been madness for even hermon perceived by the loud clanking of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prison near the place of execution,to offer assistance would have been madness for even perceived by the large thinking of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prisoner the place of execution
3997-180297-0019.flac,14.485,34.75,0.178,it means little enough to them that we should have ten lovers extra as long as they get dresses or a bracelet out of them and that they can drive in our carriage from time to time or come to our box at the theatre,it is little enough to them and we should have that loves extra as long as they get dresses or a bracelet out of them and that they can drive a carriage from time to time or come to our box in the future
2414-128291-0024.flac,2.245,5.647,1.0,thou amiable one,the inevitable
2609-169640-0023.flac,3.605,8.576,1.0,i doubt if we touched a man in the nearest proa,and out of tat nature
1998-29454-0021.flac,2.62,6.8469999999999995,0.917,i ain't it yer have i like what yer aunt do,and i have looked into
5442-41168-0019.flac,4.98,10.648,0.133,then there was a laugh a button and two nuts were found in the box,then there was a laugh a button and tools were found in the box
3528-168669-0105.flac,2.83,5.707999999999999,0.333,has the doctor for the dead paid his visit,as a doctor for the dead his visit
5764-299665-0018.flac,3.32,8.656,0.364,can we say that he cared for the children of men,can we say that the catalogue of men
6128-63240-0010.flac,7.68,21.995,0.824,well so it is they are all witches and wizards mediums and spirit rappers and roaring radicals,well is there which is almost immediate and spirits aromatics
1998-29454-0003.flac,7.735,15.137,0.292,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures ass far ass he could along the rough from the surface of the glass and plastic
7105-2340-0001.flac,11.525,26.876,0.56,well the failing still exists doesn't it said her husband or do you suppose a reform of character is entailed along with the estate,well the failings exists then it said the husband are they supposed reform of this entailed allowed the estate
8131-117029-0001.flac,3.38,4.893,0.0,the little publisher was back at the crusader again,the little publisher was back at the crusader again
2609-169640-0008.flac,6.495,17.317,0.688,although they went three feet to our two this gave us a moment of breathing time,although i went up three feet are to discover someone's breathing time
4198-12259-0030.flac,2.615,4.994,0.667,ho this will bang it soundly,all this was being soundly
3528-168669-0127.flac,3.085,7.078,0.857,the vil stuck fast in his throat,the basic factors here
1688-142285-0091.flac,5.455,10.625,0.214,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hale alarmed pray dont go off on tat idea
3997-180294-0032.flac,2.285,3.0460000000000003,0.0,because you don't like seeing him,because you don't like seeing him
3331-159609-0023.flac,6.34,13.966,0.25,for ned was so absorbed in business that he ignored the whole bailey question and left them in utter darkness,for it was so absorbed in business that is not the whole question and left them in the darkness
3331-159605-0044.flac,3.755,7.622,0.444,he understood and being a gentleman made no fuss,he understood and be gentlemen make no fuss
8280-266249-0017.flac,4.31,9.044,0.167,is it strange then that smokers and chewers have a thousand ailments,is it strange then that smokers and thus have a thousand times
3080-5032-0007.flac,14.73,25.29,0.3,my best qualities if i have any that are good served but for aggravations of my fault and i was allowed to have wit and understanding and discretion in other things that it might appear i had none in this,inequalities if i have any is that a good start but for aggravation of my fault and i was allowed to have better understanding and discretion on the things that it might appear i had done in this
7018-75789-0016.flac,7.95,13.26,0.5,then i took leave of him and of all my intimates and acquaintances in the island and embarked with the merchants aforesaid,then i took leave of him and all intimate acquaintances in ireland and about with a merchant he said
8461-278226-0010.flac,4.815,9.898,0.6,i should so like one to hang in my morning room at jocelyn's rock,i should also like to tell you my morning grandma jostling frock
5764-299665-0014.flac,15.41,35.363,0.5,did infinite wisdom intentionally produce the microscopic beasts that feed upon the optic nerve think of blinding a man to satisfy the appetite of a microbe,tat infinite wisdom inventory produced microscopy beasts the feet upon the picture think of bringing a man to satisfy the appetites of microbes
3005-163399-0022.flac,3.8,6.2490000000000006,0.0,uneasy she says i'm ready to go distracted,uneasy she says i am ready to go distracted
8131-117016-0031.flac,6.685,9.69,0.222,if they tried to run they were hit from behind if they stood still they were clubbed carefully,if they try to run they were hit from behind if they stood still there club carefully
4852-28311-0010.flac,5.685,11.197,0.312,mike's expression changed at once to one of triumph but chris was only partly encouraged,my expression changed at once to one of triumph but it is only partially encouraged
3528-168669-0110.flac,1.95,3.8360000000000003,0.2,where will you obtain it,where will you open it
3005-163390-0003.flac,2.2,3.0839999999999996,0.0,the duke says yes,the duke says yes
1688-142285-0028.flac,1.94,2.379,0.5,but good night child,but could not child
7902-96591-0006.flac,3.72,6.955,0.444,pray pray say you will not archy was silent,pray pray so you will not chosen
1688-142285-0013.flac,10.18,15.198,0.04,at least no friend came forwards immediately and missus thornton is not one i fancy to wait till tardy kindness comes to find her out,at least no friend came forwards immediately and missis thornton is not one i fancy to wait till tardy kindness comes to find her out
3005-163389-0001.flac,5.425,13.057,0.455,some sung out tear down the fence tear down the fence,something out there and the first tear down the fence
5764-299665-0059.flac,7.725,15.004999999999999,0.385,religion has been tried and in all countries in all times has failed,isolation has been tried and in countries at all times the same
3080-5040-0028.flac,2.59,4.1080000000000005,0.0,will you be so good natured,will you be so good natured
8188-269290-0000.flac,2.21,3.955,0.6,the guild of saint elizabeth,the girl tat elizabeth
5442-32873-0013.flac,19.07,49.4,0.22,he slackened his pace and tapped sharply at the little window of that modest post office at which the young ladies in the pony carriage had pulled up the day before and within which luke waggot was wont to sleep in a sort of wooden box that folded up and appeared to be a chest of drawers all day,he slackened his pace and actually a little window of the modest post office at which the young ladys in the pony carriage had pulled up the debate and within which the lad was wont to sleep in a sort of wooden box the folded up and appeared to be a chest of drawers only
4350-9170-0002.flac,9.31,17.327,0.147,in the social conception of life it is supposed that since the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own interests for the interests of the group,in the social conception of life he supposes the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own interests for the interests of the group
8188-269288-0020.flac,4.79,10.756,0.5,well read it in peace said leslie i won't disturb you,well read in peace side i want to stop you
5764-299665-0097.flac,10.95,27.204,0.16,it is far better to be free to leave the forts and barricades of fear to stand erect and face the future with a smile,it is far better to be free to leave the forts and barricades offer to start with and face the future with a smile
3528-168669-0065.flac,2.8200625,2.969,0.25,under the altar but,under the other but
5764-299665-0003.flac,3.725,6.692,0.571,why did he create the intellectually inferior,why did create intellectual ever
367-130732-0003.flac,15.005,36.684,0.36,the pacific crayfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the californian will as strenuously insist that it is better but of course something must always be allowed for the patriotism of the californian,the pacific crisis every purpose and by many continued its meat is not to delegate far as its eastern cousins the company was strenuously insist it is better but of course something must always be allowed for the patriotism of the company
6432-63722-0059.flac,2.24,3.591,0.111,and there's no reason you shouldn't know,and there's no reason you should know
6070-86744-0023.flac,4.6300625,8.126,0.071,certainly these are questions that in your place i should like to have answered,certainly there are questions that in your place i should like to have answered
1998-29454-0008.flac,2.925,4.785,0.571,when he said ave i bin asleep,when he had ever been asleep
7018-75788-0000.flac,10.73,17.858999999999998,0.111,then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk,then i took up a great stone from among the trees and coming up to him and smote him there on the head with all my might be crushed in his skull ass he lay dead drunk
7902-96591-0019.flac,2.365,5.222,0.4,no that was too bad he could not do that,no that was too but i cannot do that
5442-41168-0018.flac,4.42,11.935,0.571,sang out the voice of the secretary who could not pronounce the letter r,single voice in the security who could not but the latter are
3997-180294-0017.flac,4.11,8.771,0.1,but to return to the first day of my liaison,but to return to the first day of my son
7975-280076-0011.flac,5.04,13.602,0.312,i brought the cattle to kansas that fall and remained in saint clair county until february,i brought the candle and useful and remained in saint clair county until february
3538-163622-0018.flac,11.13,22.729999999999997,0.211,cinderlad tried but could not do it so he had to take a draught from the pitcher and then one more and after that still another and then he was able to wield the sword with perfect ease,i tried but could not do it so he had to take a draught from the pitcher and then one more after that still another and then he was able to absorb was perfectly
5442-41169-0000.flac,18.2,37.668,0.364,levin did not care to eat and he was not smoking he did not want to join his own friends that is sergey ivanovitch stepan arkadyevitch sviazhsky and the rest because vronsky in his equerry's uniform was standing with them in eager conversation,and did not care to eat and he was not smoking he did nothing to join his own friends that issue even its stepanovitch the sky and the rest are asking is uniform was done with them in eager konversation
6070-86745-0001.flac,15.265,26.39,0.081,shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate,shrubs and creeping plants covered the windows and hid from the garden and could these two apartments they only rooms into which as they were on the ground for the prying eyes of the curious could penetrate
6938-70848-0000.flac,3.315,8.147,0.5,even the sun came out pale and watery at noon,even the sun came out being watered down
2414-128291-0004.flac,10.445,22.337,0.412,answered he the same that thou seekest thou mischief maker that is to say happiness upon earth,answered in the sense that seekest thou achieved that is to say happiness apart
3538-163619-0007.flac,6.85,12.701,0.13,well if my brother says so i must do it said the man's daughter and she flung her casket into the sea,well if my brothers so i must do it said the man s daughter and she flung her casket into the sea
3764-168670-0041.flac,4.46,9.548,0.846,bah impossible to take a hammer and drive some nails in a plank,but the possible to take over and drives animals and plants
533-131562-0008.flac,4.59,9.443999999999999,0.667,i didn't say i'd broken it did i returned he,i then said broken they returned he
3764-168670-0044.flac,3.26,7.221,0.25,what does not a man undergo for the sake of a cure,what is not a man to go for the sake of a cure
3005-163399-0005.flac,3.945,5.999,0.3,well it's lucky because sometimes people do get hurt,well it's lucky because sometimes people together
5484-24318-0036.flac,11.975,21.84,0.119,even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his art and his nature,even while she believed himself to be the creator of the deer he had been seriously troubled by the praise of so many critics because it has exposed the suspicion of having become faithless to his art and his nature
2414-159411-0023.flac,2.29,4.383,0.25,show me the place,show me the pace
7902-96592-0036.flac,2.2,4.279999999999999,0.0,not you only a sham,not you only a sham
5764-299665-0017.flac,9.615,23.448,0.588,lips religious and fearful tremblingly repeat this passage though he slay me yet will i trust him,this policy is therefore timely repeat this passage though i say it i trust him
4350-9170-0040.flac,6.28,14.104,0.158,the danger of war ever ready to break out renders all reforms of life social life vain and fruitless,the danger of war ever ready to break out renders all forms of life social life and progress
6070-86745-0004.flac,2.44,5.461,0.667,very well at half past ten,very well captain
367-130732-0029.flac,6.25,11.861,0.381,allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour,allow us to build a court of strong concern and let all continued boiling for half an hour
3528-168669-0004.flac,5.47,8.353,0.188,and you have been in the choir in pursuance of your duties two or three times,and you have been in the chair in pursuit of our duties two or three times
1998-29455-0018.flac,3.68,6.207,0.556,no i never said dickie ere's the steever,no i never said i yes stephen
4852-28312-0013.flac,3.79,6.9,0.3,i i just wondered if the place was still open,i i just wondered if it was to open
8280-266249-0011.flac,6.995,11.38,0.353,i do indeed though probably comparatively few are aware that tobacco is the cause of their ailments,i do indeed they probably comparative as you are aware that tobacco is the cause of the elements
2414-128291-0010.flac,5.65,14.743,0.778,the kine however gazed at it all and wondered,i think however that it caused and why not
4294-14317-0015.flac,6.685,12.747,0.208,after several months were wasted and piero would neither work nor put men to work upon the piece i made him give it back,after several months wasted and piano would neither work nor women to work upon a piece i made him give it back
7975-280057-0020.flac,3.525,8.035,0.167,when i was taken prisoner i expected to be shot without ceremony,when i was taken prisoner expected to be so without ceremony
6128-63244-0013.flac,4.145,11.722999999999999,0.818,raise the standard among them and bring me a thousand names,it is a sound one and one thousand times
3538-142836-0009.flac,7.295,17.207,0.333,boil them up three days successively skimming each time and they will then be finished and in a state fit to be put into pots for use,for the last three days successively giving each time and there will then be finished in a state to be put into place for us
4852-28319-0024.flac,7.0,10.027999999999999,0.0,with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy,with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy
8131-117016-0052.flac,5.995,11.861,0.375,and then hell is going to pop and this whole planet may be blown wide open,and then he was going to pardon and this whole plan may be blown when
3528-168669-0028.flac,3.56,5.2459999999999996,0.0,and then the wind is not blowing in my direction this morning,and then the wind is not blowing in my direction this morning
8131-117017-0018.flac,2.335,4.343,0.5,you owe me some bills gov'nor,you're some bills governor
6070-86745-0014.flac,4.85,7.216,0.273,besides that does not concern the home but the financial department,besides that does not concern about the financial department
7105-2340-0024.flac,11.735,27.464999999999996,0.212,it's an unpleasant thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants something's been taken out of my portmanteau,is it a pleasant thing to have to say he blurted out presently but i'm afraid you must have the full your servants something's been taken out of my portmanteau
7105-2340-0032.flac,6.83,14.146999999999998,0.308,the pigeoncotes had turned paler than ever missus peter had a final inspiration,this includes had turned paler than ever missus peter had finally inspiration
3997-182399-0007.flac,10.73,21.845,0.222,like most no count people he used to make a regular nuisance of hisself poking his nose into ev'ybody's business and never tending to his own,like most innocent people he used to make a noise of herself poking his nose into everybody's business and never tending to his own
2033-164914-0013.flac,2.6049375,2.7680000000000002,0.0,when it was the seventy third night,when it was the seventy third night
4852-28319-0025.flac,2.58,6.298,0.143,it was as if the stiffness melted,it was as if the states melted
7018-75789-0012.flac,5.395,7.6049999999999995,0.062,so i consorted with the chief of the islanders and they paid me the utmost respect,so i consulted with the chief of the islanders and they paid me the utmost respect
3331-159605-0008.flac,21.53,47.215999999999994,0.276,now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her more than once that week for when the first excitement of the dodging reform had subsided she missed the pleasant little interviews that used to put a certain flavor of romance into her dull hard working days,now ass polly was by no means a perfect creature i am free to confess that the temptation to set him more than once the weak for when the first excitement of the teaching reform had subsided hemispheres little interviews that used to put a certain flavor of romance and start working days
2414-128291-0006.flac,3.465,7.827999999999999,0.25,he would not be rid of his affliction,he would not be rid of this resolution
8461-281231-0025.flac,6.99,12.508000000000001,0.278,de bracy bowed low and in silence threw himself upon a horse and galloped off through the wood,the private and in silence threw himself upon a horse and galloped off through the woods
2414-128291-0008.flac,3.03,7.061999999999999,1.0,thou also thou also,thus it was
2414-128291-0001.flac,8.44,18.372999999999998,0.4,he asked himself something warm and living quickeneth me it must be in the neighbourhood,he put himself something from a living quickly to me it must be in the lead
2609-169640-0022.flac,3.465,9.254,0.667,they were like the yells of fiends in anguish,they were made use of and angles
4198-12259-0010.flac,3.91,7.295,0.222,it is enough to break both girds and petrel,it is enough to break both goods and petrol
2609-169640-0017.flac,4.17,12.542,1.0,the john behaved beautifully and came round like a top,they only have three candidates
533-131564-0018.flac,20.745,43.288,0.333,the former was full of trouble and anguish not accusing him but deeply regretting his connection with his profligate companions abusing mister grimsby and others insinuating bitter things against mister huntingdon and most ingeniously throwing the blame of her husband's misconduct on to other men's shoulders,he was full of trout in anguish not accusing him but deeply regretting his connection with his traveling companions abusing this agreement in others is creating better things against mister huntington and most generously throwing the blame of her husband s misconduct on the other men s shoulders
3331-159605-0046.flac,6.46,12.415,0.222,i m odd you know and prefer to be an independent spinster and teach music all my days,i thought you knew i prefer to be an independent spinster and teach music all my days
1998-29455-0031.flac,4.96,10.199000000000002,0.579,i ope e's clever enough to do wot e's told keep is mug shut that's all,i hope not enough to do what i told his mother that's all
3005-163399-0008.flac,3.02,8.527,0.538,your uncle's been up to the town every day to fetch you,pericles been to town every day to virtue
8131-117016-0053.flac,7.44,10.342,0.1,it fitted with the dire predictions of security and with the spying gordon was going to do according to them,it fitted with the dire predictions of security and with a fine gordon was going to do according to them
8461-258277-0002.flac,7.885,20.021,0.647,the knocker replied kamar daughter of azariah the jew say me is ali of cairo with you,the latter replied common daughter said the same this time with you
6128-63241-0002.flac,7.39,15.486,0.111,ransom was pleased with the vision of that remedy it must be repeated that he was very provincial,one was pleased with the vision of a remedy it must be repeated that he was very provincial
533-131562-0004.flac,4.285,9.115,0.333,and putting the keys into his pocket he walked into the library,and then according to his pocket he walked into the library
1998-29454-0006.flac,4.09,6.357,0.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
3764-168671-0052.flac,8.52,17.990000000000002,0.25,fauchelevent whatever his anguish offered a drink but he did not explain himself on one point who was to pay,a focus of his anguish of a drink but he did not explain himself on one point who has to pay
8188-269288-0036.flac,2.55,5.43,1.0,don't begin said annie,even today
4294-35475-0000.flac,6.62,13.697,0.3,but the middle son was little and lorn he was neither dark nor fair he was neither handsome nor strong,but the middle son was little anyone whose neither dark or fair he was neither handsome or strong
2609-156975-0004.flac,18.13,50.225,0.674,every one who is turbulent has been found by king merneptah the testimony of the oldest biblical narratives regarding the sojourn of the hebrews in egypt is also in perfect accord with the picture which the contemporary egyptian inscriptions give of the period,everyone whose time has been found beneath the testimony of the old spanish regarding this journey is there any sense in perfekt accord with the picture which constantly conscious disappeared
7975-280084-0011.flac,5.1850625,11.795,0.222,doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street,doctor heller who had gone upstairs and total shot miller and he lay dying in the street
533-131564-0017.flac,14.04,29.009,0.27,i sought out and put into his hands two of milicent's letters one dated from london and written during one of his wildest seasons of reckless dissipation the other in the country during a lucid interval,i set out and put into his hands over his letters only from london and written during one of his will the seasons of reckless dissipation the other in the country during a lucid intervals
3080-5032-0013.flac,10.695,21.505,0.345,i have missed four fits and had but five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home,i have missed for this and have had but five and have recovered so much strength as may be venturesome the letter on wednesday a mile from here
1998-29455-0004.flac,2.88,5.008,0.667,oh look said dickie the flowers,looks like the flowers
7975-280063-0010.flac,6.415,13.274999999999999,0.4,i was told by some of our men from the western border of the state that they recognized the daring young rider as cole younger,i was told that some of our men from the western part of a state that they recognise during oratorical younger
7018-75788-0014.flac,10.945,19.032,0.25,here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales therein,here i found a great ship ready for sea and full of merchants and nobles who had with them good surprises so i am but my balls therein
8131-117029-0016.flac,1.86,3.3709999999999996,0.2,you can't stay here,we can't stay here
2609-157645-0014.flac,9.535,25.394,0.577,when these men in the course of my remonstrance found that i was not going to continue the custom they no longer cared to be communicants,in these men and of course an insurance fund that is not going to continue as they are not to be content
6070-86744-0006.flac,23.3499375,41.878,0.159,so be it then replied the count and extending his hand towards a calendar suspended near the chimney piece he said to day is the twenty first of february and drawing out his watch added it is exactly half past ten o'clock now promise me to remember this and expect me the twenty first of may at the same hour in the forenoon,so be it then replied the count and extending his hand to his account suspended near the chimney piece he said today the twenty first of february and drawing out his watch and it is exactly half past ten o clock now promise me to remember this and expect that the twenty first of may at the same hour in the forenoon
6128-63244-0006.flac,12.255,32.823,0.289,she knew her place in the boston hierarchy and it was not what missus farrinder supposed so that there was a want of perspective in talking to her as if she had been a representative of the aristocracy,she knew her place in the most energy and it was not what missus finger supposed tat there was another perspective in talking to her ass if she had been a representative of secrecy
4294-32859-0004.flac,10.865,19.098,0.171,he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble and laughter like a little musical tinkle of bells in the distance,he insisted that it be took no part and in fact was listening to that other conversation which sounded with its pleasant cable and laughter like a little musical dingle bells in the distance
3005-163389-0008.flac,5.11,10.836,0.286,but a mob without any man at the head of it is beneath pitifulness,what about any man at the head of it is beneath pitifulness
8461-281231-0009.flac,14.61,29.810000000000002,0.214,the defenders finding the castle to be on fire now determined to sell their lives as dearly as they could and headed by de bracy they threw open the gate and were at once involved in a terrific conflict with those outside,the defenders finding the castle to be on fire now determined to save lives daily as they could and headed by the way they threw open the gate and what was involved in a terrific conflict with those outside
1688-142285-0068.flac,6.7,11.864,0.15,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be marked with sorrow even in the city of god the father is not there
5484-24318-0012.flac,10.475,15.936,0.04,sometimes with touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake,sometimes with a touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake
8280-266249-0033.flac,2.47,6.899,0.857,and the door was slammed violently to,it was evidently too
1998-15444-0007.flac,3.17,6.965,0.556,the best emetic is that which is at hand,the best advice tat was at hand
7018-75789-0018.flac,15.15,26.972,0.22,for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left,for state processions a throne sent for him upon a huge elephant eleven cities and upon this house to having his great lords and offices and guests standing into ranks on his right hand and on his left
7902-96594-0021.flac,2.315,6.131,1.0,hopping about like a cat on hot bricks,having by consumers
3080-5040-0006.flac,9.79,18.281,0.321,do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me,i do not recall that endured it if i could rather than fail but in others i do not think it were possible for me
3538-163619-0010.flac,6.145,15.859,0.105,she begged very prettily and got it and then she brushed her hair and the gold dropped from it,she begged very prettily and got it and then she pushed her hair and the golden dropped from it
7902-96595-0002.flac,2.615,4.640000000000001,1.0,what chucked him off yonder,but today under
1998-15444-0004.flac,8.31,15.718,0.333,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the current cables been cut across between these languages the stomach may be removed entire without spending its contents
5764-299665-0016.flac,6.44,17.62,0.667,fear erects the cathedral and bows the head of man in worship,fear is their land as that of men in worship
5764-299665-0032.flac,15.585,34.94,0.344,it is insisted by these theologians and by many of the so called philosophers that this moral sense this sense of duty of obligation was imported and that conscience is an exotic,it is assisted by the theologians and by means of the so called files that this nonsense the sense of duty of obligation was important and the conscience in exotic
1688-142285-0036.flac,5.165,6.788,0.0,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy higgins in the street and stopped to speak to her
3005-163391-0013.flac,6.025,15.827,0.467,i'm going in a ship next wednesday for ryo janeero where my uncle lives,i'm going in a ship next was to foreigners were my uncles
8188-269288-0052.flac,2.99,4.305,0.333,annie's manner was very mysterious,and his manner was very mysterious
2609-169640-0010.flac,7.34,20.991999999999997,0.842,i soon saw both proas and glad enough was i to perceive that they had not approached materially nearer,it is about peace in drawing up and perceived tat they had not approved this year
6070-63485-0016.flac,5.72,10.386,0.312,between saint ouen and the road of la revolte at the end of the road agreed,between security and the rule of law but at the end of the road agreed
3005-163399-0001.flac,5.775,12.991,0.278,i went around and clumb over the back stile by the ash hopper and started for the kitchen,i went and came over the back stop by the shop and started for the kitchen
7975-280057-0012.flac,4.81,11.091999999999999,0.688,now old lady call on your protectors why don't you call on cole younger now,now lady can you protectors and the council younger now
4294-35475-0020.flac,3.23,4.569,0.0,what is to become of me cried the poor peasant,what is to become of me cried the poor peasant
7105-2340-0031.flac,12.695,32.42,0.265,she rose and went out hurriedly as though to assure herself that the drawing room was not being stripped of its silverware and returned a moment later bearing a cream jug in her hands,she rose and went out hurriedly ass though to yourself that the drawing room was not the state of its silverware and returned a moment later became in her hands
3331-159605-0015.flac,14.61,26.877,0.35,this finished polly's indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guise particularly attractive to a young girl with a spice of the old eve in her composition,this finished police imposition and after that night never allowed herself to turn upon the pleasant temptation which came in and is particularly attractive to a young girl but despite the old even a composition
3764-168670-0014.flac,9.005,15.939,0.304,then he explained to jean valjean that this was his recompense for a service which he fauchelevent was to render to the community,then he explained to realise that this was his recompense for services which he believed was surrendered to the community
3005-163390-0005.flac,5.78,14.065000000000001,0.733,but a big fine looking man jumps up on a bench and shouts hold on,probably lookin man jumped upon a bench and sat alone
2033-164916-0007.flac,5.665,10.423,0.357,and in it all rejoiced at the accession of the light of the place,an initial rejoiced at the session of the light of the place
8280-266249-0025.flac,5.825,9.24,0.0,we certainly have no right to injure our bodies either by neglect or self indulgence,we certainly have no right to injure our bodies either by neglect or self indulgence
8188-269288-0045.flac,2.295,2.764,0.5,drink that she said,i think that she said
3080-5032-0019.flac,21.4,37.671,0.236,the matter is not great for i confess i do naturally hate the noise and talk of the world and should be best pleased never to be known in't upon any occasion whatsoever yet since it can never be wholly avoided one must satisfy oneself by doing nothing that one need care who knows,the matter is not great i confess i naturally that the noise and talk of the world and should be best please never to be no limit upon any occasion whatsoever it since it can never be holy avoided one must satisfy oneself by doing nothing that one can use
3997-180294-0026.flac,9.72,20.237000000000002,0.111,at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed open and marguerite appeared,at the beginning of the third act i heard the door of the box in which my eyes had been almost constantly fixed opened and marguerite appears
7105-2330-0015.flac,5.255,12.194999999999999,0.375,he said it was our only chance of getting a telegram radprop is in to night,he said it was the only chance of getting a telegram redressing tonight
1688-142285-0090.flac,7.96,12.729,0.2,she sounded to be such a careful economical person that i should like any one out of the same family,she found it to be such careful economical person but i should like any one out of the same family
1688-142285-0072.flac,5.85,10.164,0.062,margaret held her in her arms and put the weary head to rest upon her bosom,margaret heard her in her arms and put the weary head to rest upon her bosom
8188-269288-0028.flac,1.915,2.701,0.0,she looked round the room,she looked round the room
8131-117016-0026.flac,3.165,4.412,0.0,the other four cops had come in reluctantly,the other four cops had come in reluctantly
4350-10919-0007.flac,4.005,7.21,0.2,and there are indications malnutrition nervous excitability and so on,and there are indications politician nervous instability and so on
7902-96592-0029.flac,5.37,10.805,0.3,he divided the paint and produced a few squeaks and grating sounds as he realised that the attempt was madness,he divided the pain and produced a few squeaks agreeing sounds as you realize that the attempt was made
1998-29455-0009.flac,3.735,6.314,0.286,how beautiful said dickie wriggling with delight,how beautiful city wriggling with delight
8188-269288-0012.flac,2.165,3.1020000000000003,0.5,leslie opened the door,these open the door
6128-63240-0008.flac,31.13,68.668,0.273,and yet the reader who likes a complete image who desires to read with the senses as well as with the reason is entreated not to forget that he prolonged his consonants and swallowed his vowels that he was guilty of elisions and interpolations which were equally unexpected and that his discourse was pervaded by something sultry and vast something almost african in its rich basking tone something that suggested the teeming expanse of the cotton field,and yet the reader who like the complete image who desired to read with diseases as well as with the reason is intended not to forget that he prolonged his countenance and found his barrels that he was guilty because interpretations which are equally unexpected and tat his discourse was divided by something sultry and fast something almost african in its rich pass into something that suggested that an expanse of the cotton field
